epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.6246106326580048,0.6246106326580048,0.42533695697784424,0.8596341013908386,0.8596341013908386,0.024334771558642387,0.43539541959762573,0.0009999983722015927
2,0.6185665428638458,0.6185665428638458,0.430197536945343,0.8529161810874939,0.8529161810874939,0.024386469274759293,0.4362573027610779,0.0009999934888175275
3,0.6208019852638245,0.6208019852638245,0.436424121260643,0.8500676155090332,0.8500676155090332,0.024470029398798943,0.43734580278396606,0.0009999853498812749
4,0.6188181340694427,0.6188181340694427,0.43743035197257996,0.8496875762939453,0.8496875762939453,0.024445824325084686,0.43711286783218384,0.000999973955448618
5,0.6184205412864685,0.6184205412864685,0.4357702136039734,0.8503406047821045,0.8503406047821045,0.02436295710504055,0.4361768960952759,0.000999959305597653
6,0.6162157952785492,0.6162157952785492,0.43349672853946686,0.8507497906684875,0.8507497906684875,0.02429656870663166,0.4354552626609802,0.0009999414004287885
7,0.6170398890972137,0.6170398890972137,0.4311692416667938,0.851997971534729,0.851997971534729,0.024224132299423218,0.43464142084121704,0.0009999202400647444
8,0.6142427921295166,0.6142427921295166,0.42841972410678864,0.8518413305282593,0.8518413305282593,0.02416347712278366,0.4340437352657318,0.0009998958246505512
9,0.6121889352798462,0.6121889352798462,0.42680422961711884,0.8500499129295349,0.8500499129295349,0.02409505471587181,0.4334551692008972,0.0009998681543535498
10,0.6101271510124207,0.6101271510124207,0.4255111366510391,0.8474093079566956,0.8474093079566956,0.024000398814678192,0.43264448642730713,0.0009998372293633891
11,0.60759237408638,0.60759237408638,0.4239403009414673,0.8442084789276123,0.8442084789276123,0.02387288212776184,0.431532084941864,0.000999803049892026
12,0.6039709150791168,0.6039709150791168,0.4222780466079712,0.8383436799049377,0.8383436799049377,0.023707110434770584,0.43017321825027466,0.000999765616173722
13,0.5988492369651794,0.5988492369651794,0.4200868010520935,0.8321850299835205,0.8321850299835205,0.023479247465729713,0.4281998872756958,0.000999724928465044
14,0.5925089120864868,0.5925089120864868,0.4171815812587738,0.8226932883262634,0.8226932883262634,0.023189689964056015,0.4257863163948059,0.000999680987044861
15,0.5838342308998108,0.5838342308998108,0.4134005606174469,0.8111292123794556,0.8111292123794556,0.022787682712078094,0.42230933904647827,0.0009996337922143427
16,0.5724945515394211,0.5724945515394211,0.4074237644672394,0.7966877222061157,0.7966877222061157,0.02223999798297882,0.41742604970932007,0.000999583344296957
17,0.557863861322403,0.557863861322403,0.39935067296028137,0.7780728936195374,0.7780728936195374,0.02151636779308319,0.4108494520187378,0.0009995296436384681
18,0.5394065976142883,0.5394065976142883,0.3882337659597397,0.7555862665176392,0.7555862665176392,0.020590823143720627,0.40205222368240356,0.0009994726906069349
19,0.517844170331955,0.517844170331955,0.3736678212881088,0.7284306883811951,0.7284306883811951,0.019466668367385864,0.3910166025161743,0.0009994124855927063
