epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.6336255073547363,0.6336255073547363,0.4541721045970917,0.8514277338981628,0.8514277338981628,0.02483125776052475,0.44126373529434204,0.0009999983722015927
2,0.623765230178833,0.623765230178833,0.44463808834552765,0.8526086211204529,0.8526086211204529,0.024556884542107582,0.4381157159805298,0.0009999934888175275
3,0.6207059025764465,0.6207059025764465,0.4368831366300583,0.8566920757293701,0.8566920757293701,0.02441771700978279,0.4363747239112854,0.0009999853498812749
4,0.6189435720443726,0.6189435720443726,0.4317437559366226,0.860279381275177,0.860279381275177,0.024383578449487686,0.4358441233634949,0.000999973955448618
5,0.6199147701263428,0.6199147701263428,0.4289316087961197,0.8631629347801208,0.8631629347801208,0.02438065968453884,0.43569672107696533,0.000999959305597653
6,0.6207401752471924,0.6207401752471924,0.4272684156894684,0.8643304109573364,0.8643304109573364,0.02438195049762726,0.4356628656387329,0.0009999414004287885
7,0.6207744181156158,0.6207744181156158,0.42679256200790405,0.8636336326599121,0.8636336326599121,0.02437610737979412,0.4356193244457245,0.0009999202400647444
8,0.6204122602939606,0.6204122602939606,0.42762038111686707,0.8609717488288879,0.8609717488288879,0.024367015808820724,0.43561506271362305,0.0009998958246505512
9,0.6192324757575989,0.6192324757575989,0.42843034863471985,0.858569324016571,0.858569324016571,0.02436809614300728,0.43571892380714417,0.0009998681543535498
10,0.6190949082374573,0.6190949082374573,0.43043315410614014,0.8560439348220825,0.8560439348220825,0.02438344433903694,0.43599236011505127,0.0009998372293633891
11,0.6187764406204224,0.6187764406204224,0.43221206963062286,0.8542367815971375,0.8542367815971375,0.024405714124441147,0.4363188147544861,0.000999803049892026
12,0.6183826923370361,0.6183826923370361,0.43319010734558105,0.8536773324012756,0.8536773324012756,0.02440754510462284,0.4363641142845154,0.000999765616173722
13,0.618386834859848,0.618386834859848,0.4338758587837219,0.8529157638549805,0.8529157638549805,0.024412576109170914,0.43645578622817993,0.000999724928465044
14,0.6182174831628799,0.6182174831628799,0.4342803508043289,0.8524518609046936,0.8524518609046936,0.024404749274253845,0.4363909363746643,0.000999680987044861
15,0.6177700459957123,0.6177700459957123,0.4339001476764679,0.8526581525802612,0.8526581525802612,0.02437036857008934,0.43599796295166016,0.0009996337922143427
16,0.6170628368854523,0.6170628368854523,0.4325866848230362,0.8529059290885925,0.8529059290885925,0.024328388273715973,0.4355195164680481,0.000999583344296957
17,0.6159297227859497,0.6159297227859497,0.43133603036403656,0.8527976870536804,0.8527976870536804,0.02428208850324154,0.4350113868713379,0.0009995296436384681
18,0.6146325767040253,0.6146325767040253,0.42981788516044617,0.8523906469345093,0.8523906469345093,0.02422141097486019,0.43435704708099365,0.0009994726906069349
19,0.613041490316391,0.613041490316391,0.42832665145397186,0.8509597182273865,0.8509597182273865,0.02414059452712536,0.4335283935070038,0.0009994124855927063
20,0.6103709936141968,0.6103709936141968,0.4265294224023819,0.8486618399620056,0.8486618399620056,0.024023495614528656,0.4323424994945526,0.0009993490290084214
21,0.6070239245891571,0.6070239245891571,0.4240066558122635,0.8457867503166199,0.8457867503166199,0.02384471520781517,0.43050462007522583,0.0009992823212890045
22,0.6015143990516663,0.6015143990516663,0.42023882269859314,0.841008722782135,0.841008722782135,0.02357984147965908,0.42780762910842896,0.0009992123628916624
23,0.5928046405315399,0.5928046405315399,0.4146883338689804,0.8340663909912109,0.8340663909912109,0.02319154143333435,0.4238455891609192,0.0009991391542958825
24,0.5812364816665649,0.5812364816665649,0.4072403609752655,0.8236472606658936,0.8236472606658936,0.022653287276625633,0.4183492660522461,0.000999062696003428
25,0.5697388052940369,0.5697388052940369,0.39862722158432007,0.812798261642456,0.812798261642456,0.021968238055706024,0.4111471176147461,0.0009989829885383356
26,0.5499746799468994,0.5499746799468994,0.38349461555480957,0.7949361801147461,0.7949361801147461,0.02104678377509117,0.40141749382019043,0.0009989000324469113
27,0.5271458029747009,0.5271458029747009,0.36692970991134644,0.7704761028289795,0.7704761028289795,0.019872426986694336,0.3888149857521057,0.000998813828297727
28,0.49966469407081604,0.49966469407081604,0.3465995192527771,0.7371168732643127,0.7371168732643127,0.018495481461286545,0.37374889850616455,0.0009987243766816161
29,0.4690825194120407,0.4690825194120407,0.3268803507089615,0.7018879055976868,0.7018879055976868,0.0170278437435627,0.3577841520309448,0.0009986316782116702
30,0.445906400680542,0.445906400680542,0.31155911087989807,0.6646251082420349,0.6646251082420349,0.015684951096773148,0.34300166368484497,0.0009985357335232344
31,0.4238090366125107,0.4238090366125107,0.30212192237377167,0.6342810988426208,0.6342810988426208,0.014804154634475708,0.332632452249527,0.0009984365432739021
32,0.4085833728313446,0.4085833728313446,0.2970132380723953,0.6110181212425232,0.6110181212425232,0.014236439019441605,0.3256175220012665,0.0009983341081435128
33,0.39668798446655273,0.39668798446655273,0.29603250324726105,0.5937340259552002,0.5937340259552002,0.013920193538069725,0.3207221031188965,0.0009982284288341454
34,0.38607847690582275,0.38607847690582275,0.29589225351810455,0.578090250492096,0.578090250492096,0.013581868261098862,0.3146313428878784,0.0009981195060701138
35,0.37259553372859955,0.37259553372859955,0.29021401703357697,0.5643179416656494,0.5643179416656494,0.01316774170845747,0.3078555464744568,0.0009980073405979624
36,0.3605990707874298,0.3605990707874298,0.28163057565689087,0.5583999156951904,0.5583999156951904,0.012983862310647964,0.3034927248954773,0.000997891933186461
37,0.34996797144412994,0.34996797144412994,0.2760495990514755,0.5569368004798889,0.5569368004798889,0.013056209310889244,0.3024655878543854,0.000997773284626599
38,0.34240514039993286,0.34240514039993286,0.2733386605978012,0.5537304878234863,0.5537304878234863,0.013096712529659271,0.3016147017478943,0.0009976513957315803
39,0.33459919691085815,0.33459919691085815,0.2711224853992462,0.5480429530143738,0.5480429530143738,0.012996213510632515,0.29967716336250305,0.0009975262673368177
40,0.32705944776535034,0.32705944776535034,0.2686297595500946,0.5405491590499878,0.5405491590499878,0.012780565768480301,0.29645949602127075,0.0009973979002999274
41,0.31993646919727325,0.31993646919727325,0.26520419120788574,0.5281715393066406,0.5281715393066406,0.012339499779045582,0.2905977964401245,0.0009972662955007225
42,0.310013085603714,0.310013085603714,0.25992655009031296,0.5142582654953003,0.5142582654953003,0.011949528940021992,0.2852364778518677,0.000997131453841208
43,0.30256861448287964,0.30256861448287964,0.2584255635738373,0.501491367816925,0.501491367816925,0.01161150075495243,0.2805543839931488,0.0009969933762455727
44,0.29530275613069534,0.29530275613069534,0.255845345556736,0.4898446798324585,0.4898446798324585,0.011245697736740112,0.2756304144859314,0.0009968520636601855
45,0.2895786017179489,0.2895786017179489,0.2528655529022217,0.47984007000923157,0.47984007000923157,0.010891307145357132,0.27052655816078186,0.0009967075170535873
46,0.28461045026779175,0.28461045026779175,0.24971874803304672,0.4714986979961395,0.4714986979961395,0.010587530210614204,0.26597481966018677,0.000996559737416484
47,0.278493233025074,0.278493233025074,0.2450534850358963,0.4668571352958679,0.4668571352958679,0.010517772287130356,0.26399755477905273,0.0009964087257617405
48,0.27301910519599915,0.27301910519599915,0.2423098161816597,0.46591275930404663,0.46591275930404663,0.010583918541669846,0.26378482580184937,0.0009962544831243743
49,0.26827990263700485,0.26827990263700485,0.2409684881567955,0.46532580256462097,0.46532580256462097,0.010692340321838856,0.2649070918560028,0.0009960970105615467
