epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.070007449015975,0.070007449015975,0.999160647392273,0.1096431240439415,0.1096431240439415,0.1416257917881012,0.9852659702301025,0.0009999983722015927
2,0.05655263550579548,0.05655263550579548,0.9845964908599854,0.08933571726083755,0.08933571726083755,0.14589370787143707,0.9838331937789917,0.0009999934888175275
3,0.048974793404340744,0.048974793404340744,1.0143804550170898,0.0712781623005867,0.0712781623005867,0.15628252923488617,1.0020039081573486,0.0009999853498812749
4,0.04741218872368336,0.04741218872368336,1.0626067519187927,0.05827213078737259,0.05827213078737259,0.15436813235282898,0.9804072976112366,0.000999973955448618
5,0.04125667177140713,0.04125667177140713,1.023903250694275,0.04818868264555931,0.04818868264555931,0.14115631580352783,0.9195210337638855,0.000999959305597653
6,0.032905254513025284,0.032905254513025284,0.9326497316360474,0.04297284409403801,0.04297284409403801,0.13103631138801575,0.8697132468223572,0.0009999414004287885
7,0.029101275838911533,0.029101275838911533,0.8669764995574951,0.04652407765388489,0.04652407765388489,0.1257677674293518,0.840442419052124,0.0009999202400647444
8,0.028792843222618103,0.028792843222618103,0.8206897974014282,0.05040229111909866,0.05040229111909866,0.12082955241203308,0.8195717334747314,0.0009998958246505512
9,0.02737521193921566,0.02737521193921566,0.7920652329921722,0.044130589812994,0.044130589812994,0.11421754956245422,0.7976492643356323,0.0009998681543535498
10,0.02659460809081793,0.02659460809081793,0.7753669321537018,0.041804295033216476,0.041804295033216476,0.11105383932590485,0.7849664092063904,0.0009998372293633891
11,0.02567924279719591,0.02567924279719591,0.7633004784584045,0.04225895553827286,0.04225895553827286,0.11049948632717133,0.7761876583099365,0.000999803049892026
12,0.024230480194091797,0.024230480194091797,0.7489154040813446,0.04542604461312294,0.04542604461312294,0.11129166930913925,0.7728243470191956,0.000999765616173722
13,0.02328837988898158,0.02328837988898158,0.7409794330596924,0.042056962847709656,0.042056962847709656,0.10994400084018707,0.7656120657920837,0.000999724928465044
14,0.022512538358569145,0.022512538358569145,0.7342482209205627,0.03700729459524155,0.03700729459524155,0.1070026308298111,0.7556217908859253,0.000999680987044861
15,0.021961805410683155,0.021961805410683155,0.727119505405426,0.03590411692857742,0.03590411692857742,0.10617701709270477,0.7493463754653931,0.0009996337922143427
16,0.02124234288930893,0.02124234288930893,0.7206380367279053,0.0364110954105854,0.0364110954105854,0.1063130795955658,0.743544340133667,0.000999583344296957
17,0.020675091538578272,0.020675091538578272,0.7119540572166443,0.036496929824352264,0.036496929824352264,0.10545186698436737,0.7361540794372559,0.0009995296436384681
18,0.020138795487582684,0.020138795487582684,0.7019535601139069,0.034507229924201965,0.034507229924201965,0.10297397524118423,0.7232752442359924,0.0009994726906069349
19,0.019544302485883236,0.019544302485883236,0.6888807713985443,0.03288800269365311,0.03288800269365311,0.10036486387252808,0.7113804817199707,0.0009994124855927063
20,0.01909909024834633,0.01909909024834633,0.676350861787796,0.03242754191160202,0.03242754191160202,0.09901006519794464,0.7025443315505981,0.0009993490290084214
21,0.018563759047538042,0.018563759047538042,0.6632261574268341,0.03290322795510292,0.03290322795510292,0.09845050424337387,0.6962844133377075,0.0009992823212890045
