epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.960361897945404,25205.30859375,0.9936365783214569,1.2197262048721313,32012.48828125,0.633604884147644,0.9763621091842651,0.0009999983722015927
2,0.9602728188037872,25202.970703125,0.98978191614151,1.2196264266967773,32009.869140625,0.6308510899543762,0.9740632772445679,0.0009999934888175275
3,0.9601432979106903,25199.5712890625,0.9870245158672333,1.2194969654083252,32006.47265625,0.6288600564002991,0.9724010229110718,0.0009999853498812749
4,0.9600057303905487,25195.9609375,0.9849787354469299,1.2193108797073364,32001.591796875,0.6275330185890198,0.9712963104248047,0.000999973955448618
5,0.9598315060138702,25191.3896484375,0.9835644960403442,1.219053030014038,31994.822265625,0.6265401244163513,0.9704737663269043,0.000999959305597653
6,0.9595410823822021,25183.765625,0.9826287031173706,1.2186886072158813,31985.2578125,0.6257943511009216,0.9698619842529297,0.0009999414004287885
7,0.9591847658157349,25174.4140625,0.9818240404129028,1.21818208694458,31971.966796875,0.6251828670501709,0.9693676233291626,0.0009999202400647444
8,0.9586891829967499,25161.408203125,0.9811881482601166,1.2174599170684814,31953.009765625,0.6246798634529114,0.9689717292785645,0.0009998958246505512
9,0.958004355430603,25143.43359375,0.9806689620018005,1.2164539098739624,31926.607421875,0.6242091655731201,0.9686120748519897,0.0009998681543535498
10,0.956939160823822,25115.478515625,0.9801762700080872,1.2150455713272095,31889.64453125,0.6237130761146545,0.9682440757751465,0.0009998372293633891
11,0.9555625319480896,25079.3466796875,0.979711264371872,1.213098168373108,31838.533203125,0.6231476664543152,0.967835009098053,0.000999803049892026
12,0.9537499845027924,25031.775390625,0.9790847301483154,1.210409164428711,31767.962890625,0.6224420070648193,0.9673281908035278,0.000999765616173722
13,0.9511024355888367,24962.2880859375,0.9784380495548248,1.2066879272460938,31670.29296875,0.6215433478355408,0.9666897058486938,0.000999724928465044
14,0.9475550055503845,24869.1845703125,0.9775950610637665,1.2015631198883057,31535.79296875,0.6203734278678894,0.965861976146698,0.000999680987044861
15,0.9425909519195557,24738.8994140625,0.976571261882782,1.1945334672927856,31351.2890625,0.6188305020332336,0.9647746086120605,0.0009996337922143427
16,0.9357396364212036,24559.080078125,0.9750815629959106,1.1848341226577759,31096.720703125,0.6167607307434082,0.9633187055587769,0.000999583344296957
17,0.92702716588974,24330.4169921875,0.9733090400695801,1.1717005968093872,30752.025390625,0.6140279769897461,0.961400032043457,0.0009995296436384681
18,0.9140388369560242,23989.5302734375,0.9710591733455658,1.1538403034210205,30283.275390625,0.6104128360748291,0.9588644504547119,0.0009994726906069349
19,0.8963527977466583,23525.3486328125,0.9677918255329132,1.1298106908798218,29652.59765625,0.6057241559028625,0.9555846452713013,0.0009994124855927063
20,0.8747442066669464,22958.2197265625,0.9642539322376251,1.09759521484375,28807.083984375,0.5997295379638672,0.9514074921607971,0.0009993490290084214
21,0.8461101651191711,22206.7001953125,0.9593914151191711,1.054789423942566,27683.62109375,0.5922030806541443,0.946182370185852,0.0009992823212890045
22,0.8073908090591431,21190.486328125,0.9545258581638336,0.998611330986023,26209.19140625,0.5829340815544128,0.9398010969161987,0.0009992123628916624
23,0.7555187940597534,19829.072265625,0.9485858082771301,0.9261438846588135,24307.234375,0.5716735124588013,0.9320924282073975,0.0009991391542958825
24,0.695391982793808,18251.0029296875,0.9421134889125824,0.8355854153633118,21930.47265625,0.5584004521369934,0.9230515956878662,0.000999062696003428
25,0.6201757490634918,16276.908203125,0.9348313212394714,0.7281674742698669,19111.21875,0.54376620054245,0.9132188558578491,0.0009989829885383356
26,0.5379577875137329,14119.044921875,0.9305197596549988,0.6126251220703125,16078.7353515625,0.5289976000785828,0.9035102128982544,0.0009989000324469113
27,0.4399239122867584,11546.08251953125,0.9246478974819183,0.5077022314071655,13324.9697265625,0.5146039128303528,0.8940370082855225,0.000998813828297727
28,0.37137570977211,9746.99267578125,0.9215708374977112,0.43813997507095337,11499.2626953125,0.4956940710544586,0.8796771764755249,0.0009987243766816161
29,0.33207592368125916,8715.54443359375,0.9075253307819366,0.41171833872795105,10805.80859375,0.4681987762451172,0.8556583523750305,0.0009986316782116702
30,0.30849945545196533,8096.76513671875,0.874840497970581,0.3919873833656311,10287.95703125,0.4317893087863922,0.8207653760910034,0.0009985357335232344
31,0.2806346267461777,7365.434814453125,0.8294734358787537,0.3606177270412445,9464.642578125,0.40012651681900024,0.7886264324188232,0.0009984365432739021
32,0.25546877831220627,6704.940673828125,0.7922453880310059,0.3311574161052704,8691.4375,0.38456451892852783,0.7722062468528748,0.0009983341081435128
33,0.23460394889116287,6157.330078125,0.7754845023155212,0.31328514218330383,8222.3671875,0.38176894187927246,0.7691256999969482,0.0009982284288341454
34,0.22421380877494812,5884.633544921875,0.7730857729911804,0.30208954215049744,7928.5322265625,0.37978920340538025,0.7670621871948242,0.0009981195060701138
35,0.21657650917768478,5684.18798828125,0.7687502205371857,0.2877565026283264,7552.3525390625,0.37754762172698975,0.7650182247161865,0.0009980073405979624
36,0.20386404544115067,5350.5419921875,0.7684097588062286,0.2712157666683197,7118.23046875,0.38626137375831604,0.7748572826385498,0.000997891933186461
37,0.18796401470899582,4933.2353515625,0.7865968346595764,0.2574916183948517,6758.0302734375,0.41419336199760437,0.8043414950370789,0.000997773284626599
38,0.17753418534994125,4659.497802734375,0.8302012979984283,0.24916678667068481,6539.541015625,0.4594542682170868,0.8493621945381165,0.0009976513957315803
39,0.17058470845222473,4477.1044921875,0.8891587257385254,0.24454206228256226,6418.162109375,0.5018684267997742,0.88927161693573,0.0009975262673368177
40,0.16709432750940323,4385.4967041015625,0.9334422647953033,0.23970413208007812,6291.1875,0.5253209471702576,0.9104811549186707,0.0009973979002999274
41,0.16165713965892792,4242.794677734375,0.9536575973033905,0.23677609860897064,6214.33935546875,0.5322216153144836,0.9165273904800415,0.0009972662955007225
42,0.15830281004309654,4154.7578125,0.9559217393398285,0.23606403172016144,6195.65087890625,0.5300542712211609,0.9145233035087585,0.000997131453841208
43,0.15608926117420197,4096.6619873046875,0.952955961227417,0.23437324166297913,6151.27490234375,0.5311728119850159,0.9154826402664185,0.0009969933762455727
44,0.15385174006223679,4037.93701171875,0.9543308019638062,0.2308766394853592,6059.50390625,0.5371140241622925,0.9208037257194519,0.0009968520636601855
45,0.15089984983205795,3960.462646484375,0.9626725614070892,0.2259661853313446,5930.626953125,0.5477153658866882,0.9302431344985962,0.0009967075170535873
46,0.14715488255023956,3862.1732177734375,0.9741092920303345,0.22185389697551727,5822.697265625,0.5553311109542847,0.937023401260376,0.000996559737416484
47,0.14385796338319778,3775.6436767578125,0.9790083467960358,0.218866229057312,5744.28369140625,0.5507500767707825,0.9332222938537598,0.0009964087257617405
48,0.14151553064584732,3714.1649169921875,0.9699887037277222,0.2159125655889511,5666.7626953125,0.5325322151184082,0.9174119234085083,0.0009962544831243743
49,0.13905487209558487,3649.5836181640625,0.9495634138584137,0.21319887042045593,5595.5400390625,0.509334146976471,0.8968337774276733,0.0009960970105615467
