epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1,0.1671529784798622,0.11437560617923737,1.0555474758148193,1.3525495529174805,0.9982870817184448,0.18247279524803162,1.3362013101577759,1.7121716737747192,0.11566272377967834,0.11566272377967834,1.0266308784484863,0.09824717789888382,0.07514561712741852,0.46203121542930603,0.5920341610908508,1.0217959880828857,0.0009999983722015927
2,0.16635393351316452,0.11357925832271576,1.0554935932159424,1.3524805903434753,0.9993159174919128,0.18506267666816711,1.3360551595687866,1.711984634399414,0.11825990676879883,0.11825990676879883,1.0581690073013306,0.10045728832483292,0.077360138297081,0.46194297075271606,0.5919210314750671,1.0470296144485474,0.0009999934888175275
3,0.16584136337041855,0.11308484897017479,1.0551303625106812,1.3520150780677795,1.0013458728790283,0.1869479864835739,1.3356044292449951,1.711406946182251,0.12016776204109192,0.12016776204109192,1.0827964544296265,0.10210494697093964,0.07902032136917114,0.46169257164001465,0.591600239276886,1.066945195198059,0.0009999853498812749
4,0.16596268117427826,0.11323864758014679,1.054480642080307,1.3511828184127808,1.005580872297287,0.18886709213256836,1.3349601030349731,1.7105814218521118,0.12211908400058746,0.12211908400058746,1.1083811521530151,0.1038084477186203,0.08074165880680084,0.46133577823638916,0.591143012046814,1.087989091873169,0.000999973955448618
5,0.16600415855646133,0.11331622675061226,1.053758680820465,1.3502575755119324,1.0096353888511658,0.19009169936180115,1.3340517282485962,1.709417462348938,0.1233891099691391,0.1233891099691391,1.1251449584960938,0.10492347925901413,0.08187642693519592,0.46094101667404175,0.59063720703125,1.1020023822784424,0.000999959305597653
6,0.16592016071081161,0.11328195407986641,1.0527641773223877,1.3489831686019897,1.0099433362483978,0.19021564722061157,1.332819938659668,1.7078388929367065,0.1235746443271637,0.1235746443271637,1.1278588771820068,0.10508063435554504,0.08205254375934601,0.4605618119239807,0.590151309967041,1.1043291091918945,0.0009999414004287885
7,0.16585781425237656,0.11327706649899483,1.0516148805618286,1.347510576248169,1.010215163230896,0.18975627422332764,1.3311091661453247,1.7056466341018677,0.12320081889629364,0.12320081889629364,1.1234405040740967,0.10474175214767456,0.0817362368106842,0.4601103663444519,0.5895727872848511,1.1007064580917358,0.0009999202400647444
8,0.1657329872250557,0.11322193220257759,1.0502209961414337,1.3457245230674744,1.0095217823982239,0.1893104612827301,1.328696608543396,1.7025552988052368,0.1228756383061409,0.1228756383061409,1.1197872161865234,0.10444175451993942,0.08146925270557404,0.45945003628730774,0.5887266397476196,1.0977638959884644,0.0009998958246505512
9,0.1656043529510498,0.11320611089468002,1.0479649007320404,1.342833399772644,1.0090050101280212,0.18810585141181946,1.3253060579299927,1.6982108354568481,0.12184054404497147,0.12184054404497147,1.1071473360061646,0.10351084917783737,0.08058208972215652,0.45857521891593933,0.5876057147979736,1.0874042510986328,0.0009998681543535498
10,0.1652609407901764,0.11302010342478752,1.0448166728019714,1.3387995958328247,1.006219744682312,0.18694978952407837,1.3203566074371338,1.6918686628341675,0.1209319531917572,0.1209319531917572,1.0965404510498047,0.10268498957157135,0.0798233300447464,0.45723316073417664,0.5858860611915588,1.0788764953613281,0.0009998372293633891
11,0.16500858217477798,0.1129717081785202,1.040737509727478,1.3335726857185364,1.0045477449893951,0.18562176823616028,1.3131030797958374,1.6825742721557617,0.11996661126613617,0.11996661126613617,1.0857880115509033,0.10179764032363892,0.07903643697500229,0.45522400736808777,0.5833115577697754,1.0703961849212646,0.000999803049892026
12,0.16435972601175308,0.11271551996469498,1.0328840613365173,1.3235094249248505,1.0025483965873718,0.18467387557029724,1.3028825521469116,1.669477939605713,0.11952975392341614,0.11952975392341614,1.0827406644821167,0.10134918987751007,0.07873609662055969,0.4522617757320404,0.5795158743858337,1.0683395862579346,0.000999765616173722
13,0.16368963569402695,0.11252047121524811,1.0233832895755768,1.311335414648056,1.0011197328567505,0.18327295780181885,1.287656307220459,1.6499676704406738,0.11889015138149261,0.11889015138149261,1.078554630279541,0.100694440305233,0.07830321043729782,0.4478245973587036,0.5738301277160645,1.0656296014785767,0.000999724928465044
14,0.16278856992721558,0.11227452009916306,1.0102810263633728,1.2945464849472046,0.9993323087692261,0.18133842945098877,1.2645035982131958,1.62030029296875,0.11811325699090958,0.11811325699090958,1.0747206211090088,0.09986647963523865,0.07781174778938293,0.44109460711479187,0.5652065873146057,1.063529133796692,0.000999680987044861
15,0.16123128682374954,0.111823420971632,0.9881573617458344,1.2661978006362915,0.9968937933444977,0.17848752439022064,1.2295960187911987,1.575570821762085,0.11700771749019623,0.11700771749019623,1.0699596405029297,0.09866148978471756,0.07711631804704666,0.4309033751487732,0.5521478056907654,1.0610252618789673,0.0009996337922143427
16,0.15899410843849182,0.11111755669116974,0.9575309455394745,1.2269539833068848,0.9929499626159668,0.17457368969917297,1.1787545680999756,1.5104236602783203,0.11563596874475479,0.11563596874475479,1.0674968957901,0.09715773165225983,0.07634429633617401,0.4162687361240387,0.5333954095840454,1.0611538887023926,0.000999583344296957
17,0.1558295302093029,0.11010896414518356,0.9144113212823868,1.1717016398906708,0.9876193106174469,0.16919156908988953,1.1110786199569702,1.423705816268921,0.11363764107227325,0.11363764107227325,1.0643078088760376,0.09503490477800369,0.07520683109760284,0.39656147360801697,0.5081430673599243,1.061320424079895,0.0009995296436384681
18,0.1526242047548294,0.10887410491704941,0.8750019669532776,1.1212035417556763,0.9811270833015442,0.16250239312648773,1.0332417488098145,1.3239675760269165,0.11084030568599701,0.11084030568599701,1.0599963665008545,0.0922909826040268,0.07362730801105499,0.37327340245246887,0.47830232977867126,1.06134033203125,0.0009994726906069349
19,0.14843516051769257,0.10639510676264763,0.8408010900020599,1.0773795545101166,0.9679884612560272,0.15602324903011322,0.9674578905105591,1.2396739721298218,0.10765035450458527,0.10765035450458527,1.0576472282409668,0.08948489278554916,0.07183109223842621,0.3530760407447815,0.4524219334125519,1.0626291036605835,0.0009994124855927063
20,0.14508448541164398,0.10390372574329376,0.8236150741577148,1.055357813835144,0.9548186957836151,0.15037353336811066,0.9176926016807556,1.1759061813354492,0.10448890179395676,0.10448890179395676,1.052183985710144,0.08666945993900299,0.0697065144777298,0.3392588496208191,0.43471699953079224,1.059309720993042,0.0009993490290084214
21,0.14201734215021133,0.10214977711439133,0.7973513305187225,1.021704226732254,0.9435539245605469,0.14542779326438904,0.8592662811279297,1.101040244102478,0.10246448218822479,0.10246448218822479,1.0468432903289795,0.0841493085026741,0.06797079741954803,0.323570191860199,0.4146139919757843,1.0542564392089844,0.0009992823212890045
22,0.13682281970977783,0.10040872544050217,0.7282819151878357,0.9332004487514496,0.9344262182712555,0.1422746777534485,0.8089168071746826,1.0365239381790161,0.10182884335517883,0.10182884335517883,1.050826072692871,0.08243594318628311,0.06710948795080185,0.30652907490730286,0.3927779495716095,1.0560455322265625,0.0009992123628916624
23,0.13259514793753624,0.09896530210971832,0.6725969910621643,0.8618473708629608,0.9267056584358215,0.13921889662742615,0.7623770833015442,0.9768891930580139,0.10110004246234894,0.10110004246234894,1.0490339994430542,0.08021004498004913,0.0658428966999054,0.28734302520751953,0.36819347739219666,1.0516711473464966,0.0009991391542958825
24,0.1285242885351181,0.09753695502877235,0.6197466254234314,0.7941263020038605,0.9190350770950317,0.13584406673908234,0.7177155017852783,0.9196610450744629,0.09995828568935394,0.09995828568935394,1.0435700416564941,0.0772843211889267,0.0639645904302597,0.26639464497566223,0.341350793838501,1.0429201126098633,0.000999062696003428
25,0.12376996502280235,0.09508565068244934,0.5736862421035767,0.7351058721542358,0.9063170552253723,0.13368509709835052,0.6852624416351318,0.8780766129493713,0.09942197799682617,0.09942197799682617,1.042675495147705,0.07441935688257217,0.062102340161800385,0.24634027481079102,0.3156536817550659,1.0350627899169922,0.0009989829885383356
26,0.11997871100902557,0.09262241423130035,0.5471259504556656,0.7010722458362579,0.8918086588382721,0.13266512751579285,0.6710156798362732,0.8598210215568542,0.09911434352397919,0.09911434352397919,1.0401607751846313,0.0716821551322937,0.06013817340135574,0.23087961971759796,0.2958427965641022,1.0248496532440186,0.0009989000324469113
27,0.11614435166120529,0.08980441465973854,0.5267987549304962,0.6750254780054092,0.8769538104534149,0.1322077214717865,0.6535559892654419,0.83744877576828,0.0995299220085144,0.0995299220085144,1.0406227111816406,0.0698450580239296,0.05913335829973221,0.21423403918743134,0.2745136618614197,1.018014669418335,0.000998813828297727
28,0.11224233731627464,0.08781721442937851,0.48850248754024506,0.6259537041187286,0.8668765425682068,0.13128337264060974,0.6232557892799377,0.7986229658126831,0.10012058913707733,0.10012058913707733,1.0497791767120361,0.06897158175706863,0.0591130256652832,0.1971711665391922,0.25264972448349,1.021597146987915,0.0009987243766816161
29,0.10890312865376472,0.08645455539226532,0.4489714801311493,0.5752997398376465,0.8628940880298615,0.130179300904274,0.5968160629272461,0.7647438645362854,0.10033849626779556,0.10033849626779556,1.0567845106124878,0.06797267496585846,0.05882420763373375,0.1829693466424942,0.23445191979408264,1.0222363471984863,0.0009986316782116702
30,0.10571478679776192,0.08484035357832909,0.4174886792898178,0.53495854139328,0.8565455675125122,0.128478541970253,0.5715087056159973,0.7323155999183655,0.09990310668945312,0.09990310668945312,1.0605523586273193,0.0666527971625328,0.0581054762005806,0.17094646394252777,0.21904613077640533,1.0197041034698486,0.0009985357335232344
31,0.10270687192678452,0.08291434869170189,0.39585044980049133,0.5072319507598877,0.8457792401313782,0.12512633204460144,0.5474950075149536,0.7015451788902283,0.09775158017873764,0.09775158017873764,1.058107614517212,0.06413216143846512,0.05609365925192833,0.16077007353305817,0.20600637793540955,1.0120254755020142,0.0009984365432739021
32,0.0997254028916359,0.08093910291790962,0.37572596967220306,0.48144498467445374,0.8322828412055969,0.12172152101993561,0.5248528122901917,0.6725320816040039,0.09547887742519379,0.09547887742519379,1.0484639406204224,0.061818208545446396,0.054234832525253296,0.151667520403862,0.19434261322021484,0.9981943368911743,0.0009983341081435128
33,0.0964110977947712,0.07897531241178513,0.34871572256088257,0.4468347877264023,0.8221031427383423,0.11982579529285431,0.49778395891189575,0.6378467679023743,0.09493659436702728,0.09493659436702728,1.0581746101379395,0.0614749975502491,0.05417466163635254,0.14600670337677002,0.1870889961719513,1.0006569623947144,0.0009982284288341454
34,0.0938207320868969,0.07772580161690712,0.32189860194921494,0.41247205436229706,0.82143834233284,0.11899431049823761,0.4796181917190552,0.6145696043968201,0.09501340240240097,0.09501340240240097,1.0762882232666016,0.06176023185253143,0.05459678918123245,0.14326882362365723,0.18358074128627777,1.0092113018035889,0.0009981195060701138
35,0.09106342121958733,0.07569070160388947,0.30745433270931244,0.3939635753631592,0.8150009214878082,0.11655019223690033,0.4658734202384949,0.5969575047492981,0.09325651824474335,0.09325651824474335,1.076799750328064,0.0598401315510273,0.052877284586429596,0.13925696909427643,0.17844006419181824,0.999646782875061,0.0009980073405979624
36,0.088585015386343,0.07332155480980873,0.30526918172836304,0.39116357266902924,0.798440009355545,0.11304128170013428,0.4532804489135742,0.5808212161064148,0.09037725627422333,0.09037725627422333,1.0625920295715332,0.056621696799993515,0.04985416680574417,0.13535061478614807,0.17343458533287048,0.974753737449646,0.000997891933186461
37,0.08615156635642052,0.07168508321046829,0.2893296182155609,0.37073907256126404,0.7859330177307129,0.11050407588481903,0.42871206998825073,0.5493398904800415,0.0890684723854065,0.0890684723854065,1.058053970336914,0.05541915446519852,0.04886939749121666,0.13099513947963715,0.16785359382629395,0.9656081199645996,0.000997773284626599
38,0.08346930146217346,0.07038668170571327,0.2616523876786232,0.33527421206235886,0.779061883687973,0.10930021107196808,0.41645142436027527,0.5336294770240784,0.08847764134407043,0.08847764134407043,1.0688385963439941,0.05478612333536148,0.04829161986708641,0.1298900544643402,0.16643758118152618,0.9681854248046875,0.0009976513957315803
