epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.07431739941239357,0.07431739941239357,1.0167241096496582,0.1134839579463005,0.1134839579463005,0.13780313730239868,0.9745608568191528,0.0009999983722015927
2,0.06204672157764435,0.06204672157764435,0.9781716167926788,0.09348884224891663,0.09348884224891663,0.13795346021652222,0.9582713842391968,0.0009999934888175275
3,0.050685713067650795,0.050685713067650795,0.972557008266449,0.07128016650676727,0.07128016650676727,0.14335837960243225,0.9562553763389587,0.0009999853498812749
4,0.04540472850203514,0.04540472850203514,1.009612798690796,0.05610719695687294,0.05610719695687294,0.1537415236234665,0.9707531929016113,0.000999973955448618
5,0.04391413927078247,0.04391413927078247,1.0419336557388306,0.05296477675437927,0.05296477675437927,0.1513676941394806,0.9483273029327393,0.000999959305597653
6,0.03893010504543781,0.03893010504543781,0.9879819750785828,0.04929129034280777,0.04929129034280777,0.13978804647922516,0.8947234153747559,0.0009999414004287885
7,0.033801356330513954,0.033801356330513954,0.9085037708282471,0.048495057970285416,0.048495057970285416,0.13036459684371948,0.8540629744529724,0.0009999202400647444
8,0.03215274214744568,0.03215274214744568,0.8530716896057129,0.050184089690446854,0.050184089690446854,0.12497974932193756,0.8296048045158386,0.0009998958246505512
9,0.03090981300920248,0.03090981300920248,0.8130143880844116,0.05738496035337448,0.05738496035337448,0.12292028963565826,0.8187417387962341,0.0009998681543535498
10,0.0302729532122612,0.0302729532122612,0.7906658351421356,0.06237175688147545,0.06237175688147545,0.12065066397190094,0.813068151473999,0.0009998372293633891
11,0.03026109654456377,0.03026109654456377,0.7798804342746735,0.057136256247758865,0.057136256247758865,0.11697205901145935,0.8042192459106445,0.000999803049892026
12,0.029892449267208576,0.029892449267208576,0.7738115787506104,0.04951116815209389,0.04951116815209389,0.11317487061023712,0.7937290668487549,0.000999765616173722
13,0.029081025160849094,0.029081025160849094,0.7706390619277954,0.04957354813814163,0.04957354813814163,0.1120477169752121,0.7893231511116028,0.000999724928465044
14,0.02823107037693262,0.02823107037693262,0.7671201229095459,0.04911908507347107,0.04911908507347107,0.11095008254051208,0.784778356552124,0.000999680987044861
15,0.027552662417292595,0.027552662417292595,0.7647451758384705,0.049006782472133636,0.049006782472133636,0.11016266793012619,0.7806627750396729,0.0009996337922143427
16,0.027088791131973267,0.027088791131973267,0.761731743812561,0.04797736555337906,0.04797736555337906,0.10915696620941162,0.7757669687271118,0.000999583344296957
17,0.026736505329608917,0.026736505329608917,0.7591623067855835,0.04623235762119293,0.04623235762119293,0.1081695407629013,0.7710709571838379,0.0009995296436384681
18,0.02642941754311323,0.02642941754311323,0.7564780414104462,0.04599839076399803,0.04599839076399803,0.1076258197426796,0.7681360244750977,0.0009994726906069349
19,0.026081686839461327,0.026081686839461327,0.753304660320282,0.04483423009514809,0.04483423009514809,0.10698175430297852,0.7658344507217407,0.0009994124855927063
20,0.025836736895143986,0.025836736895143986,0.7523174583911896,0.04327408969402313,0.04327408969402313,0.10624559968709946,0.7646059989929199,0.0009993490290084214
21,0.02560916868969798,0.02560916868969798,0.7505032122135162,0.044676464051008224,0.044676464051008224,0.10611647367477417,0.7641316652297974,0.0009992823212890045
22,0.02520017232745886,0.02520017232745886,0.7467516958713531,0.04410969465970993,0.04410969465970993,0.10529620200395584,0.7623419761657715,0.0009992123628916624
23,0.02489021234214306,0.02489021234214306,0.7438060641288757,0.04472941905260086,0.04472941905260086,0.10492056608200073,0.7618173956871033,0.0009991391542958825
24,0.0246689785271883,0.0246689785271883,0.739434540271759,0.04514075443148613,0.04514075443148613,0.1041659340262413,0.7587776184082031,0.000999062696003428
25,0.024445069953799248,0.024445069953799248,0.733466386795044,0.045916978269815445,0.045916978269815445,0.10334058105945587,0.7536228895187378,0.0009989829885383356
26,0.024172095581889153,0.024172095581889153,0.7263588011264801,0.04467536509037018,0.04467536509037018,0.10208941251039505,0.7465974688529968,0.0009989000324469113
27,0.023905917070806026,0.023905917070806026,0.72089684009552,0.0431293249130249,0.0431293249130249,0.10058366507291794,0.7399352192878723,0.000998813828297727
28,0.023827345110476017,0.023827345110476017,0.7175929844379425,0.04293395206332207,0.04293395206332207,0.099929578602314,0.7371892333030701,0.0009987243766816161
29,0.023544770665466785,0.023544770665466785,0.7150547504425049,0.04383619874715805,0.04383619874715805,0.09983117878437042,0.7352466583251953,0.0009986316782116702
30,0.023349428549408913,0.023349428549408913,0.7119520306587219,0.04434730485081673,0.04434730485081673,0.09936346113681793,0.7325648069381714,0.0009985357335232344
31,0.023272546008229256,0.023272546008229256,0.7077290117740631,0.04450826719403267,0.04450826719403267,0.09864163398742676,0.7283225059509277,0.0009984365432739021
32,0.023324449080973864,0.023324449080973864,0.7042328417301178,0.043212249875068665,0.043212249875068665,0.09783100336790085,0.7254103422164917,0.0009983341081435128
33,0.023100554943084717,0.023100554943084717,0.7037325799465179,0.03998139873147011,0.03998139873147011,0.09652406722307205,0.7217518091201782,0.0009982284288341454
34,0.023135172203183174,0.023135172203183174,0.7056065201759338,0.039947282522916794,0.039947282522916794,0.09690701961517334,0.720719575881958,0.0009981195060701138
35,0.022625349462032318,0.022625349462032318,0.704226553440094,0.043429818004369736,0.043429818004369736,0.09840810298919678,0.7245653867721558,0.0009980073405979624
36,0.0226048631593585,0.0226048631593585,0.7041659355163574,0.04447508603334427,0.04447508603334427,0.09832394123077393,0.7249267101287842,0.000997891933186461
37,0.02272901777178049,0.02272901777178049,0.7020772695541382,0.04257327318191528,0.04257327318191528,0.09682932496070862,0.7187005877494812,0.000997773284626599
38,0.02220615092664957,0.02220615092664957,0.6968654096126556,0.03998572379350662,0.03998572379350662,0.0951375812292099,0.7127983570098877,0.0009976513957315803
39,0.022458625957369804,0.022458625957369804,0.6953052282333374,0.03966543823480606,0.03966543823480606,0.09512994438409805,0.7110867500305176,0.0009975262673368177
40,0.022162898909300566,0.022162898909300566,0.6937330961227417,0.042287565767765045,0.042287565767765045,0.09667445719242096,0.7151381373405457,0.0009973979002999274
41,0.02204426657408476,0.02204426657408476,0.6952744722366333,0.042802393436431885,0.042802393436431885,0.0970158502459526,0.7162303328514099,0.0009972662955007225
42,0.021969097666442394,0.021969097666442394,0.6957561373710632,0.04049277678132057,0.04049277678132057,0.09574584662914276,0.7116269469261169,0.000997131453841208
43,0.021858518477529287,0.021858518477529287,0.6938079595565796,0.03838041052222252,0.03838041052222252,0.09465111047029495,0.7074109315872192,0.0009969933762455727
44,0.0219719628803432,0.0219719628803432,0.6937300264835358,0.03842777758836746,0.03842777758836746,0.09486960619688034,0.7072206139564514,0.0009968520636601855
45,0.021766551304608583,0.021766551304608583,0.6932277083396912,0.04183640331029892,0.04183640331029892,0.09644667059183121,0.7126573920249939,0.0009967075170535873
46,0.021735845133662224,0.021735845133662224,0.6948687434196472,0.04071623086929321,0.04071623086929321,0.09575048834085464,0.7104321718215942,0.000996559737416484
47,0.021669169887900352,0.021669169887900352,0.6937828361988068,0.03724498301744461,0.03724498301744461,0.09372267127037048,0.7046244144439697,0.0009964087257617405
48,0.02178192138671875,0.02178192138671875,0.6949523985385895,0.03704708442091942,0.03704708442091942,0.09445634484291077,0.7057775259017944,0.0009962544831243743
49,0.021265145391225815,0.021265145391225815,0.6953980624675751,0.04095795750617981,0.04095795750617981,0.09667497128248215,0.712570309638977,0.0009960970105615467
50,0.021348160691559315,0.021348160691559315,0.6979507803916931,0.03978629410266876,0.03978629410266876,0.09558123350143433,0.7066977024078369,0.0009959363091525573
51,0.021263976581394672,0.021263976581394672,0.6910670399665833,0.03687041625380516,0.03687041625380516,0.0932055339217186,0.6978142261505127,0.0009957723799988354
52,0.020990568213164806,0.020990568213164806,0.6856879889965057,0.037251561880111694,0.037251561880111694,0.09294602274894714,0.6971173882484436,0.000995605224223933
53,0.020809540525078773,0.020809540525078773,0.6855275630950928,0.03819338604807854,0.03819338604807854,0.09396426379680634,0.7010740637779236,0.0009954348429735173
54,0.020840427838265896,0.020840427838265896,0.6885009407997131,0.038003988564014435,0.038003988564014435,0.09424227476119995,0.70157790184021,0.000995261237415362
55,0.020630240440368652,0.020630240440368652,0.688787192106247,0.03609070926904678,0.03609070926904678,0.09300664067268372,0.6974061131477356,0.0009950844087393406
56,0.02068585343658924,0.02068585343658924,0.687895655632019,0.03580821678042412,0.03580821678042412,0.09323814511299133,0.6976566314697266,0.0009949043581574167
57,0.020418734289705753,0.020418734289705753,0.6906823515892029,0.03764701262116432,0.03764701262116432,0.09455600380897522,0.7029298543930054,0.000994721086903637
58,0.020635670982301235,0.020635670982301235,0.6926861703395844,0.03707922250032425,0.03707922250032425,0.09381496161222458,0.6994804739952087,0.0009945345962341218
59,0.020249912049621344,0.020249912049621344,0.6888498067855835,0.03567304089665413,0.03567304089665413,0.09271743893623352,0.6955801248550415,0.0009943448874270577
60,0.020240007899701595,0.020240007899701595,0.6870065927505493,0.03525397926568985,0.03525397926568985,0.09309691935777664,0.6970131397247314,0.0009941519617826875
61,0.02022541780024767,0.02022541780024767,0.6915119886398315,0.03532673418521881,0.03532673418521881,0.09511558711528778,0.7052217721939087,0.0009939558206233019
62,0.020047628320753574,0.020047628320753574,0.7000385224819183,0.035882458090782166,0.035882458090782166,0.0954408347606659,0.7071480751037598,0.0009937564652932305
63,0.020121636800467968,0.020121636800467968,0.6975241601467133,0.0350346565246582,0.0350346565246582,0.09353066980838776,0.6999330520629883,0.0009935538971588324
64,0.019891907460987568,0.019891907460987568,0.6927643120288849,0.03466255962848663,0.03466255962848663,0.09374763071537018,0.7011556029319763,0.0009933481176084868
65,0.019896704703569412,0.019896704703569412,0.6974839568138123,0.03451894223690033,0.03451894223690033,0.09501752257347107,0.7066892981529236,0.0009931391280525838
66,0.01990064373239875,0.01990064373239875,0.6992401778697968,0.03416609764099121,0.03416609764099121,0.09469407051801682,0.705344557762146,0.0009929269299235144
67,0.019743407145142555,0.019743407145142555,0.7006040513515472,0.03430316969752312,0.03430316969752312,0.09547433257102966,0.7081248760223389,0.0009927115246756608
68,0.01967594586312771,0.01967594586312771,0.7040839791297913,0.03395640850067139,0.03395640850067139,0.09429279714822769,0.7053670287132263,0.0009924929137853865
69,0.019626323133707047,0.019626323133707047,0.702643483877182,0.033898137509822845,0.033898137509822845,0.09494253247976303,0.7092059850692749,0.0009922710987510263
70,0.019423815421760082,0.019423815421760082,0.7095883786678314,0.0340871624648571,0.0340871624648571,0.09653864800930023,0.7161029577255249,0.0009920460810928752
71,0.01942718494683504,0.01942718494683504,0.7146619856357574,0.03381677344441414,0.03381677344441414,0.0959191545844078,0.7139207720756531,0.000991817862353179
72,0.019283133558928967,0.019283133558928967,0.7115833461284637,0.033353351056575775,0.033353351056575775,0.09533387422561646,0.7129678726196289,0.0009915864440961236
73,0.019274067133665085,0.019274067133665085,0.7108004689216614,0.03310609608888626,0.03310609608888626,0.09621383249759674,0.7168942093849182,0.0009913518279078238
74,0.01913306163623929,0.01913306163623929,0.7170822024345398,0.033320412039756775,0.033320412039756775,0.09761187434196472,0.723271906375885,0.0009911140153963127
75,0.019167236052453518,0.019167236052453518,0.7227514386177063,0.03311572223901749,0.03311572223901749,0.09677501022815704,0.7212648987770081,0.0009908730081915308
76,0.019302513916045427,0.019302513916045427,0.7210655808448792,0.03302711993455887,0.03302711993455887,0.09615255892276764,0.7213523387908936,0.000990628807945314
77,0.019302607513964176,0.019302607513964176,0.7262982130050659,0.033183760941028595,0.033183760941028595,0.09828327596187592,0.7280710339546204,0.000990381416331384
78,0.0189208067022264,0.0189208067022264,0.7307839393615723,0.03292594105005264,0.03292594105005264,0.09656620025634766,0.7224078178405762,0.0009901308350453348
79,0.018844864331185818,0.018844864331185818,0.7253582179546356,0.032683115452528,0.032683115452528,0.09699465334415436,0.7247664332389832,0.0009898770658046227
80,0.01887338887900114,0.01887338887900114,0.7285479009151459,0.03263459354639053,0.03263459354639053,0.0980631560087204,0.7298508882522583,0.0009896201103485537
81,0.01871101837605238,0.01871101837605238,0.731989175081253,0.032359857112169266,0.032359857112169266,0.09851150214672089,0.7331275343894958,0.0009893599704382716
82,0.018685199320316315,0.018685199320316315,0.7364092469215393,0.03230702877044678,0.03230702877044678,0.09951173514127731,0.7376309633255005,0.0009890966478567462
83,0.018829437904059887,0.018829437904059887,0.737429141998291,0.03228310868144035,0.03228310868144035,0.09972433745861053,0.7386569976806641,0.000988830144408761
84,0.018644731491804123,0.018644731491804123,0.7413107752799988,0.03255201876163483,0.03255201876163483,0.10041603446006775,0.7408243417739868,0.0009885604619209007
85,0.018611916340887547,0.018611916340887547,0.7396911680698395,0.03258534148335457,0.03258534148335457,0.09833413362503052,0.7340824604034424,0.0009882876022415392
86,0.018618338042870164,0.018618338042870164,0.7350610494613647,0.032429538667201996,0.032429538667201996,0.09938256442546844,0.7387653589248657,0.0009880115672408262
87,0.018562031909823418,0.018562031909823418,0.7458478510379791,0.03251112252473831,0.03251112252473831,0.1004088819026947,0.7436090111732483,0.0009877323588106742
88,0.018539929296821356,0.018539929296821356,0.7493787407875061,0.03242231160402298,0.03242231160402298,0.09914745390415192,0.7399969100952148,0.0009874499788647467
89,0.018688487820327282,0.018688487820327282,0.7430844306945801,0.03194912523031235,0.03194912523031235,0.09922049194574356,0.7416626811027527,0.0009871644293384444
90,0.01857282780110836,0.01857282780110836,0.748957633972168,0.03240502253174782,0.03240502253174782,0.10137704014778137,0.7498899102210999,0.0009868757121888917
91,0.018578229006379843,0.018578229006379843,0.7586649358272552,0.032978788018226624,0.032978788018226624,0.10023300349712372,0.7472422122955322,0.0009865838293949237
92,0.01936983736231923,0.01936983736231923,0.7484814822673798,0.03244619071483612,0.03244619071483612,0.09941825270652771,0.745081901550293,0.0009862887829570723
93,0.018712563440203667,0.018712563440203667,0.754492312669754,0.036264751106500626,0.036264751106500626,0.10365694761276245,0.7591205835342407,0.000985990574897553
94,0.019107910804450512,0.019107910804450512,0.7557461857795715,0.032788634300231934,0.032788634300231934,0.09812308847904205,0.7407006621360779,0.00098568920726025
95,0.01875376608222723,0.01875376608222723,0.7432085275650024,0.033210959285497665,0.033210959285497665,0.10060915350914001,0.7497934103012085,0.0009853846821107036
96,0.018473614007234573,0.018473614007234573,0.757630467414856,0.03296608850359917,0.03296608850359917,0.10417946428060532,0.7611567378044128,0.000985077001536095
97,0.018686129245907068,0.018686129245907068,0.7711039781570435,0.032842569053173065,0.032842569053173065,0.10119621455669403,0.7495259046554565,0.0009847661676452323
