epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,1.1387698650360107,872.9793701171875,1.0246895551681519,1.3624974489212036,1044.4886474609375,0.11876107007265091,0.9735146164894104,0.0009999983722015927
2,1.1372781991958618,871.8358459472656,1.016014575958252,1.362977147102356,1044.8563232421875,0.120506152510643,0.9804753065109253,0.0009999934888175275
3,1.135823130607605,870.7204895019531,1.0091346502304077,1.3633183240890503,1045.117919921875,0.12230417877435684,0.9875116944313049,0.0009999853498812749
4,1.134299397468567,869.5523681640625,1.0032644867897034,1.3631888628005981,1045.018798828125,0.12393290549516678,0.9937942624092102,0.000999973955448618
5,1.1327800154685974,868.3875427246094,1.0000457763671875,1.3624906539916992,1044.4833984375,0.1254771500825882,0.9996802806854248,0.000999959305597653
6,1.1305425465106964,866.6723327636719,0.9975732564926147,1.3610444068908691,1043.3748779296875,0.12689001858234406,1.0050044059753418,0.0009999414004287885
7,1.1280341744422913,864.7494506835938,0.9953731596469879,1.3583964109420776,1041.3448486328125,0.12798824906349182,1.0090820789337158,0.0009999202400647444
8,1.124314546585083,861.8980102539062,0.9934036433696747,1.3542180061340332,1038.1417236328125,0.12888769805431366,1.0123569965362549,0.0009998958246505512
9,1.1195272505283356,858.2279968261719,0.9916824698448181,1.3481143712997437,1033.4625244140625,0.12959066033363342,1.0148357152938843,0.0009998681543535498
10,1.111110657453537,851.7758178710938,0.988392174243927,1.3392436504364014,1026.662353515625,0.12993040680885315,1.015880823135376,0.0009998372293633891
11,1.1020412147045135,844.8233642578125,0.9843432009220123,1.3266278505325317,1016.9911499023438,0.12992677092552185,1.015540361404419,0.000999803049892026
12,1.0885227024555206,834.4600219726562,0.9792665541172028,1.3091981410980225,1003.6295776367188,0.12970882654190063,1.0142552852630615,0.000999765616173722
13,1.068234920501709,818.9073791503906,0.9714602828025818,1.284957766532898,985.046875,0.12897318601608276,1.0108156204223633,0.000999724928465044
14,1.0442237257957458,800.5004577636719,0.9613402485847473,1.2528908252716064,960.46435546875,0.1278277039527893,1.0055334568023682,0.000999680987044861
15,1.0085054337978363,773.1188354492188,0.9473540782928467,1.2109854221343994,928.3397216796875,0.12596413493156433,0.9970775246620178,0.0009996337922143427
16,0.9615892171859741,737.1529846191406,0.927758514881134,1.1592704057693481,888.695068359375,0.12349306046962738,0.9856041669845581,0.000999583344296957
17,0.9117819964885712,698.9707946777344,0.9031505286693573,1.1022098064422607,844.9525146484375,0.12020730972290039,0.9700102210044861,0.0009995296436384681
18,0.8511856496334076,652.5177917480469,0.8714348077774048,1.051339864730835,805.9556274414062,0.11583822965621948,0.9491243362426758,0.0009994726906069349
19,0.8067669868469238,618.4664611816406,0.8382694125175476,1.0139777660369873,777.3139038085938,0.11114151775836945,0.9262880086898804,0.0009994124855927063
20,0.770967036485672,591.0222473144531,0.8026700019836426,0.9736729860305786,746.4163818359375,0.10621024668216705,0.9027711153030396,0.0009993490290084214
21,0.73504438996315,563.4839782714844,0.7778376936912537,0.9178163409233093,703.5966796875,0.10173597186803818,0.8818795680999756,0.0009992823212890045
22,0.689319372177124,528.4313049316406,0.7624074518680573,0.8542839288711548,654.8929443359375,0.09847521781921387,0.8666332364082336,0.0009992123628916624
23,0.6409356892108917,491.3404235839844,0.7544665932655334,0.7994544506072998,612.8606567382812,0.09605030715465546,0.8552119135856628,0.0009991391542958825
24,0.6049434244632721,463.748779296875,0.7503542602062225,0.7544904351234436,578.391357421875,0.09395094960927963,0.844964861869812,0.000999062696003428
25,0.5733670294284821,439.5423278808594,0.7410474121570587,0.7143592834472656,547.6268310546875,0.09104296565055847,0.8305337429046631,0.0009989829885383356
26,0.543678879737854,416.7834167480469,0.7281025350093842,0.676853358745575,518.8748779296875,0.08762034773826599,0.8129834532737732,0.0009989000324469113
27,0.5156896412372589,395.32696533203125,0.7094124853610992,0.6423802971839905,492.44781494140625,0.08380535989999771,0.792763888835907,0.000998813828297727
28,0.4882538467645645,374.29469299316406,0.6872069537639618,0.6114048361778259,468.70208740234375,0.07948335260152817,0.7695715427398682,0.0009987243766816161
29,0.4652866870164871,356.68809509277344,0.6641012132167816,0.5832823514938354,447.1434631347656,0.07548947632312775,0.7470701932907104,0.0009986316782116702
30,0.4392628073692322,336.7382507324219,0.6430691182613373,0.5586178302764893,428.2356262207031,0.07212092727422714,0.7275390625,0.0009985357335232344
31,0.41530269384384155,318.3704833984375,0.6232404112815857,0.5401084423065186,414.04638671875,0.06830938905477524,0.7054969072341919,0.0009984365432739021
32,0.3965744823217392,304.0134811401367,0.6044211089611053,0.5289047956466675,405.4576721191406,0.06471626460552216,0.6843082904815674,0.0009983341081435128
33,0.37770460546016693,289.5478210449219,0.5849475264549255,0.5247724056243896,402.289794921875,0.06084322929382324,0.6610859632492065,0.0009982284288341454
34,0.36446212232112885,279.39615631103516,0.5648331046104431,0.5256375074386597,402.9530029296875,0.05730753391981125,0.6394926309585571,0.0009981195060701138
35,0.35143719613552094,269.41126251220703,0.5438497364521027,0.5225932598114014,400.6192321777344,0.055094704031944275,0.6260504126548767,0.0009980073405979624
36,0.33826880156993866,259.31639862060547,0.5334444642066956,0.5091881155967712,390.3429260253906,0.05499738082289696,0.6268945932388306,0.000997891933186461
37,0.3273389935493469,250.93760681152344,0.5292154550552368,0.4949866533279419,379.4560852050781,0.05452246218919754,0.6252909898757935,0.000997773284626599
38,0.31696003675460815,242.98111724853516,0.5246324837207794,0.48232653737068176,369.7508850097656,0.05514029413461685,0.6298623085021973,0.0009976513957315803
39,0.3078932613134384,236.03054809570312,0.5223666727542877,0.474322646856308,363.6150817871094,0.055729109793901443,0.6334102153778076,0.0009975262673368177
40,0.2998594045639038,229.87179565429688,0.5185578465461731,0.4691665470600128,359.6624450683594,0.057484984397888184,0.6434590220451355,0.0009973979002999274
41,0.29240649938583374,224.15841674804688,0.5156703442335129,0.46701303124427795,358.0115051269531,0.05895009636878967,0.6514134407043457,0.0009972662955007225
42,0.2854263186454773,218.8074188232422,0.5145593136548996,0.4650053381919861,356.4724426269531,0.059742629528045654,0.6558480858802795,0.000997131453841208
43,0.27854228764772415,213.5301055908203,0.5116654634475708,0.46409502625465393,355.77459716796875,0.06092531979084015,0.6622370481491089,0.0009969933762455727
44,0.27142200618982315,208.07173919677734,0.5116400718688965,0.46121007204055786,353.56298828125,0.06188124045729637,0.6676902770996094,0.0009968520636601855
45,0.2651047483086586,203.2289276123047,0.5107800513505936,0.4628220796585083,354.7987976074219,0.061351243406534195,0.664311408996582,0.0009967075170535873
46,0.2576363533735275,197.503662109375,0.5047199428081512,0.46125420928001404,353.5968017578125,0.06032878905534744,0.6578353047370911,0.000996559737416484
47,0.2505425736308098,192.0655975341797,0.4991658329963684,0.4580439627170563,351.1358337402344,0.05877966806292534,0.6485109925270081,0.0009964087257617405
48,0.24323415011167526,186.46295928955078,0.49226313829421997,0.4562927782535553,349.79339599609375,0.05728903412818909,0.6393318176269531,0.0009962544831243743
49,0.23564714193344116,180.64678192138672,0.4867584705352783,0.44961172342300415,344.6717529296875,0.05591006577014923,0.6308015584945679,0.0009960970105615467
50,0.22851163148880005,175.1766815185547,0.48287373781204224,0.442516565322876,339.2325744628906,0.05492899566888809,0.6244759559631348,0.0009959363091525573
51,0.22080396115779877,169.26799774169922,0.4765678644180298,0.437383770942688,335.2978210449219,0.05386442691087723,0.6172658205032349,0.0009957723799988354
52,0.21347012370824814,163.6458969116211,0.47325995564460754,0.42227184772491455,323.7129821777344,0.053231045603752136,0.6133222579956055,0.000995605224223933
53,0.20526406168937683,157.35514068603516,0.4714493304491043,0.412112295627594,315.92474365234375,0.05255471169948578,0.6083714365959167,0.0009954348429735173
54,0.19905460625886917,152.59498977661133,0.4654001444578171,0.4024927616119385,308.5504150390625,0.05115073174238205,0.5983883738517761,0.000995261237415362
55,0.19026421755552292,145.8562774658203,0.45882532000541687,0.38897958397865295,298.1911926269531,0.05002215504646301,0.5907607674598694,0.0009950844087393406
56,0.18299495428800583,140.2836685180664,0.45676781237125397,0.373688668012619,286.46923828125,0.04971448704600334,0.5883640050888062,0.0009949043581574167
57,0.17608870565891266,134.9893569946289,0.45613205432891846,0.3578304946422577,274.3123779296875,0.04910232126712799,0.5842809081077576,0.000994721086903637
58,0.16891327500343323,129.48867797851562,0.45350873470306396,0.34591084718704224,265.17474365234375,0.047886379063129425,0.5762661695480347,0.0009945345962341218
59,0.16234569996595383,124.45398712158203,0.4485991895198822,0.33292731642723083,255.22161865234375,0.04681903123855591,0.5688796639442444,0.0009943448874270577
60,0.15645282715559006,119.93652725219727,0.4439404457807541,0.3196388781070709,245.03472900390625,0.04509682208299637,0.5572342872619629,0.0009941519617826875
61,0.15043232589960098,115.32121658325195,0.4419993460178375,0.30738112330436707,235.63795471191406,0.0443589985370636,0.5523662567138672,0.0009939558206233019
62,0.14540578424930573,111.4678726196289,0.4431750029325485,0.2968387305736542,227.55615234375,0.04328451305627823,0.5454349517822266,0.0009937564652932305
63,0.14050037413835526,107.70738983154297,0.4404173791408539,0.2863374352455139,219.50587463378906,0.042028047144412994,0.5361090898513794,0.0009935538971588324
64,0.13619962334632874,104.41043853759766,0.4352051168680191,0.2785273492336273,213.51869201660156,0.04154125601053238,0.5326124429702759,0.0009933481176084868
65,0.13246012851595879,101.54374313354492,0.43378929793834686,0.26945286989212036,206.56219482421875,0.041114598512649536,0.5296654105186462,0.0009931391280525838
66,0.12849227339029312,98.50199127197266,0.43444401025772095,0.2625376880168915,201.2610321044922,0.04082639515399933,0.5276508331298828,0.0009929269299235144
67,0.12539968639612198,96.1312255859375,0.43307431042194366,0.25624340772628784,196.4358367919922,0.04054950550198555,0.5248213410377502,0.0009927115246756608
68,0.12201612070202827,93.53739166259766,0.42972056567668915,0.24997779726982117,191.6326446533203,0.04063311219215393,0.5254626274108887,0.0009924929137853865
69,0.11910881474614143,91.30865478515625,0.4286506325006485,0.24529699981212616,188.04432678222656,0.04066413640975952,0.5257569551467896,0.0009922710987510263
70,0.1167028360068798,89.46422958374023,0.4281376004219055,0.2389533519744873,183.1813201904297,0.04021874815225601,0.5224260091781616,0.0009920460810928752
71,0.11342252418398857,86.94955444335938,0.42484530806541443,0.2337557077407837,179.19680786132812,0.03912235051393509,0.5138692855834961,0.000991817862353179
72,0.11102161556482315,85.1090202331543,0.4194745421409607,0.22981764376163483,176.17788696289062,0.038522519171237946,0.5092058777809143,0.0009915864440961236
73,0.10850777104496956,83.1818962097168,0.4168534129858017,0.22395965456962585,171.68716430664062,0.03778185322880745,0.5040423274040222,0.0009913518279078238
74,0.10600775852799416,81.26539993286133,0.4161089062690735,0.21953588724136353,168.29591369628906,0.0373859666287899,0.5008597373962402,0.0009911140153963127
75,0.1038629412651062,79.62118148803711,0.41637659072875977,0.21437473595142365,164.33938598632812,0.03707441687583923,0.498587965965271,0.0009908730081915308
76,0.1015043593943119,77.81309700012207,0.4148361086845398,0.21054457128047943,161.40318298339844,0.0367414616048336,0.4959179759025574,0.000990628807945314
77,0.0995134599506855,76.28687858581543,0.4105673134326935,0.20535090565681458,157.42172241210938,0.03593326359987259,0.4884325861930847,0.000990381416331384
78,0.09722094982862473,74.52944564819336,0.4078798145055771,0.20048728585243225,153.69326782226562,0.03565936163067818,0.48633307218551636,0.0009901308350453348
79,0.095388263463974,73.12451171875,0.4077769070863724,0.19552402198314667,149.88844299316406,0.035744741559028625,0.48734918236732483,0.0009898770658046227
80,0.09378760308027267,71.8974494934082,0.40717266499996185,0.1915901005268097,146.87271118164062,0.035485368221998215,0.48449835181236267,0.0009896201103485537
81,0.09193383529782295,70.47634696960449,0.4056110233068466,0.18667440116405487,143.10433959960938,0.03462190181016922,0.4771730899810791,0.0009893599704382716
82,0.09022052586078644,69.16292572021484,0.4003020226955414,0.18365266919136047,140.7878875732422,0.03416772931814194,0.4732208549976349,0.0009890966478567462
83,0.0891716256737709,68.35884284973145,0.3992106318473816,0.17787571251392365,136.3592529296875,0.03344357758760452,0.46782273054122925,0.000988830144408761
84,0.08798234909772873,67.4471435546875,0.39999110996723175,0.1751769483089447,134.2904052734375,0.033353522419929504,0.46695250272750854,0.0009885604619209007
85,0.08577069640159607,65.7516975402832,0.39802372455596924,0.17028279602527618,130.53855895996094,0.03286365419626236,0.4625667929649353,0.0009882876022415392
86,0.0849742479622364,65.14114379882812,0.3943924903869629,0.16773425042629242,128.5848388671875,0.03277361020445824,0.46117520332336426,0.0009880115672408262
87,0.08297456428408623,63.608184814453125,0.3923220783472061,0.1644892692565918,126.09724426269531,0.03204972296953201,0.45454296469688416,0.0009877323588106742
88,0.08200867846608162,62.86773872375488,0.39408960938453674,0.1612796038389206,123.63671112060547,0.03194361925125122,0.4538414776325226,0.0009874499788647467
89,0.08040875568985939,61.64124298095703,0.39300768077373505,0.1576973795890808,120.89059448242188,0.0316038653254509,0.45165079832077026,0.0009871644293384444
90,0.07943429425358772,60.89422035217285,0.38976819813251495,0.15621072053909302,119.75092315673828,0.031178321689367294,0.4482453167438507,0.0009868757121888917
91,0.0784730575978756,60.15733337402344,0.3874019384384155,0.15107932686805725,115.81719970703125,0.030537167564034462,0.442004919052124,0.0009865838293949237
92,0.07748579233884811,59.4005012512207,0.38696832954883575,0.14884698390960693,114.10588836669922,0.03048303723335266,0.44078749418258667,0.0009862887829570723
93,0.07655178755521774,58.68448829650879,0.3862494230270386,0.14681054651737213,112.54475402832031,0.03058468922972679,0.4416424632072449,0.000985990574897553
94,0.07560604810714722,57.959489822387695,0.38426949083805084,0.1443667709827423,110.6713638305664,0.030415501445531845,0.44048333168029785,0.00098568920726025
95,0.07424299791455269,56.91457176208496,0.3821868896484375,0.14396537840366364,110.3636474609375,0.030203403905034065,0.4388519525527954,0.0009853846821107036
96,0.07350592315196991,56.349538803100586,0.38214366137981415,0.14144565165042877,108.43204498291016,0.03021574765443802,0.4386446475982666,0.000985077001536095
97,0.07307901605963707,56.02227020263672,0.38268864154815674,0.13979622721672058,107.16759490966797,0.029903296381235123,0.4361368715763092,0.0009847661676452323
98,0.07164240628480911,54.920969009399414,0.38009826838970184,0.13733059167861938,105.27743530273438,0.02967526763677597,0.43367916345596313,0.0009844521825685365
99,0.0714172925800085,54.748395919799805,0.378571480512619,0.13552741706371307,103.89512634277344,0.02998349815607071,0.43648797273635864,0.000984135048458026
100,0.07062851265072823,54.143720626831055,0.378383606672287,0.13318057358264923,102.09603881835938,0.02981708198785782,0.4351503849029541,0.0009838147674873024
101,0.06916267052292824,53.02000617980957,0.37694092094898224,0.1326509565114975,101.6900405883789,0.02952001243829727,0.4319595694541931,0.0009834913418515358
102,0.06901683285832405,52.90820503234863,0.3751733601093292,0.129396453499794,99.19514465332031,0.02893001213669777,0.42704060673713684,0.000983164773767449
103,0.06782025471329689,51.99091148376465,0.3743482381105423,0.1282777339220047,98.33751678466797,0.028906088322401047,0.4263378083705902,0.0009828350654733033
104,0.06686463207006454,51.25833702087402,0.373395100235939,0.1275654435157776,97.79149627685547,0.028973419219255447,0.42719802260398865,0.0009825022192288823
105,0.06620797887444496,50.75494384765625,0.3720635771751404,0.12500011920928955,95.82491302490234,0.028815442696213722,0.4257793128490448,0.000982166237315477
106,0.06566597335040569,50.33944129943848,0.37138983607292175,0.12310035526752472,94.36856079101562,0.028461720794439316,0.4229549467563629,0.00098182712203587
107,0.06528683379292488,50.04879570007324,0.3707318603992462,0.12292386591434479,94.23326873779297,0.028262052685022354,0.4202190637588501,0.000981484875714319
108,0.06463509239256382,49.54917526245117,0.36928442120552063,0.12002173811197281,92.00849151611328,0.027854816988110542,0.4167296290397644,0.0009811395006965424
109,0.0638031754642725,48.91142463684082,0.36708498001098633,0.11954601109027863,91.64380645751953,0.027778346091508865,0.41657939553260803,0.0009807909993497016
110,0.0632848720997572,48.51409339904785,0.36597396433353424,0.11753653734922409,90.10335540771484,0.027520176023244858,0.4145643711090088,0.000980439374062386
111,0.06237637996673584,47.817649841308594,0.36543500423431396,0.11613438278436661,89.02845764160156,0.027395471930503845,0.4129965305328369,0.0009800846272445959
112,0.06198505498468876,47.51765251159668,0.36518967151641846,0.11501007527112961,88.16656494140625,0.027020568028092384,0.40861764550209045,0.0009797267613277261
113,0.0613348763436079,47.019229888916016,0.36368124186992645,0.11384840309619904,87.2760238647461,0.027138929814100266,0.4106231927871704,0.0009793657787645499
114,0.06080302409827709,46.61151123046875,0.3619642108678818,0.11239158362150192,86.15921783447266,0.027206676080822945,0.4112682342529297,0.0009790016820292009
