component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.08983900696468083,0.09081840702440414,0.000979400059723301
1,0.07124769699763164,0.07247238873911133,0.0018167548375318757
2,0.02847449273678666,0.028344407857131566,0.0009524817181468227
3,0.006806585029106153,0.006170436657315906,0.0008220198488441088
4,0.002192522118321951,0.0017639451132646325,0.000513204332437716
5,0.001436248067219273,0.001158834668712188,0.0003589023543496684
6,0.0007572813612154261,0.0005842539845998934,0.0002210689288576129
7,0.0005742413971471474,0.00043296113784222195,0.0001801464210661714
8,0.0003832768300006495,0.00028560018346867857,0.000128385166843556
9,0.00023625331960287443,0.0001711893187222363,8.456619112363519e-05
10,0.00021636785468634817,0.00016454994308298185,7.492693573864643e-05
11,0.0001445628485179504,0.00011040783666295942,5.0403951334507466e-05
12,0.0001261838577040267,0.00010009538522862267,4.314236803216017e-05
13,8.430931287064734e-05,6.898149650840685e-05,2.7819242674810618e-05
14,7.016937785245675e-05,6.069143079612772e-05,2.1847091271961268e-05
15,6.111143619306798e-05,5.653608044403011e-05,1.6906255355855016e-05
16,4.000317305030318e-05,3.9578387183688546e-05,1.0026431124738916e-05
17,3.2291937086607346e-05,3.536487971901018e-05,8.323956286611489e-06
18,2.6158272703389258e-05,3.213455020318633e-05,8.875824250294622e-06
19,2.0630201390740897e-05,2.8585619153322604e-05,1.0138038597473698e-05
20,1.7256658195840775e-05,2.7301861144238856e-05,1.2349773990342996e-05
21,1.1245076144332696e-05,2.0024257656704715e-05,1.1090534570884472e-05
22,9.461225824771414e-06,1.9208803994157288e-05,1.2796561290448874e-05
23,7.4263747056307505e-06,1.7425207443148932e-05,1.3447218383722371e-05
24,6.336853974620991e-06,1.6371018778153115e-05,1.4449358871634766e-05
25,5.213287171429688e-06,1.353992131676974e-05,1.3432395486266856e-05
26,5.305294005803908e-06,1.2874642106252232e-05,1.4120888297834317e-05
27,5.620266499993669e-06,1.2478315694644722e-05,1.49725349600544e-05
28,5.2032728585228135e-06,1.0399889299950526e-05,1.3483194320443298e-05
29,5.722322824368159e-06,1.0508910817858088e-05,1.4612126820187544e-05
30,5.043076622119314e-06,8.683199639254816e-06,1.2795989526085539e-05
31,5.275551808872577e-06,8.592162288437466e-06,1.3405105028484282e-05
32,3.28614407487538e-06,5.091891707600875e-06,8.30982167711742e-06
33,3.747446698650381e-07,5.90981922035469e-07,9.227085117485017e-07
34,2.4825568711464024e-07,3.768237881103962e-07,5.912018583421983e-07
35,1.5625374129994456e-07,2.681142233942102e-07,4.041371749036634e-07
36,1.3172862728999539e-07,2.187087370276747e-07,3.318364779436174e-07
37,1.0665423895960506e-07,1.7734821205843798e-07,2.7189942970650164e-07
38,8.757198371379889e-08,1.4388308364915795e-07,2.2377046979554457e-07
39,8.373016597285638e-08,1.2145146929647696e-07,1.991877795892628e-07
40,6.697278806976231e-08,9.421196540685922e-08,1.5808036619530018e-07
41,5.991687784085539e-08,7.526138830958511e-08,1.3413309275193896e-07
42,5.0997429351139326e-08,5.5095656818661435e-08,1.0472451069912665e-07
43,4.195451217445453e-08,3.840190879370514e-08,7.911524337074629e-08
44,3.055510482985831e-08,2.3341741431842214e-08,5.173772974376432e-08
45,2.3923196061198883e-08,9.382834031733813e-09,3.193536531540842e-08
