epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.9601588547229767,25199.98046875,0.986556202173233,1.2196426391601562,32010.294921875,0.6313173770904541,0.9744440317153931,0.0009999983722015927
2,0.9599918723106384,25195.5986328125,0.9888215661048889,1.219426155090332,32004.61328125,0.6330666542053223,0.975911021232605,0.0009999934888175275
3,0.9597484469413757,25189.208984375,0.9908268749713898,1.2191041707992554,31996.169921875,0.6349908113479614,0.9775242209434509,0.0009999853498812749
4,0.9594554305076599,25181.51953125,0.9930408298969269,1.2186640501022339,31984.61328125,0.636947751045227,0.9791638851165771,0.000999973955448618
5,0.9589935839176178,25169.396484375,0.9952358305454254,1.2180545330047607,31968.61328125,0.6390884518623352,0.9809571504592896,0.000999959305597653
6,0.9583436548709869,25152.3408203125,0.9976672530174255,1.2171986103057861,31946.150390625,0.641474723815918,0.9829559922218323,0.0009999414004287885
7,0.9576230347156525,25133.42578125,1.000485748052597,1.2160347700119019,31915.607421875,0.644230842590332,0.9852617383003235,0.0009999202400647444
8,0.956407904624939,25101.53515625,1.003779947757721,1.2144172191619873,31873.1484375,0.6474272608757019,0.9879345893859863,0.0009998958246505512
9,0.9548445343971252,25060.5029296875,1.0073409676551819,1.2121502161026,31813.654296875,0.651197075843811,0.9910846948623657,0.0009998681543535498
10,0.9526926577091217,25004.025390625,1.0117930173873901,1.2090133428573608,31731.326171875,0.6555870175361633,0.9947490692138672,0.0009998372293633891
11,0.9496528804302216,24924.244140625,1.016908884048462,1.2047122716903687,31618.439453125,0.6606292724609375,0.9989542961120605,0.000999803049892026
12,0.9455098807811737,24815.5087890625,1.0227438807487488,1.1988509893417358,31464.611328125,0.6662700772285461,1.0036568641662598,0.000999765616173722
13,0.9406030774116516,24686.7275390625,1.0296390652656555,1.1908081769943237,31253.517578125,0.6726639866828918,1.008984088897705,0.000999724928465044
14,0.9330662488937378,24488.9169921875,1.0370026230812073,1.1797089576721191,30962.2109375,0.6798674464225769,1.0149855613708496,0.000999680987044861
15,0.9241431653499603,24254.7236328125,1.0459843873977661,1.1648162603378296,30571.34375,0.6876804828643799,1.0215049982070923,0.0009996337922143427
16,0.9086809754371643,23848.91015625,1.055159330368042,1.1447287797927856,30044.13671875,0.696138322353363,1.02858567237854,0.000999583344296957
17,0.8912593126296997,23391.6689453125,1.0650871396064758,1.1174169778823853,29327.318359375,0.7052431702613831,1.036258339881897,0.0009995296436384681
18,0.8679735958576202,22780.5205078125,1.0763149857521057,1.0803686380386353,28354.962890625,0.7150140404701233,1.0445493459701538,0.0009994726906069349
19,0.8356607556343079,21932.447265625,1.0885164737701416,1.030534029006958,27047.021484375,0.7255128026008606,1.0535480976104736,0.0009994124855927063
20,0.7908506393432617,20756.3779296875,1.103273093700409,0.9645546078681946,25315.34765625,0.7369588017463684,1.0634615421295166,0.0009993490290084214
21,0.7348387241363525,19286.3095703125,1.1191702485084534,0.87913978099823,23073.583984375,0.7495972514152527,1.0744752883911133,0.0009992823212890045
22,0.6687563359737396,17551.93603515625,1.138731837272644,0.7721397280693054,20265.298828125,0.7657801508903503,1.0883443355560303,0.0009992123628916624
23,0.5765416324138641,15131.70166015625,1.1628991961479187,0.645995557308197,16954.56640625,0.7905607223510742,1.1086246967315674,0.0009991391542958825
24,0.47828783094882965,12552.96923828125,1.197963297367096,0.5126835703849792,13455.705078125,0.8343384265899658,1.1422028541564941,0.000999062696003428
25,0.3815045952796936,10012.830078125,1.2540525794029236,0.4005344808101654,10512.283203125,0.919048547744751,1.2024309635162354,0.0009989829885383356
26,0.30452628433704376,7992.486572265625,1.3423454761505127,0.35040944814682007,9196.7197265625,1.0774738788604736,1.3055115938186646,0.0009989000324469113
27,0.27250436693429947,7152.05029296875,1.4801018834114075,0.3533816337585449,9274.7255859375,1.3124719858169556,1.4436962604522705,0.000998813828297727
28,0.26844270527362823,7045.449462890625,1.6564890146255493,0.3575255572795868,9383.4873046875,1.5744625329971313,1.5832030773162842,0.0009987243766816161
29,0.2466345578432083,6473.0810546875,1.8069733381271362,0.3381306231021881,8874.4541015625,1.7818434238433838,1.6852900981903076,0.0009986316782116702
30,0.22291657328605652,5850.58740234375,1.913456380367279,0.3104569911956787,8148.1416015625,1.8925535678863525,1.737095832824707,0.0009985357335232344
31,0.20200300961732864,5301.69775390625,1.956399917602539,0.29819199442863464,7826.23876953125,1.9001439809799194,1.7402710914611816,0.0009984365432739021
32,0.19987574964761734,5245.8662109375,1.9506571888923645,0.29529130458831787,7750.10791015625,1.8584281206130981,1.7206664085388184,0.0009983341081435128
33,0.1984338015317917,5208.021240234375,1.9217755198478699,0.28675684332847595,7526.1162109375,1.7941139936447144,1.6903996467590332,0.0009982284288341454
34,0.1919884830713272,5038.85986328125,1.8853644728660583,0.2719161808490753,7136.61376953125,1.7262842655181885,1.6580781936645508,0.0009981195060701138
35,0.18217740952968597,4781.3619384765625,1.8477561473846436,0.2577093243598938,6763.74560546875,1.663041591644287,1.6274771690368652,0.0009980073405979624
36,0.17256931960582733,4529.191650390625,1.814095139503479,0.2507948577404022,6582.27001953125,1.6068074703216553,1.5997605323791504,0.000997891933186461
37,0.16766783595085144,4400.549072265625,1.78103905916214,0.24945873022079468,6547.203125,1.5502196550369263,1.5712538957595825,0.000997773284626599
38,0.1655450090765953,4344.8341064453125,1.7464519739151,0.24741865694522858,6493.66015625,1.488535761833191,1.5394233465194702,0.0009976513957315803
39,0.1613158881664276,4233.838134765625,1.709456205368042,0.24447235465049744,6416.33251953125,1.4372113943099976,1.512284517288208,0.0009975262673368177
40,0.1576138436794281,4136.67529296875,1.677476167678833,0.24270957708358765,6370.0673828125,1.393604040145874,1.488778829574585,0.0009973979002999274
41,0.1557212546467781,4087.003173828125,1.6518553495407104,0.24043773114681244,6310.44140625,1.3699158430099487,1.475799798965454,0.0009972662955007225
42,0.15360168367624283,4031.374267578125,1.6418520212173462,0.23550677299499512,6181.02587890625,1.3734276294708252,1.4776495695114136,0.000997131453841208
