epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.606147825717926,0.606147825717926,0.4346384108066559,0.7985213994979858,0.7985213994979858,0.02242196351289749,0.41598284244537354,0.0009999983722015927
2,0.5615964531898499,0.5615964531898499,0.401585191488266,0.7625244855880737,0.7625244855880737,0.02047952264547348,0.3935001790523529,0.0009999934888175275
3,0.5072670429944992,0.5072670429944992,0.3645002096891403,0.6955973505973816,0.6955973505973816,0.017839578911662102,0.3622637987136841,0.0009999853498812749
4,0.4436841309070587,0.4436841309070587,0.32277248799800873,0.6312085390090942,0.6312085390090942,0.014846746809780598,0.32521852850914,0.000999973955448618
5,0.3952763080596924,0.3952763080596924,0.2859983444213867,0.5838760137557983,0.5838760137557983,0.012325651943683624,0.2948717772960663,0.000999959305597653
6,0.3644258379936218,0.3644258379936218,0.2519133985042572,0.5491448044776917,0.5491448044776917,0.010821927338838577,0.27792760729789734,0.0009999414004287885
7,0.3494425415992737,0.3494425415992737,0.244720458984375,0.5136209726333618,0.5136209726333618,0.010103974491357803,0.26902154088020325,0.0009999202400647444
8,0.3302484601736069,0.3302484601736069,0.24598581343889236,0.48088765144348145,0.48088765144348145,0.009896295145154,0.26381513476371765,0.0009998958246505512
9,0.2998049557209015,0.2998049557209015,0.2359239086508751,0.44933316111564636,0.44933316111564636,0.009397203102707863,0.2535514831542969,0.0009998681543535498
10,0.2764218896627426,0.2764218896627426,0.22633378952741623,0.42725735902786255,0.42725735902786255,0.009084809571504593,0.2474869042634964,0.0009998372293633891
11,0.2580561190843582,0.2580561190843582,0.21830902248620987,0.39869365096092224,0.39869365096092224,0.008570587262511253,0.2397821694612503,0.000999803049892026
12,0.2377624586224556,0.2377624586224556,0.21055155247449875,0.35279178619384766,0.35279178619384766,0.007447183132171631,0.2227819412946701,0.000999765616173722
13,0.213010735809803,0.213010735809803,0.19852405786514282,0.30653414130210876,0.30653414130210876,0.00626999419182539,0.2057955116033554,0.000999724928465044
14,0.18879106640815735,0.18879106640815735,0.18485767394304276,0.2648104727268219,0.2648104727268219,0.0052095563150942326,0.19032783806324005,0.000999680987044861
15,0.16500087827444077,0.16500087827444077,0.17130502313375473,0.2265937477350235,0.2265937477350235,0.004322964232414961,0.17574968934059143,0.0009996337922143427
16,0.1441515013575554,0.1441515013575554,0.15893097966909409,0.19856783747673035,0.19856783747673035,0.003896393347531557,0.1666763722896576,0.000999583344296957
17,0.1257147267460823,0.1257147267460823,0.1494784727692604,0.17601853609085083,0.17601853609085083,0.0035316948778927326,0.16061651706695557,0.0009995296436384681
18,0.11222509667277336,0.11222509667277336,0.14285775274038315,0.16445210576057434,0.16445210576057434,0.003285730257630348,0.15671171247959137,0.0009994726906069349
19,0.10353928059339523,0.10353928059339523,0.1385604739189148,0.16046547889709473,0.16046547889709473,0.003215265925973654,0.15550315380096436,0.0009994124855927063
20,0.09880209341645241,0.09880209341645241,0.13795439898967743,0.15636663138866425,0.15636663138866425,0.00318508711643517,0.15474553406238556,0.0009993490290084214
21,0.09171868488192558,0.09171868488192558,0.1310778334736824,0.14430765807628632,0.14430765807628632,0.0030335879418998957,0.1504439115524292,0.0009992823212890045
22,0.08526740968227386,0.08526740968227386,0.12650412321090698,0.135847806930542,0.135847806930542,0.0028368565253913403,0.14504075050354004,0.0009992123628916624
23,0.07925782352685928,0.07925782352685928,0.12207206338644028,0.12851230800151825,0.12851230800151825,0.002688920358195901,0.1406988650560379,0.0009991391542958825
24,0.07607017457485199,0.07607017457485199,0.11942273750901222,0.12316224724054337,0.12316224724054337,0.002582869026809931,0.13732630014419556,0.000999062696003428
25,0.07274834625422955,0.07274834625422955,0.11828042939305305,0.12206962704658508,0.12206962704658508,0.002556959865614772,0.1371915638446808,0.0009989829885383356
26,0.07133921980857849,0.07133921980857849,0.115489661693573,0.11830437928438187,0.11830437928438187,0.0024211672134697437,0.13322995603084564,0.0009989000324469113
27,0.07009903527796268,0.07009903527796268,0.11687701940536499,0.11525554209947586,0.11525554209947586,0.002381904050707817,0.1327730119228363,0.000998813828297727
28,0.06808294355869293,0.06808294355869293,0.11308671906590462,0.1107400432229042,0.1107400432229042,0.0022980994544923306,0.1298622190952301,0.0009987243766816161
29,0.06661925092339516,0.06661925092339516,0.11641488969326019,0.11219681799411774,0.11219681799411774,0.0023123729042708874,0.13096873462200165,0.0009986316782116702
30,0.0688149482011795,0.0688149482011795,0.11664502322673798,0.11137471348047256,0.11137471348047256,0.002284895395860076,0.13100844621658325,0.0009985357335232344
31,0.06629651226103306,0.06629651226103306,0.11804326996207237,0.10736193507909775,0.10736193507909775,0.0022222204133868217,0.12685541808605194,0.0009984365432739021
32,0.06460623815655708,0.06460623815655708,0.11891411989927292,0.11080402880907059,0.11080402880907059,0.0024222112260758877,0.13649313151836395,0.0009983341081435128
33,0.06609327904880047,0.06609327904880047,0.11924160644412041,0.10442759096622467,0.10442759096622467,0.002077071461826563,0.12374730408191681,0.0009982284288341454
34,0.06347690708935261,0.06347690708935261,0.11788425222039223,0.1027313768863678,0.1027313768863678,0.0021239761263132095,0.12610575556755066,0.0009981195060701138
35,0.06294887512922287,0.06294887512922287,0.1150527223944664,0.10001811385154724,0.10001811385154724,0.0020574918016791344,0.1237964779138565,0.0009980073405979624
36,0.06097644194960594,0.06097644194960594,0.11466985195875168,0.09935766458511353,0.09935766458511353,0.0019882554188370705,0.12147060036659241,0.000997891933186461
37,0.059811362996697426,0.059811362996697426,0.11316828429698944,0.10057427734136581,0.10057427734136581,0.0021016208920627832,0.1258884072303772,0.000997773284626599
38,0.06013817898929119,0.06013817898929119,0.11313442140817642,0.09799284487962723,0.09799284487962723,0.0019987388513982296,0.1219395324587822,0.0009976513957315803
39,0.05798853561282158,0.05798853561282158,0.11085966229438782,0.09778033196926117,0.09778033196926117,0.0019426987273618579,0.12117569893598557,0.0009975262673368177
40,0.05839146859943867,0.05839146859943867,0.11184525117278099,0.09739097952842712,0.09739097952842712,0.0019781221635639668,0.12124104052782059,0.0009973979002999274
41,0.05725603550672531,0.05725603550672531,0.11124709993600845,0.09643332660198212,0.09643332660198212,0.0019371967064216733,0.12047574669122696,0.0009972662955007225
42,0.05618542246520519,0.05618542246520519,0.10892030969262123,0.09550604224205017,0.09550604224205017,0.001910311751998961,0.1186162680387497,0.000997131453841208
43,0.0558514129370451,0.0558514129370451,0.11027082800865173,0.09509559720754623,0.09509559720754623,0.001926617929711938,0.11970393359661102,0.0009969933762455727
44,0.054453328251838684,0.054453328251838684,0.10628699511289597,0.09391497820615768,0.09391497820615768,0.0018739260267466307,0.11711426079273224,0.0009968520636601855
45,0.05387372337281704,0.05387372337281704,0.10732699558138847,0.09402774274349213,0.09402774274349213,0.00183842983096838,0.11743539571762085,0.0009967075170535873
46,0.053212156519293785,0.053212156519293785,0.10262266919016838,0.09198863059282303,0.09198863059282303,0.0018137856386601925,0.11563917994499207,0.000996559737416484
