component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.012940149995445571,0.015383353572905156,0.028323503568350727
1,0.09491188411166451,0.12583747513428228,0.06649432658750899
2,0.01224016821094736,0.009670964680410872,0.017855234111865917
3,0.005718617133187007,0.00330463278609355,0.0060074898322042426
4,0.0017735588563854306,0.001012164568527311,0.0019469975188312063
5,0.0007875264552143458,0.0007485806080737123,0.0009648912200613035
6,0.000372992196833584,0.00038769679730732713,0.0004886891305890405
7,0.0003093554950542903,0.00029732559414659106,0.00042167332112312913
8,0.00017968522712103843,0.00019996997698077746,0.0002571975298352952
9,0.00013146846879287933,0.0001201680781962204,0.00015925007472412627
10,0.00012040140378623832,0.00012000780857313231,0.00014672358282563348
11,7.453012341933731e-05,8.127920388749936e-05,9.533098549989023e-05
12,6.670529042567035e-05,7.511206347946171e-05,8.91024066278756e-05
13,4.262307916750577e-05,5.212109986255171e-05,5.821902952052104e-05
14,3.4311690617930327e-05,4.661348131538305e-05,5.0349980725451115e-05
15,2.883403830525724e-05,4.4251499104782806e-05,4.739291903957098e-05
16,2.0824801711156743e-05,3.144947958004644e-05,3.186040561080232e-05
17,1.7575338922852162e-05,2.9086174492587018e-05,2.909376781177543e-05
18,1.4435955516653068e-05,2.722617836123738e-05,2.6303026624500837e-05
19,1.1769303893837815e-05,2.4881835508892138e-05,2.443378022503511e-05
20,1.0468573068902052e-05,2.4596481114796026e-05,2.366153001545802e-05
21,7.116186890528593e-06,1.8660596879006155e-05,1.76210506442434e-05
22,6.4305982033972875e-06,1.8664256942443836e-05,1.7340493720963262e-05
23,5.372819488261877e-06,1.7639160260117793e-05,1.6508000642926103e-05
24,4.397666716711803e-06,1.7250610885194493e-05,1.6301787436843607e-05
25,3.1396082147053674e-06,1.4688884709262358e-05,1.4013370442818516e-05
26,2.722067431142187e-06,1.4643469021591147e-05,1.4061880672799387e-05
27,2.391640491125321e-06,1.4786513179555571e-05,1.4291829886998786e-05
28,1.7098662978748827e-06,1.27648406952141e-05,1.2453111348340454e-05
29,1.4382468725805793e-06,1.3489097926132288e-05,1.317900507217229e-05
30,1.012773951290038e-06,1.1567263276966298e-05,1.138621365424114e-05
31,9.038749300608672e-07,1.1978662019054383e-05,1.175829707888062e-05
32,9.028309827598771e-07,7.149055065968613e-06,7.31134633502682e-06
33,7.629542323204528e-08,3.8881462399589035e-07,3.9654616411712607e-07
34,3.6025693743354294e-08,2.458402209504097e-07,2.288498573156152e-07
35,2.103573866295854e-08,1.634067026081503e-07,1.5499046322692804e-07
36,1.7011215398125624e-08,1.3513454763890546e-07,1.277526428024481e-07
37,1.3285433455061139e-08,1.0645923879842205e-07,1.0042904734789687e-07
38,1.0667574509593857e-08,8.40554187191572e-08,7.910925228916143e-08
39,1.0414935823800064e-08,7.39822433910406e-08,6.939576108739486e-08
40,6.880815545733454e-09,5.269754183860239e-08,4.957665589246885e-08
41,5.779446097335308e-09,4.537573881672106e-08,4.255476716284324e-08
42,4.526226177541455e-09,3.049035206782514e-08,2.9693845235872386e-08
43,5.344756265096999e-09,2.442260110073824e-08,2.343236553736231e-08
44,4.1165983010520785e-09,1.3663245637186024e-08,1.5271844634188896e-08
45,5.150203464679299e-09,6.945670716636103e-09,1.1565442960461566e-08
