epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1,0.16629745066165924,0.11347036063671112,1.0565416812896729,1.353823572397232,1.0013968348503113,0.18457473814487457,1.3368322849273682,1.7129801511764526,0.11773312091827393,0.11773312091827393,1.0515432357788086,0.10005080699920654,0.07693701982498169,0.46227574348449707,0.5923474431037903,1.0420823097229004,0.0009999983722015927
2,0.1662273332476616,0.11343973875045776,1.055751919746399,1.3528117537498474,1.0028498768806458,0.1858992874622345,1.3360854387283325,1.7120232582092285,0.11909500509500504,0.11909500509500504,1.0689613819122314,0.10121694207191467,0.07811950892210007,0.4619486331939697,0.5919283628463745,1.056125521659851,0.0009999934888175275
3,0.16595133394002914,0.11319528520107269,1.055120974779129,1.352003037929535,1.0024855136871338,0.18678975105285645,1.3352632522583008,1.7109699249267578,0.1200265884399414,0.1200265884399414,1.0811516046524048,0.10202044248580933,0.07893645018339157,0.4616798162460327,0.5915839076042175,1.0660332441329956,0.0009999853498812749
4,0.16597843170166016,0.11326287686824799,1.0543110072612762,1.3509653359651566,1.0044832229614258,0.18763121962547302,1.3343135118484497,1.7097530364990234,0.12091554701328278,0.12091554701328278,1.0929018259048462,0.10279090702533722,0.07972076535224915,0.4614028334617615,0.5912290215492249,1.0756511688232422,0.000999973955448618
5,0.1659006029367447,0.1132211908698082,1.0535882711410522,1.3500391840934753,1.006592869758606,0.18810555338859558,1.3330562114715576,1.708141803741455,0.12145274132490158,0.12145274132490158,1.1000922918319702,0.10325277596712112,0.08019894361495972,0.46107661724090576,0.5908108949661255,1.0815770626068115,0.000999959305597653
6,0.16577180474996567,0.11313795298337936,1.052676945924759,1.3488714098930359,1.006245732307434,0.18799422681331635,1.3313850164413452,1.706000566482544,0.12142497301101685,0.12142497301101685,1.0999987125396729,0.10321557521820068,0.08018150180578232,0.4606814980506897,0.5903046131134033,1.081514596939087,0.0009999414004287885
7,0.16569547355175018,0.11312536895275116,1.0514020323753357,1.3472378253936768,1.0059823095798492,0.1877228021621704,1.3291486501693726,1.7031346559524536,0.12126537412405014,0.12126537412405014,1.0982606410980225,0.1030576080083847,0.08004997670650482,0.4601525366306305,0.5896268486976624,1.0801012516021729,0.0009999202400647444
8,0.16558095812797546,0.11310254782438278,1.0495681166648865,1.3448877930641174,1.0057481229305267,0.1873319149017334,1.3261154890060425,1.699248194694519,0.12102614343166351,0.12102614343166351,1.0956141948699951,0.1028238981962204,0.07985217869281769,0.4594344198703766,0.5887066721916199,1.0779520273208618,0.0009998958246505512
9,0.1654088944196701,0.11305264011025429,1.0471251010894775,1.3417574763298035,1.0053421258926392,0.1870981752872467,1.3218764066696167,1.6938161849975586,0.12100434303283691,0.12100434303283691,1.0959633588790894,0.10277066379785538,0.07985011488199234,0.45841094851493835,0.5873953104019165,1.0782685279846191,0.0009998681543535498
10,0.16521663963794708,0.11302518844604492,1.0438289642333984,1.337533950805664,1.0048531889915466,0.1864502727985382,1.3159711360931396,1.6862493753433228,0.1206517219543457,0.1206517219543457,1.0922677516937256,0.10241483896970749,0.07956433296203613,0.45701006054878235,0.5856002569198608,1.0752754211425781,0.0009998372293633891
