component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.2883643459227585,0.20513275822060245,0.0832315877021561
1,0.10571074964928474,0.2897759347662667,0.3448686208721308
2,0.03494735575211501,0.09629729813457451,0.06942487460473697
3,0.028305323474957716,0.006032854977483127,0.022273035768079593
4,0.002735869526424029,0.003377346979178741,0.0061055633855117124
5,0.004834651922558022,0.0021816919784716426,0.003162471695460395
6,0.0021931170208760744,0.0015375201840840261,0.0007385808767019966
7,0.0014876365266769283,0.0011507396808995841,0.0018836576738019122
8,0.0009634955006455149,0.0009003700062506907,0.0009973215611055544
9,0.0011221326481988506,0.0007290614659082891,0.001072571991839644
10,0.0009625868176608596,0.0006067188413189011,0.0009724655454706648
11,0.0004005323331027816,0.0005163553469831205,0.0004802236902051331
12,0.0009219136109270742,0.00044775165871725227,0.0009046753747151011
13,0.0004884549555867827,0.0003944945709721708,0.000673577327286727
14,0.00046115941940073554,0.000352374915264942,0.0005622580526191784
15,0.00037483686272457567,0.0003185260446254417,0.0004802015839608177
16,0.0004293717528451467,0.0002909788408651908,0.0005448857458465265
17,0.0003624880719096814,0.0002683075606105045,0.0004733510927298066
18,0.00035851794683573106,0.00024948658957964036,0.0005287445309270894
19,0.0002773584927481845,0.0002337543147261068,0.000432480905193851
20,0.0002550095036821227,0.0002205298925227507,0.0004253594862727577
21,0.00022990416964555432,0.00020937011335427547,0.00037514659513574665
22,0.00021270414241986472,0.00019993954837069022,0.0003668271128767329
23,0.0002676996048711599,0.00019197323263786396,0.00041324397977021465
24,0.00022606262043718505,0.00018527058103962233,0.0003961213219741968
25,0.00016789253499308523,0.00017966136433763492,0.00032810596612358514
26,0.0002108449255776785,0.00017501449739493882,0.00036202144535409764
27,0.0002492204756471877,0.0001712205722254477,0.00041424254943784537
28,0.00014110227719242263,0.00016821914320145197,0.0003072058383646542
29,0.00018540822689106163,0.00016595169044123802,0.0003405736368950082
30,0.00019673753642443568,0.0001643646880483671,0.00035856002419458986
31,0.00020093510118733814,0.00016341972763635022,0.0003642773587028125
32,0.0001630950045807822,0.0001631024885544452,0.0003261974931352274
