epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1,0.3659462034702301,0.31986840069293976,0.9215561151504517,55.39652061462402,1.0016303360462189,0.4553043842315674,1.0544394254684448,63.384395599365234,0.40258240699768066,0.40258240699768066,1.0022107362747192,0.289394736289978,0.2557242512702942,0.6734095811843872,40.479949951171875,0.990058422088623,0.0009999983722015927
2,0.3614492416381836,0.31615760922431946,0.9058326482772827,54.45134925842285,0.9954355359077454,0.4525673985481262,1.0237499475479126,61.53958511352539,0.40137991309165955,0.40137991309165955,1.003873348236084,0.2836398184299469,0.25108492374420166,0.6510976552963257,39.13874053955078,0.9814020991325378,0.0009999934888175275
3,0.35598763823509216,0.3123152107000351,0.8734486103057861,52.504682540893555,0.9907459318637848,0.4444373548030853,0.955090343952179,57.41232681274414,0.39668282866477966,0.39668282866477966,0.9987033605575562,0.2757183611392975,0.24550235271453857,0.6043202877044678,36.32686233520508,0.971163272857666,0.0009999853498812749
4,0.3461892008781433,0.30573950707912445,0.8089940547943115,48.63019561767578,0.9791435599327087,0.4306362271308899,0.8558886051177979,51.44912338256836,0.3878417909145355,0.3878417909145355,0.9873569011688232,0.2643926739692688,0.23730042576789856,0.54184490442276,32.571346282958984,0.9559096693992615,0.000999973955448618
5,0.33478061854839325,0.2978191524744034,0.7392293214797974,44.43650245666504,0.9645839035511017,0.4109601378440857,0.7346100807189941,44.15883255004883,0.37422963976860046,0.37422963976860046,0.9687945246696472,0.2507135272026062,0.226681187748909,0.4806470572948456,28.892623901367188,0.9351763725280762,0.000999959305597653
6,0.3166198879480362,0.28423477709293365,0.6477020978927612,38.93462562561035,0.9385434687137604,0.38789936900138855,0.614350438117981,36.92979431152344,0.3571818470954895,0.3571818470954895,0.9484461545944214,0.2326677441596985,0.2110634446144104,0.43208613991737366,25.973535537719727,0.903501570224762,0.0009999414004287885
7,0.2941313832998276,0.2647874802350998,0.5868781507015228,35.27837944030762,0.9037118256092072,0.3623318672180176,0.5282083749771118,31.751625061035156,0.33592143654823303,0.33592143654823303,0.9219731092453003,0.2133868932723999,0.19298100471496582,0.40811774134635925,24.532743453979492,0.8651618361473083,0.0009999202400647444
8,0.2729399651288986,0.24522163718938828,0.5543664246797562,33.324036598205566,0.8623002171516418,0.33776143193244934,0.4843648672103882,29.11610984802246,0.3135432004928589,0.3135432004928589,0.8920300006866455,0.19592110812664032,0.17425930500030518,0.4332360625267029,26.04265785217285,0.8219241499900818,0.0009998958246505512
9,0.2541384696960449,0.22598695009946823,0.5630304515361786,33.8448486328125,0.8183535039424896,0.3222998082637787,0.5602478981018066,33.677581787109375,0.29428741335868835,0.29428741335868835,0.861900269985199,0.18135184049606323,0.1613626927137375,0.3997828960418701,24.03172492980957,0.7877193689346313,0.0009998681543535498
10,0.2420859858393669,0.21266016364097595,0.5885165333747864,35.37686729431152,0.7862842082977295,0.3126137852668762,0.5678331255912781,34.133548736572266,0.2842221260070801,0.2842221260070801,0.8465108871459961,0.1750359982252121,0.15386991202831268,0.42332178354263306,25.446691513061523,0.7665767073631287,0.0009998372293633891
