component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.31243000278482214,0.20513275822060245,0.10729724456421974
1,0.08607366783931172,0.2897759347662667,0.3052435051801482
2,0.020820307452475824,0.09629729813457451,0.07722208059796178
3,0.049107304510869934,0.006032854977483127,0.04308908349439116
4,0.007075326299129657,0.003377346979178741,0.0040878636201320175
5,0.0047484329481819795,0.0021816919784716426,0.0026141113369616852
6,0.0044005600602998445,0.0015375201840840261,0.0031609416199175396
7,0.002631734170449143,0.0011507396808995841,0.0016756085213770998
8,0.002164168768837965,0.0009003700062506907,0.0017030526165988194
9,0.0020098422627131485,0.0007290614659082891,0.001560999554861947
10,0.001488310211085111,0.0006067188413189011,0.0011490257803867155
11,0.0012390261340762554,0.0005163553469831205,0.0010373711687823323
12,0.0010695912824679869,0.00044775165871725227,0.0009151997204129598
13,0.0008641723548441999,0.0003944945709721708,0.0007777143428817444
14,0.0007432627858930467,0.000352374915264942,0.0007039698083827398
15,0.0006863985945144655,0.0003185260446254417,0.000686342468547257
16,0.0005681321958080903,0.0002909788408651908,0.0005870880598588924
17,0.0005184626843682623,0.0002683075606105045,0.0005453851450616737
18,0.0003984692876774262,0.00024948658957964036,0.00044326665788012434
19,0.0003657437051084166,0.0002337543147261068,0.0004256143606510534
20,0.00032771983916101257,0.0002205298925227507,0.0003994422033331692
21,0.0002644646785539673,0.00020937011335427547,0.0003393945643631588
22,0.00024274160413390245,0.00019993954837069022,0.000318101781682619
23,0.00021943649337756324,0.00019197323263786396,0.0003042252713113374
24,0.00016829910163986968,0.00018527058103962233,0.0002617800390966601
25,0.00014431750711807494,0.00017966136433763492,0.0002517530990865263
26,0.00011744261866006741,0.00017501449739493882,0.0002305491072733452
27,9.40804446049039e-05,0.0001712205722254477,0.00018911680883578516
28,7.702225575808562e-05,0.00016821914320145197,0.00021798439810645585
29,7.588890396553535e-05,0.00016595169044123802,0.00021144155480254563
30,6.63494587200173e-05,0.0001643646880483671,0.00016641212648106068
31,0.00010740323589884366,0.00016341972763635022,0.00020120635875628087
32,0.0017984022488235496,0.0001631024885544452,0.001961504737377995
