epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1,0.3670424371957779,0.3206820785999298,0.9272072613239288,55.7362174987793,1.00031179189682,0.4571536183357239,1.0776077508926392,64.77708435058594,0.40327322483062744,0.40327322483062744,1.0001816749572754,0.29531341791152954,0.26069360971450806,0.6923962831497192,41.621280670166016,0.9998474717140198,0.0009999983722015927
2,0.36622197926044464,0.3198815733194351,0.9268079698085785,55.71222114562988,1.000301480293274,0.4580634832382202,1.0771608352661133,64.75021362304688,0.40420544147491455,0.40420544147491455,1.0038589239120483,0.2935130000114441,0.25891220569610596,0.6920158267021179,41.59840393066406,0.9961031675338745,0.0009999934888175275
3,0.3652711361646652,0.31895145773887634,0.9263937175273895,55.68731689453125,0.9987996220588684,0.4589931070804596,1.0766476392745972,64.71937561035156,0.40516072511672974,0.40516072511672974,1.0067636966705322,0.29256558418273926,0.25798511505126953,0.6916096210479736,41.57398986816406,0.9941597580909729,0.0009999853498812749
4,0.36507008969783783,0.31877200305461884,0.9259617626667023,55.66135025024414,0.9993236362934113,0.4598163068294525,1.0760399103164673,64.68284606933594,0.4060143232345581,0.4060143232345581,1.0090506076812744,0.2920214533805847,0.257464736700058,0.691134512424469,41.54542922973633,0.9930828213691711,0.000999973955448618
5,0.3650647699832916,0.3187949061393738,0.9253972172737122,55.627418518066406,0.9998688101768494,0.4604710042476654,1.075311303138733,64.63904571533203,0.40670543909072876,0.40670543909072876,1.0107874870300293,0.2916887104511261,0.25715866684913635,0.6906009316444397,41.51335906982422,0.9924584031105042,0.000999959305597653
6,0.36552342772483826,0.3192853629589081,0.9247613847255707,55.589195251464844,1.0007708668708801,0.4612495005130768,1.0743962526321411,64.58403015136719,0.40752968192100525,0.40752968192100525,1.0127429962158203,0.2914043366909027,0.2569069266319275,0.6899483799934387,41.47412872314453,0.9919557571411133,0.0009999414004287885
7,0.3652941733598709,0.31909509003162384,0.923981636762619,55.54232215881348,1.001031070947647,0.46142929792404175,1.0733141899108887,64.51898956298828,0.40776360034942627,0.40776360034942627,1.0133092403411865,0.29126548767089844,0.25680479407310486,0.6892141699790955,41.43000030517578,0.9917705059051514,0.0009999202400647444
8,0.36520910263061523,0.31905803084373474,0.9230215549468994,55.48461151123047,1.0010517835617065,0.46091094613075256,1.0720547437667847,64.44329071044922,0.4073082208633423,0.4073082208633423,1.0123329162597656,0.29122382402420044,0.25680306553840637,0.6884151101112366,41.3819694519043,0.991797685623169,0.0009998958246505512
9,0.36492379009723663,0.31882356107234955,0.9220045804977417,55.42348289489746,1.0005271434783936,0.46058088541030884,1.0703489780426025,64.34074401855469,0.40706342458724976,0.40706342458724976,1.0118415355682373,0.2911127507686615,0.2567465305328369,0.6873241662979126,41.31637954711914,0.9917225241661072,0.0009998681543535498
10,0.3646378815174103,0.3186172544956207,0.9204127192497253,55.327789306640625,1.000082015991211,0.4600204527378082,1.0681707859039307,64.20980834960938,0.40661191940307617,0.40661191940307617,1.0109009742736816,0.29101037979125977,0.25671154260635376,0.6859766840934753,41.23538589477539,0.9917025566101074,0.0009998372293633891
11,0.36451026797294617,0.31857894361019135,0.9186262786388397,55.22039794921875,0.999769002199173,0.4591200351715088,1.0653542280197144,64.0405044555664,0.4058523178100586,0.4058523178100586,1.0092451572418213,0.29096171259880066,0.2567492425441742,0.684249222278595,41.13154220581055,0.9918493628501892,0.000999803049892026
12,0.3639693409204483,0.3181668817996979,0.9160492420196533,55.06549263000488,0.9989348649978638,0.4585058391094208,1.061388611793518,63.8021240234375,0.4054363965988159,0.4054363965988159,1.0084609985351562,0.2907092571258545,0.25661712884902954,0.6818423867225647,40.98686218261719,0.9916682243347168,0.000999765616173722
13,0.36349086463451385,0.31785760819911957,0.9126651585102081,54.8620662689209,0.9983336925506592,0.45774132013320923,1.0559606552124023,63.47583770751953,0.4049432873725891,0.4049432873725891,1.0075817108154297,0.290341317653656,0.2564125061035156,0.6785763502120972,40.79053497314453,0.9913715124130249,0.000999724928465044
14,0.3629752844572067,0.31754378974437714,0.9086298644542694,54.619497299194336,0.9976739585399628,0.456672340631485,1.0484596490859985,63.02493667602539,0.404249370098114,0.404249370098114,1.0063388347625732,0.2898445129394531,0.25614142417907715,0.6740614771842957,40.51913833618164,0.9909847974777222,0.000999680987044861
15,0.36201615631580353,0.3169440031051636,0.9014430940151215,54.18748664855957,0.9965862035751343,0.4553646445274353,1.037961721420288,62.393890380859375,0.4034665524959564,0.4034665524959564,1.0051522254943848,0.2890435457229614,0.25565120577812195,0.6678467392921448,40.14555740356445,0.990196943283081,0.0009996337922143427
16,0.36107856035232544,0.3164873421192169,0.8918242454528809,53.60928726196289,0.9959074854850769,0.45407554507255554,1.0235862731933594,61.529747009277344,0.4028962254524231,0.4028962254524231,1.0048112869262695,0.2876923978328705,0.25472503900527954,0.6593472957611084,39.634639739990234,0.98858243227005,0.000999583344296957
17,0.3592841178178787,0.3152795284986496,0.8800915479660034,52.904008865356445,0.9940422475337982,0.45179063081741333,1.0045394897460938,60.38481521606445,0.4015636444091797,0.4015636444091797,1.0029306411743164,0.2861379086971283,0.25373703241348267,0.6480177640914917,38.95359802246094,0.9869399070739746,0.0009995296436384681
18,0.3569204807281494,0.3137286901473999,0.8638357222080231,51.926836013793945,0.9913613796234131,0.44884783029556274,0.977662205696106,58.769161224365234,0.39996472001075745,0.39996472001075745,1.0011024475097656,0.28374183177948,0.2521411180496216,0.6320145130157471,37.991615295410156,0.9842028021812439,0.0009994726906069349
