component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.003865504426357802,0.23504394057090394,0.23117843614454614
1,0.20910562728245372,0.22611202769387392,0.3183482576231059
2,0.1765528642808913,0.12157174606931292,0.2679193067755254
3,0.07429038089032726,0.032443122593802054,0.10175516157888008
4,0.007983568118812694,0.016151025708829564,0.02395106204349
5,0.008665077915320374,0.009828874732059543,0.0182150644351092
6,0.005789280549940056,0.006651994909676522,0.012325422022298253
7,0.0025861391235632975,0.004815267553518533,0.007088412213285301
8,0.0015239300559293017,0.0036531824073089618,0.005175061319540937
9,0.0016745774595695404,0.002869732222091386,0.004517461300292465
10,0.0015645590126928518,0.0023159182395241598,0.0038661750316955784
11,0.0010386104371429325,0.0019097488172421162,0.0029458008407061646
12,0.0008241711523964013,0.0016029704176317092,0.00239500128726547
13,0.000928434254341872,0.0013656264768207064,0.0022585566595378394
14,0.0007622382610194789,0.001178310699686182,0.0019243359537222877
15,0.000609846528986625,0.0010279915078729113,0.0016136796830473938
16,0.0005582837575857224,0.0009056577286419147,0.0014316701275018978
17,0.00047207572442366355,0.0008049173680920973,0.0012346713160488936
18,0.00040386184662077787,0.0007211422076668572,0.001075915080119707
19,0.0003013718738029331,0.0006509090007349208,0.0009262097034044563
20,0.0002341042548894043,0.0005916640660760706,0.0007991206561262198
21,0.00021279726330868028,0.0005414593182234259,0.0006988032464728768
22,0.00022765288902063807,0.0004988154735363462,0.0006736307292293579
23,0.00018968565743488045,0.00046257867776107356,0.00059148453938574
24,0.00017108219502529843,0.00043186160611479525,0.0005362341930794893
25,0.00014073048885614102,0.00040597237147503134,0.0004746056631430424
26,0.00012509831273487646,0.0003843868528880886,0.0004408435453103341
27,8.833563215806616e-05,0.0003666876583843518,0.00038989391051715493
28,6.422148678745137e-05,0.0003525672150288425,0.0003621535561793285
29,4.053855470807221e-05,0.0003417921129370823,0.00033648384541291014
30,3.4373646342935835e-05,0.00033420787226499905,0.0003143758537492923
31,1.396850055265751e-05,0.0003296970607890017,0.00032020653217040097
32,5.4107986215967685e-06,0.0003282015968579799,0.0003227907982363831
