epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.8937631249427795,0.8937631249427795,1.0027966499328613,0.32158204913139343,0.32158204913139343,0.2755173444747925,1.014876127243042,0.0009999983722015927
2,0.8830437362194061,0.8830437362194061,1.0056889057159424,0.3142842948436737,0.3142842948436737,0.27796223759651184,1.0259711742401123,0.0009999934888175275
3,0.8730588555335999,0.8730588555335999,1.0100080966949463,0.30744674801826477,0.30744674801826477,0.2809632420539856,1.0379600524902344,0.0009999853498812749
4,0.862489253282547,0.862489253282547,1.013968825340271,0.30118316411972046,0.30118316411972046,0.2844643294811249,1.0506627559661865,0.000999973955448618
5,0.8542652130126953,0.8542652130126953,1.021825522184372,0.2954494059085846,0.2954494059085846,0.28849929571151733,1.0642235279083252,0.000999959305597653
6,0.8445652723312378,0.8445652723312378,1.026988446712494,0.29039639234542847,0.29039639234542847,0.2929743528366089,1.0783460140228271,0.0009999414004287885
7,0.836132287979126,0.836132287979126,1.0339306592941284,0.2859969437122345,0.2859969437122345,0.29792970418930054,1.0931785106658936,0.0009999202400647444
8,0.8291935324668884,0.8291935324668884,1.042637825012207,0.2822791635990143,0.2822791635990143,0.3034004271030426,1.1088166236877441,0.0009998958246505512
9,0.8214303851127625,0.8214303851127625,1.0505505800247192,0.2793695628643036,0.2793695628643036,0.30925601720809937,1.1248928308486938,0.0009998681543535498
10,0.8152948617935181,0.8152948617935181,1.0598041415214539,0.27726179361343384,0.27726179361343384,0.3155805170536041,1.1416411399841309,0.0009998372293633891
11,0.8089475929737091,0.8089475929737091,1.0686081051826477,0.27603447437286377,0.27603447437286377,0.3222258985042572,1.1586802005767822,0.000999803049892026
12,0.8040450811386108,0.8040450811386108,1.0791906714439392,0.2756916880607605,0.2756916880607605,0.32926392555236816,1.176205039024353,0.000999765616173722
13,0.8004472851753235,0.8004472851753235,1.0904945135116577,0.2762858271598816,0.2762858271598816,0.3367536664009094,1.1943562030792236,0.000999724928465044
14,0.7962967157363892,0.7962967157363892,1.1007393598556519,0.2777804434299469,0.2777804434299469,0.3443548083305359,1.2123290300369263,0.000999680987044861
15,0.7934595346450806,0.7934595346450806,1.1112831830978394,0.2801516056060791,0.2801516056060791,0.3521343469619751,1.2303264141082764,0.0009996337922143427
16,0.7906449735164642,0.7906449735164642,1.1216170191764832,0.28308913111686707,0.28308913111686707,0.3595234155654907,1.2471120357513428,0.000999583344296957
17,0.7891241014003754,0.7891241014003754,1.1324180960655212,0.2866132855415344,0.2866132855415344,0.3668619394302368,1.2635290622711182,0.0009995296436384681
18,0.7874501645565033,0.7874501645565033,1.1422736048698425,0.290299654006958,0.290299654006958,0.3736422061920166,1.2785165309906006,0.0009994726906069349
19,0.7841417789459229,0.7841417789459229,1.1497189402580261,0.29279476404190063,0.29279476404190063,0.3781874179840088,1.2885998487472534,0.0009994124855927063
20,0.7809717059135437,0.7809717059135437,1.1550874710083008,0.29427531361579895,0.29427531361579895,0.38133829832077026,1.2957220077514648,0.0009993490290084214
21,0.7758040428161621,0.7758040428161621,1.1575398445129395,0.2939387857913971,0.2939387857913971,0.3822844624519348,1.2982778549194336,0.0009992823212890045
22,0.7684019505977631,0.7684019505977631,1.1573618650436401,0.2925122082233429,0.2925122082233429,0.38214656710624695,1.298732876777649,0.0009992123628916624
23,0.7576497793197632,0.7576497793197632,1.153943121433258,0.2887459099292755,0.2887459099292755,0.3794470727443695,1.2939674854278564,0.0009991391542958825
24,0.7436831295490265,0.7436831295490265,1.14747154712677,0.2842880189418793,0.2842880189418793,0.3762809634208679,1.2884888648986816,0.000999062696003428
25,0.7247753143310547,0.7247753143310547,1.1390541791915894,0.2795374393463135,0.2795374393463135,0.3733527958393097,1.283881425857544,0.0009989829885383356
26,0.7003079950809479,0.7003079950809479,1.1302330493927002,0.2735961377620697,0.2735961377620697,0.369381308555603,1.277529239654541,0.0009989000324469113
27,0.6693933606147766,0.6693933606147766,1.1162925958633423,0.26560941338539124,0.26560941338539124,0.3628917336463928,1.266054391860962,0.000998813828297727
28,0.6335633993148804,0.6335633993148804,1.0986683368682861,0.2564229965209961,0.2564229965209961,0.35378211736679077,1.2492705583572388,0.0009987243766816161
29,0.5981352627277374,0.5981352627277374,1.0777093172073364,0.24795237183570862,0.24795237183570862,0.34255778789520264,1.2283146381378174,0.0009986316782116702
30,0.5581328868865967,0.5581328868865967,1.047553300857544,0.2386118322610855,0.2386118322610855,0.3248056173324585,1.1923422813415527,0.0009985357335232344
31,0.52691650390625,0.52691650390625,1.0090102553367615,0.23157140612602234,0.23157140612602234,0.3014822006225586,1.141440987586975,0.0009984365432739021
32,0.5027077943086624,0.5027077943086624,0.9635312259197235,0.23073086142539978,0.23073086142539978,0.28114065527915955,1.093142032623291,0.0009983341081435128
33,0.4874831885099411,0.4874831885099411,0.9284239709377289,0.23413996398448944,0.23413996398448944,0.267358660697937,1.0570629835128784,0.0009982284288341454
34,0.47898055613040924,0.47898055613040924,0.9048062562942505,0.2379913330078125,0.2379913330078125,0.2593170702457428,1.0340510606765747,0.0009981195060701138
35,0.4730492979288101,0.4730492979288101,0.890580415725708,0.2401231825351715,0.2401231825351715,0.2555099427700043,1.0234862565994263,0.0009980073405979624
36,0.46515384316444397,0.46515384316444397,0.8835175335407257,0.2389455884695053,0.2389455884695053,0.2544553279876709,1.0221232175827026,0.000997891933186461
37,0.46012553572654724,0.46012553572654724,0.8832392692565918,0.23720914125442505,0.23720914125442505,0.255060076713562,1.0267537832260132,0.000997773284626599
38,0.44844764471054077,0.44844764471054077,0.8835037648677826,0.23220841586589813,0.23220841586589813,0.257318913936615,1.0351600646972656,0.0009976513957315803
39,0.4383511394262314,0.4383511394262314,0.8924967050552368,0.22733578085899353,0.22733578085899353,0.26174208521842957,1.0483429431915283,0.0009975262673368177
40,0.4302915185689926,0.4302915185689926,0.9040306508541107,0.2237132340669632,0.2237132340669632,0.2664949297904968,1.0621678829193115,0.0009973979002999274
41,0.41962800920009613,0.41962800920009613,0.9105428755283356,0.220847949385643,0.220847949385643,0.26745855808258057,1.0650368928909302,0.0009972662955007225
42,0.41402310132980347,0.41402310132980347,0.9128001034259796,0.21772104501724243,0.21772104501724243,0.265471875667572,1.0597100257873535,0.000997131453841208
43,0.40625112503767014,0.40625112503767014,0.9083394110202789,0.21337664127349854,0.21337664127349854,0.25965601205825806,1.0435460805892944,0.0009969933762455727
44,0.39733023941516876,0.39733023941516876,0.8969317376613617,0.2097952961921692,0.2097952961921692,0.25347059965133667,1.0255368947982788,0.0009968520636601855
45,0.38829314708709717,0.38829314708709717,0.885446161031723,0.2072681039571762,0.2072681039571762,0.24528270959854126,1.001505970954895,0.0009967075170535873
46,0.37777747213840485,0.37777747213840485,0.8707968592643738,0.20514915883541107,0.20514915883541107,0.23846809566020966,0.9799668192863464,0.000996559737416484
47,0.36866338551044464,0.36866338551044464,0.8553706109523773,0.20381253957748413,0.20381253957748413,0.23049013316631317,0.9533358812332153,0.0009964087257617405
48,0.3589620292186737,0.3589620292186737,0.840877503156662,0.20131586492061615,0.20131586492061615,0.22494661808013916,0.9317421913146973,0.0009962544831243743
49,0.35056571662425995,0.35056571662425995,0.8282119035720825,0.19844427704811096,0.19844427704811096,0.22169941663742065,0.9143916368484497,0.0009960970105615467
50,0.342369019985199,0.342369019985199,0.8205523490905762,0.1953144520521164,0.1953144520521164,0.22083114087581635,0.9014303088188171,0.0009959363091525573
51,0.3318042978644371,0.3318042978644371,0.8097302913665771,0.19271355867385864,0.19271355867385864,0.22039934992790222,0.8883936405181885,0.0009957723799988354
52,0.3245154768228531,0.3245154768228531,0.8032770454883575,0.1905396580696106,0.1905396580696106,0.22214533388614655,0.8798852562904358,0.000995605224223933
53,0.31496329605579376,0.31496329605579376,0.7922195196151733,0.1875399649143219,0.1875399649143219,0.2249392867088318,0.875965416431427,0.0009954348429735173
54,0.30904044210910797,0.30904044210910797,0.7891883850097656,0.1866975873708725,0.1866975873708725,0.22970768809318542,0.8764095902442932,0.000995261237415362
