epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,1.0655373334884644,12190.5341796875,1.0023871958255768,1.4296413660049438,16356.1533203125,0.29870665073394775,1.0091099739074707,0.0009999983722015927
2,1.063563585281372,12167.95263671875,1.0035947561264038,1.4278405904769897,16335.5517578125,0.29973137378692627,1.0130705833435059,0.0009999934888175275
3,1.0623061656951904,12153.5673828125,1.005018711090088,1.4266278743743896,16321.6767578125,0.3011241555213928,1.0177199840545654,0.0009999853498812749
4,1.0614132583141327,12143.35107421875,1.007722020149231,1.4256986379623413,16311.044921875,0.3026569187641144,1.0224378108978271,0.000999973955448618
5,1.0607388019561768,12135.634765625,1.0109561085700989,1.4247404336929321,16300.08203125,0.30437445640563965,1.0274605751037598,0.000999959305597653
6,1.0599837899208069,12126.99658203125,1.0141070485115051,1.4234645366668701,16285.484375,0.3059369921684265,1.0319318771362305,0.0009999414004287885
7,1.0588999390602112,12114.59765625,1.0174819231033325,1.4215795993804932,16263.919921875,0.307539701461792,1.036479115486145,0.0009999202400647444
8,1.057352364063263,12096.89208984375,1.0205850005149841,1.4186973571777344,16230.9453125,0.3089819550514221,1.040651798248291,0.0009998958246505512
9,1.0547428727149963,12067.037109375,1.0232510566711426,1.414412260055542,16181.919921875,0.31021589040756226,1.044398307800293,0.0009998681543535498
10,1.0509067177772522,12023.1484375,1.0254016518592834,1.4081841707229614,16110.6650390625,0.31122714281082153,1.0477856397628784,0.0009998372293633891
11,1.0456955134868622,11963.52880859375,1.0284925699234009,1.398886799812317,16004.298828125,0.31231287121772766,1.0516862869262695,0.000999803049892026
12,1.0384902954101562,11881.095703125,1.0317777395248413,1.3848845958709717,15844.1015625,0.3132396340370178,1.055671215057373,0.000999765616173722
13,1.0267592370510101,11746.8837890625,1.0338513255119324,1.3640046119689941,15605.2197265625,0.31396210193634033,1.0598397254943848,0.000999724928465044
14,1.0067882239818573,11518.40087890625,1.036452293395996,1.3338319063186646,15260.01953125,0.3141922354698181,1.0636496543884277,0.000999680987044861
15,0.9810722768306732,11224.19140625,1.0395026206970215,1.2908533811569214,14768.3154296875,0.3139062821865082,1.0673489570617676,0.0009996337922143427
16,0.9446715414524078,10807.740234375,1.0426775813102722,1.230000615119934,14072.115234375,0.3130339980125427,1.0709142684936523,0.000999583344296957
17,0.8939047455787659,10226.9306640625,1.0452205538749695,1.145976185798645,13110.8134765625,0.311735063791275,1.0747015476226807,0.0009995296436384681
18,0.8268951177597046,9460.291015625,1.0515933632850647,1.0351892709732056,11843.330078125,0.31061550974845886,1.079575777053833,0.0009994726906069349
19,0.7361298203468323,8421.869384765625,1.0561178922653198,0.9009495377540588,10307.52734375,0.3112565875053406,1.087435007095337,0.0009994124855927063
20,0.6209961473941803,7104.654541015625,1.070226788520813,0.7627493143081665,8726.416015625,0.31636178493499756,1.1019928455352783,0.0009993490290084214
