epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,1.1615517139434814,890.44384765625,1.0244577527046204,1.294528603553772,992.3837280273438,0.11480068415403366,0.9568873643875122,0.0009999983722015927
2,1.0632470846176147,815.0837707519531,0.9909388720989227,1.204757571220398,923.5654296875,0.1103011816740036,0.9372357130050659,0.0009999934888175275
3,0.9852173626422882,755.2662353515625,0.960265040397644,1.1002334356307983,843.4373779296875,0.10425931215286255,0.909904956817627,0.0009999853498812749
4,0.8909659683704376,683.0132446289062,0.9186777770519257,0.9909022450447083,759.624267578125,0.09648050367832184,0.8728072047233582,0.000999973955448618
5,0.7904956340789795,605.9928588867188,0.8577094674110413,0.8835103511810303,677.2977905273438,0.08907540142536163,0.8339329361915588,0.000999959305597653
6,0.6972675323486328,534.5243225097656,0.8004062175750732,0.7811994552612305,598.8663330078125,0.08613983541727066,0.8129847049713135,0.0009999414004287885
7,0.6154251098632812,471.78404235839844,0.7567875683307648,0.7051385045051575,540.5581665039062,0.09278528392314911,0.8376572132110596,0.0009999202400647444
8,0.5497677624225616,421.4512023925781,0.7348101735115051,0.6572684645652771,503.8610534667969,0.10744792222976685,0.8999073505401611,0.0009998958246505512
9,0.5102808922529221,391.1806335449219,0.7718136012554169,0.633013129234314,485.2669677734375,0.12053915858268738,0.9549423456192017,0.0009998681543535498
10,0.4792548716068268,367.3961181640625,0.7978182435035706,0.6194034218788147,474.8338317871094,0.11759603023529053,0.9434652328491211,0.0009998372293633891
11,0.45973697304725647,352.4337158203125,0.760670006275177,0.6025514006614685,461.9150695800781,0.09535906463861465,0.8461628556251526,0.000999803049892026
12,0.44227324426174164,339.0460205078125,0.6639547944068909,0.5754888653755188,441.1689758300781,0.06639106571674347,0.7008798122406006,0.000999765616173722
13,0.4270075410604477,327.3433837890625,0.5519251227378845,0.5480465888977051,420.13177490234375,0.045017361640930176,0.5768474340438843,0.000999724928465044
14,0.4177455008029938,320.24310302734375,0.5102543234825134,0.5300297141075134,406.3200378417969,0.03588319569826126,0.5214822292327881,0.000999680987044861
15,0.41207119822502136,315.89320373535156,0.5297145247459412,0.5214804410934448,399.7662048339844,0.03450155258178711,0.516018271446228,0.0009996337922143427
16,0.40710078179836273,312.08290100097656,0.5656387209892273,0.5130889415740967,393.3332824707031,0.035095565021038055,0.5217462182044983,0.000999583344296957
17,0.40032774209976196,306.89068603515625,0.5682547092437744,0.5113583207130432,392.006591796875,0.0363328717648983,0.5287680625915527,0.0009995296436384681
18,0.3925308734178543,300.9136199951172,0.5403899848461151,0.5154283046722412,395.1266174316406,0.039662957191467285,0.5466964244842529,0.0009994726906069349
19,0.3867004066705704,296.4440002441406,0.512366533279419,0.5218420028686523,400.0433349609375,0.04650759696960449,0.5868805646896362,0.0009994124855927063
20,0.3822464495897293,293.0295944213867,0.5127010345458984,0.528238832950592,404.9471740722656,0.05326542630791664,0.6264756917953491,0.0009993490290084214
21,0.3797712028026581,291.13207244873047,0.5270362049341202,0.5299254655838013,406.2401123046875,0.056382082402706146,0.6440681219100952,0.0009992823212890045
22,0.37678083777427673,288.83966064453125,0.5287841856479645,0.521558403968811,399.8258972167969,0.05342910438776016,0.6266593933105469,0.0009992123628916624
23,0.3713052272796631,284.64208984375,0.5181613266468048,0.5107418894767761,391.5340270996094,0.04549918323755264,0.5783942341804504,0.0009991391542958825
24,0.3653082996606827,280.0448455810547,0.49472111463546753,0.5032404661178589,385.7834167480469,0.039714500308036804,0.5419818758964539,0.000999062696003428
25,0.36250966787338257,277.89937591552734,0.4815239757299423,0.4945901930332184,379.1521301269531,0.03697140887379646,0.5246478319168091,0.0009989829885383356
26,0.3570953458547592,273.74879455566406,0.48693278431892395,0.48472532629966736,371.5897216796875,0.03725459799170494,0.5282015800476074,0.0009989000324469113
27,0.3527422696352005,270.41172790527344,0.4952705353498459,0.4833393096923828,370.5272216796875,0.03796185180544853,0.5314948558807373,0.000998813828297727
28,0.3501773029565811,268.44541931152344,0.4827653616666794,0.48460519313812256,371.4976501464844,0.03834393993020058,0.5305390357971191,0.0009987243766816161
29,0.34356924891471863,263.3797073364258,0.4722950756549835,0.48092082142829895,368.6732177734375,0.04044631868600845,0.5436620116233826,0.0009986316782116702
30,0.33981555700302124,260.5021286010742,0.4765699505805969,0.4748252332210541,364.0003662109375,0.04121138155460358,0.5490908622741699,0.0009985357335232344
31,0.33534494042396545,257.0749740600586,0.476968377828598,0.4677155315876007,358.5500793457031,0.039588626474142075,0.5378296375274658,0.0009984365432739021
32,0.3297741860151291,252.80443572998047,0.469780832529068,0.46704205870628357,358.03375244140625,0.03822368010878563,0.5277667045593262,0.0009983341081435128
33,0.32588523626327515,249.82318878173828,0.46352821588516235,0.4633655548095703,355.2153625488281,0.03811071440577507,0.5269118547439575,0.0009982284288341454
34,0.3209567368030548,246.04498291015625,0.4658946990966797,0.45419496297836304,348.1852111816406,0.03756089136004448,0.5243316888809204,0.0009981195060701138
35,0.31416259706020355,240.83657836914062,0.4659488797187805,0.4494702219963074,344.5632629394531,0.035806506872177124,0.5116397142410278,0.0009980073405979624
36,0.30954164266586304,237.29419708251953,0.45549918711185455,0.4441460072994232,340.4817199707031,0.035537414252758026,0.5091475248336792,0.000997891933186461
37,0.30438412725925446,233.3404541015625,0.4527433216571808,0.4416598975658417,338.5758361816406,0.03645733743906021,0.5154755711555481,0.000997773284626599
38,0.2996928244829178,229.7441177368164,0.4552914500236511,0.43848246335983276,336.1400451660156,0.036804817616939545,0.5171569585800171,0.0009976513957315803
39,0.295275017619133,226.35740661621094,0.4538194388151169,0.4309181869029999,330.3412780761719,0.03573989495635033,0.5083381533622742,0.0009975262673368177
40,0.29131583869457245,223.3223114013672,0.44484007358551025,0.42630189657211304,326.80242919921875,0.03513799607753754,0.5032104253768921,0.0009973979002999274
41,0.2892056107521057,221.70462799072266,0.43763287365436554,0.42541465163230896,326.122314453125,0.03411990404129028,0.4954984784126282,0.0009972662955007225
42,0.2848324477672577,218.3521499633789,0.44121232628822327,0.4200517237186432,322.0110778808594,0.03662196919322014,0.5133771896362305,0.000997131453841208
43,0.2832614779472351,217.1478500366211,0.4476875513792038,0.41998204588890076,321.9576416015625,0.03538619726896286,0.5041109323501587,0.0009969933762455727
44,0.2784959748387337,213.49462127685547,0.43431615829467773,0.4281344413757324,328.207275390625,0.033784814178943634,0.4917072355747223,0.0009968520636601855
45,0.27549876272678375,211.19698333740234,0.42247308790683746,0.4149002730846405,318.0619812011719,0.033130012452602386,0.48865705728530884,0.0009967075170535873
46,0.2729910761117935,209.27457427978516,0.4339052885770798,0.4021741449832916,308.3061218261719,0.03309030085802078,0.490865021944046,0.000996559737416484
47,0.27065272629261017,207.48199462890625,0.43811899423599243,0.4072205126285553,312.1746520996094,0.03275802731513977,0.4864465594291687,0.0009964087257617405
48,0.2663440629839897,204.17898559570312,0.425237312912941,0.4191596210002899,321.3271484375,0.03339811787009239,0.48921164870262146,0.0009962544831243743
49,0.2653297483921051,203.40142822265625,0.4210764616727829,0.4094986617565155,313.9211120605469,0.03319057077169418,0.4894677996635437,0.0009960970105615467
50,0.2611680328845978,200.21105194091797,0.4245980381965637,0.401542603969574,307.8219909667969,0.03205318748950958,0.4816243052482605,0.0009959363091525573
