pde,case,best_mean_abs_variant,best_mean_abs,best_rms_variant,best_rms,best_max_abs_variant,best_max_abs
AllenCahn,Steady1D,HF_FNO,0.030230142609118226,HF_FNO,0.03684393091442276,CFNO,0.07473050000140691
AllenCahn,Steady2D,CFNO,0.013895782978965564,CFNO,0.017131932688587127,CFNO,0.06282695576827979
AllenCahn,Transient1D,CFNO,0.01782392883659331,CFNO,0.023888580766694045,CFNO,0.08774655064806158
Burgers,Steady1D,CFNO,0.3813432888689303,CFNO,0.4787130860821414,CFNO,1.1017665646970265
Burgers,Steady2D,HF_CFNO,0.12103187682945055,HF_CFNO,0.15731832623407987,CFNO,0.42674844538245826
Burgers,Transient1D,CFNO,0.12518285967338427,HF_CFNO,0.16448296393145997,CFNO,0.528505186786814
KdV,HighNonlinear_Steady1D,HF_CFNO,16.2202394859873,HF_CFNO,30.92397081589454,HF_CFNO,181.6636136788992
KdV,HighNonlinear_Steady2D,HF_CFNO,13.893015590408929,HF_CFNO,23.950468690688428,HF_CFNO,242.71885987724878
KdV,Steady1D,CFNO,0.4406180150339057,CFNO,0.7580403363514652,CFNO,2.882848063590342
KdV,Steady2D,CFNO,0.19510300255004126,CFNO,0.42943237949518404,FNO,2.031254605867008
KdV,Transient1D,CFNO,9.655764380988185,CFNO,14.65417958138021,HF_CFNO,85.80483583030713
Poisson,Steady1D,CFNO,4.933108848515984,CFNO,5.855454903490348,CFNO,20.265485733747425
Poisson,Steady2D,CFNO,0.5402830335403432,CFNO,0.8630647716908127,CFNO,6.421397427096963
ReactionDiffusion,Steady1D,FNO,0.2696962037005226,FNO,0.37639738497301467,HF_FNO,0.8044075075935595
ReactionDiffusion,Steady2D,CFNO,0.05094036752662046,CFNO,0.06400584342704391,CFNO,0.19587349110469765
ReactionDiffusion,Transient1D,CFNO,0.03761552078552502,CFNO,0.047660685738793826,CFNO,0.1814082088507712
Wave,Transient1D,HF_CFNO,15.967881995162768,CFNO,27.266170611869935,CFNO,304.0794279053807
