pde,case,variant,params,width,best_epoch,best_val_pde_mse,best_val_pde_mse_absolute,test_pde_mse,test_pde_mse_absolute,test_mse,test_rel_l2,residual_rms,elapsed_s
Poisson,Steady1D,FNO,498237,31,175,0.1394384503364563,1595.2786865234375,0.11962553858757019,1368.6044921875,0.20860877633094788,0.6863148212432861,72.58336639404297,29.110901099993498
Poisson,Steady1D,CFNO,489533,25,786,0.00036533339880406857,4.179684162139893,0.0008877922664396465,10.156999588012695,0.044438425451517105,0.23345229029655457,5.855461120605469,75.88633209999534
Poisson,Steady1D,HF_FNO,478961,7,1194,0.002138586016371846,24.46700096130371,0.003709568874910474,42.440208435058594,0.16195406019687653,0.5833069086074829,142.24481201171875,103.26370870000392
Poisson,Steady1D,HF_CFNO,491929,7,1200,0.0009558851597830653,10.936031341552734,0.0021168412640690804,24.218229293823242,0.0847318172454834,0.3727586269378662,8.939531326293945,151.33556790000875
Poisson,Steady2D,FNO,498237,31,680,0.25461727380752563,195.1892547607422,0.1787855476140976,137.05673217773438,0.008631769567728043,0.2690753936767578,29.280067443847656,35.15274199999112
Poisson,Steady2D,CFNO,489533,25,1180,0.0008119666599668562,0.6224525570869446,0.00046977130114100873,0.3601260185241699,3.9317645132541656e-05,0.016626790165901184,0.8630685210227966,120.71420790000411
Poisson,Steady2D,HF_FNO,478961,7,1200,0.0026104699354618788,2.001182794570923,0.0014393021119758487,1.1033668518066406,0.0002482087875250727,0.05142255872488022,31.46564483642578,104.02508629999647
Poisson,Steady2D,HF_CFNO,491929,7,1198,0.0005868914304301143,0.4499101936817169,0.00023509064340032637,0.18022015690803528,1.1215242921025492e-05,0.008874381892383099,1.6504546403884888,152.1485810000013
Wave,Transient1D,FNO,498299,31,401,732.9102783203125,732.9102783203125,865.0669555664062,865.0669555664062,0.06885305047035217,0.9953873157501221,62.250022888183594,30.64848940000229
Wave,Transient1D,CFNO,489583,25,1163,288.0458984375,288.0458984375,316.4718933105469,316.4718933105469,0.08205050230026245,1.0774736404418945,27.266170501708984,119.03209160000551
Wave,Transient1D,HF_FNO,478975,7,1200,198.33351135253906,198.33351135253906,168.20574951171875,168.20574951171875,0.07014583796262741,0.9763697385787964,355.8432922363281,106.55547050001041
Wave,Transient1D,HF_CFNO,491943,7,1199,42.655181884765625,42.655181884765625,29.236148834228516,29.236148834228516,0.013451815582811832,0.44727614521980286,59.05707931518555,154.27513490000274
KdV,Steady1D,FNO,498237,31,236,0.09972979873418808,5.994950771331787,0.04815440624952316,2.8946545124053955,1.2156281471252441,2.229588270187378,1.0708422660827637,30.178154099994572
KdV,Steady1D,CFNO,489533,25,252,0.03381563350558281,2.0327229499816895,0.021311737596988678,1.2810897827148438,0.8874709606170654,1.881256341934204,0.7580402493476868,77.6540490000043
KdV,Steady1D,HF_FNO,478961,7,1192,0.004738003481179476,0.2848105728626251,0.002703368430957198,0.16250468790531158,4.830136299133301,4.495913505554199,4.99423360824585,109.05312460000277
KdV,Steady1D,HF_CFNO,491929,7,1191,0.002996485447511077,0.18012455105781555,0.0016674509970471263,0.10023371130228043,2.9541196823120117,3.5074758529663086,6.1197099685668945,161.24239109999326
KdV,Steady2D,FNO,498237,31,499,0.6433641314506531,0.8243892192840576,0.2009074091911316,0.25743722915649414,0.09689510613679886,1.443986415863037,0.5543757081031799,39.79567020000832
KdV,Steady2D,CFNO,489533,25,591,0.05355285108089447,0.06862115859985352,0.008717671036720276,0.011170584708452225,0.2616347074508667,2.666914463043213,0.42943233251571655,129.3780792000034
KdV,Steady2D,HF_FNO,478961,7,1200,0.007307708263397217,0.009363897144794464,0.0018666140967980027,0.0023918282240629196,0.5263707637786865,3.8646163940429688,1.1819016933441162,118.5377717000083
KdV,Steady2D,HF_CFNO,491929,7,1198,0.006013547070324421,0.0077055939473211765,0.000893526419531554,0.0011449403828009963,0.3970021605491638,3.328073740005493,0.8421339988708496,165.75277969999297
KdV,Transient1D,FNO,498268,31,282,0.16292309761047363,3453.740234375,0.18376411497592926,3895.541015625,0.023549413308501244,0.4629947543144226,66.94383239746094,36.085022499988554
KdV,Transient1D,CFNO,489558,25,1185,0.00459397304803133,97.3857650756836,0.009196612983942032,194.9552764892578,0.0012415004894137383,0.10370466858148575,14.654183387756348,123.90774150000652
KdV,Transient1D,HF_FNO,478968,7,1197,0.004610355477780104,97.73304748535156,0.007077618967741728,150.03555297851562,0.001183164888061583,0.10510127991437912,20.910425186157227,118.37593549999292
KdV,Transient1D,HF_CFNO,491936,7,1192,0.004116376396268606,87.26138305664062,0.004568649455904961,96.84895324707031,0.0010087302653118968,0.09684199094772339,15.223215103149414,166.31263020000188
AllenCahn,Steady1D,FNO,498237,31,191,0.006884044501930475,0.006884044501930475,0.013379811309278011,0.013379811309278011,0.2047208696603775,0.6750434637069702,0.038652416318655014,27.91668049999862
AllenCahn,Steady1D,CFNO,489533,25,125,0.006414434872567654,0.006414434872567654,0.018119797110557556,0.018119797110557556,0.2063552439212799,0.6546730399131775,0.03846798837184906,76.32262910000281
AllenCahn,Steady1D,HF_FNO,478961,7,270,0.00712450360879302,0.00712450360879302,0.015378130599856377,0.015378130599856377,0.19821740686893463,0.6455404758453369,0.036843929439783096,106.2160670000012
AllenCahn,Steady1D,HF_CFNO,491929,7,135,0.006910704076290131,0.006910704076290131,0.021865516901016235,0.021865516901016235,0.20996366441249847,0.6442315578460693,0.04081472381949425,160.39813099999446
AllenCahn,Steady2D,FNO,498237,31,182,0.002791931387037039,0.002791931387037039,0.002495718654245138,0.002495718654245138,0.035974882543087006,0.4247508645057678,0.03529590740799904,36.129120700003114
AllenCahn,Steady2D,CFNO,489533,25,347,0.004564766772091389,0.004564766772091389,0.0012993135023862123,0.0012993135023862123,0.03722180426120758,0.4157882332801819,0.017131933942437172,125.41125380000449
AllenCahn,Steady2D,HF_FNO,478961,7,103,0.007785876281559467,0.007785876281559467,0.004244546871632338,0.004244546871632338,0.04897158592939377,0.540418267250061,0.048076119273900986,107.107877500006
AllenCahn,Steady2D,HF_CFNO,491929,7,236,0.0031725189182907343,0.0031725189182907343,0.0015213631559163332,0.0015213631559163332,0.03792107105255127,0.43227213621139526,0.02530253492295742,156.85046040000452
AllenCahn,Transient1D,FNO,498268,31,487,0.01158501859754324,0.013240847736597061,0.008931543678045273,0.01020811591297388,0.00039269187254831195,0.05031173676252365,0.033273130655288696,35.15458430000581
AllenCahn,Transient1D,CFNO,489558,25,446,0.00621683057397604,0.007105392869561911,0.011528664268553257,0.013176439329981804,0.00041777253500185907,0.0532955564558506,0.02388858236372471,128.2229312999989
AllenCahn,Transient1D,HF_FNO,478968,7,1200,0.010488906875252724,0.011988069862127304,0.00979629997164011,0.011196469888091087,0.0002566829789429903,0.050847820937633514,0.07714365422725677,110.77973930000735
AllenCahn,Transient1D,HF_CFNO,491936,7,1167,0.006195382680743933,0.007080879528075457,0.003995655104517937,0.004566747695207596,0.00017769497935660183,0.0447072833776474,0.024568825960159302,164.79720929999894
Burgers,Steady1D,FNO,498237,31,416,0.07465193420648575,1.2278122901916504,0.3641955852508545,5.989982604980469,0.7283603549003601,1.471397876739502,0.6924750804901123,32.844405700001516
Burgers,Steady1D,CFNO,489533,25,404,0.059346769005060196,0.9760857224464417,0.2958372235298157,4.865681171417236,0.8529798984527588,1.5087904930114746,0.47871309518814087,77.68256469999324
Burgers,Steady1D,HF_FNO,478961,7,1200,0.05762781575322151,0.947813868522644,0.12716788053512573,2.09155011177063,0.833346962928772,1.5495579242706299,3.9590561389923096,110.97672809999494
Burgers,Steady1D,HF_CFNO,491929,7,1196,0.011401251889765263,0.1875181645154953,0.03996803238987923,0.6573606133460999,1.2962509393692017,1.8814061880111694,6.569211959838867,178.5398881000001
Burgers,Steady2D,FNO,498237,31,176,0.1642005890607834,0.2126937210559845,0.06815111637115479,0.08827809989452362,0.10340828448534012,1.1583781242370605,0.23402844369411469,40.46406259998912
Burgers,Steady2D,CFNO,489533,25,187,0.10792171955108643,0.13979411125183105,0.05612540617585182,0.07270084321498871,0.2809293866157532,1.7568693161010742,0.16847947239875793,127.32957909999823
Burgers,Steady2D,HF_FNO,478961,7,489,0.07991321384906769,0.10351386666297913,0.03480638936161995,0.045085713267326355,0.26389938592910767,1.6684279441833496,0.2484099417924881,128.41416819998994
Burgers,Steady2D,HF_CFNO,491929,7,267,0.07433692365884781,0.09629074484109879,0.02667025476694107,0.03454674780368805,0.08666656166315079,1.0092997550964355,0.1573183238506317,181.82055319999927
Burgers,Transient1D,FNO,498268,31,429,0.03236016631126404,0.07211930304765701,0.020079299807548523,0.04474961385130882,0.0003138221800327301,0.05355333909392357,0.19744741916656494,125.2281965000002
Burgers,Transient1D,CFNO,489558,25,273,0.021272120997309685,0.04740799218416214,0.016963686794042587,0.03780602663755417,0.00037634599721059203,0.05714148283004761,0.16843482851982117,615.2192508000007
Burgers,Transient1D,HF_FNO,478968,7,1198,0.01239664014428854,0.02762770466506481,0.009025678969919682,0.020115025341510773,0.00010513256711419672,0.03215140104293823,0.25458598136901855,233.74365519999992
Burgers,Transient1D,HF_CFNO,491936,7,1181,0.01289090421050787,0.028729241341352463,0.0074799200519919395,0.01667008176445961,0.00018031965009868145,0.041665107011795044,0.16448302567005157,323.33759660000214
ReactionDiffusion,Steady1D,FNO,498237,31,79,0.15161433815956116,0.15161433815956116,0.24544771015644073,0.24544771015644073,0.1962161362171173,0.8555522561073303,0.37639740109443665,59.47895150000113
ReactionDiffusion,Steady1D,CFNO,489533,25,166,0.15061937272548676,0.15061937272548676,0.14324776828289032,0.14324776828289032,0.21482303738594055,0.8755435943603516,0.4477684497833252,164.13173549999192
ReactionDiffusion,Steady1D,HF_FNO,478961,7,415,0.09384765475988388,0.09384765475988388,0.11015801876783371,0.11015801876783371,0.26842406392097473,0.9681054949760437,0.4045625925064087,202.3094989999954
ReactionDiffusion,Steady1D,HF_CFNO,491929,7,227,0.12213049083948135,0.12213049083948135,0.08175188302993774,0.08175188302993774,0.19790872931480408,0.8565917015075684,0.38655468821525574,275.14430660000653
ReactionDiffusion,Steady2D,FNO,498237,31,89,0.03194912523031235,0.03194912523031235,0.029296109452843666,0.029296109452843666,0.07560250163078308,0.74219810962677,0.08873412758111954,112.73046880000038
ReactionDiffusion,Steady2D,CFNO,489533,25,32,0.029277179390192032,0.029277179390192032,0.02542586624622345,0.02542586624622345,0.05206189677119255,0.6169027090072632,0.06400583684444427,679.9541278999968
ReactionDiffusion,Steady2D,HF_FNO,478961,7,71,0.033395618200302124,0.033395618200302124,0.02708420343697071,0.02708420343697071,0.06203756481409073,0.6918882131576538,0.08217470347881317,251.6120624000032
ReactionDiffusion,Steady2D,HF_CFNO,491929,7,77,0.023998070508241653,0.023998070508241653,0.02460135705769062,0.02460135705769062,0.06558258086442947,0.6990049481391907,0.06888334453105927,324.08789799999795
ReactionDiffusion,Transient1D,FNO,498268,31,384,0.015969444066286087,0.015969444066286087,0.006590796168893576,0.006590796168893576,3.0221930501284078e-05,0.02050153911113739,0.13107910752296448,99.94428210001206
ReactionDiffusion,Transient1D,CFNO,489558,25,391,0.00925176776945591,0.00925176776945591,0.004438826348632574,0.004438826348632574,2.788249730656389e-05,0.018649252131581306,0.0476607084274292,558.0756438000099
ReactionDiffusion,Transient1D,HF_FNO,478968,7,1198,0.005519269034266472,0.005519269034266472,0.0019792653620243073,0.0019792653620243073,1.564880949445069e-05,0.014707230031490326,0.27510008215904236,202.92296409999835
ReactionDiffusion,Transient1D,HF_CFNO,491936,7,1190,0.0023595779202878475,0.0023595779202878475,0.0007182199042290449,0.0007182199042290449,1.1017726137652062e-05,0.012260831892490387,0.1084122583270073,425.98923840001225
KdV,HighNonlinear_Steady1D,FNO,511458,21,480,0.09319934248924255,2446.075927734375,0.062163252383470535,1631.5140380859375,0.41672584414482117,0.8747962117195129,39.10285568237305,95.96738399998867
KdV,HighNonlinear_Steady1D,CFNO,504302,17,504,0.03154032304883003,827.7958374023438,0.018833007663488388,494.28424072265625,0.6740615963935852,1.1204981803894043,32.87446212768555,224.7600107999897
KdV,HighNonlinear_Steady1D,HF_FNO,548638,5,1198,0.008683938533067703,227.91546630859375,0.00832436140626669,218.47816467285156,4.137661933898926,2.7524478435516357,40.492706298828125,256.8787493000127
KdV,HighNonlinear_Steady1D,HF_CFNO,563262,5,1192,0.005880886223167181,154.34759521484375,0.004709181841462851,123.5954818725586,6.881984710693359,3.545022487640381,30.923988342285156,357.65903919999255
KdV,HighNonlinear_Steady2D,FNO,511458,21,1197,0.36666685342788696,959.4822998046875,0.9777209162712097,2558.469482421875,3.2724602222442627,3.5501067638397217,68.39238739013672,210.94199449999724
KdV,HighNonlinear_Steady2D,CFNO,504302,17,144,0.15528860688209534,406.3543395996094,0.5236099362373352,1370.165771484375,0.3110235035419464,1.0778313875198364,55.1486701965332,802.8806348999933
KdV,HighNonlinear_Steady2D,HF_FNO,548638,5,1199,0.009859082289040089,25.798931121826172,0.04102831333875656,107.3615951538086,0.19442705810070038,0.8708042502403259,31.8817195892334,119.89572859999316
KdV,HighNonlinear_Steady2D,HF_CFNO,563262,5,1196,0.012741965241730213,33.342769622802734,0.05501493439078331,143.9613494873047,0.11994960904121399,0.6725559234619141,23.950469970703125,405.55927329999395
