pde,case,variant,profile,kind,dimension,shape,point_count,all_grid_points,boundary_points_included,interior_crop_applied,source_mean_abs,source_rms,source_max_abs,exact_field_rms,exact_field_max_abs,field_error_mean,field_error_mean_abs,field_error_mse,field_error_rms,field_error_p95_abs,field_error_max_abs,field_error_rms_over_exact_rms,field_error_max_abs_over_exact_max_abs,pred_residual_mean,pred_residual_mean_abs,pred_residual_mse,pred_residual_rms,pred_residual_p95_abs,pred_residual_max_abs,pred_residual_mean_abs_over_source_rms,pred_residual_rms_over_source_rms,pred_residual_max_abs_over_source_max_abs,exact_residual_mean,exact_residual_mean_abs,exact_residual_mse,exact_residual_rms,exact_residual_p95_abs,exact_residual_max_abs,pred_over_exact_residual_rms,pred_minus_exact_residual_mean_abs,stored_pred_residual_max_abs_diff,stored_exact_residual_max_abs_diff,spec_params_json,residual_definition,source_npz
AllenCahn,Steady1D,FNO,baseline,steady,1,64x16,1024,True,True,False,0.21373381882267495,0.25514831175284325,0.37894901633262634,0.43842755588047916,0.77215176820755,0.1084704580152902,0.14815929663200222,0.04669026587712102,0.2160793046016231,0.48495270907878874,0.5226153433322906,0.4928506470531452,0.676829821351668,-0.01627176965834051,0.0314278842371105,0.001494009241245643,0.038652415723284914,0.08014323343696683,0.08785397058958816,0.12317496447930264,0.15148999206675798,0.2318358586593439,3.709962881846963e-05,0.00011829260386654173,6.918979624323136e-08,0.00026303953361278483,0.00033469858048275694,0.0016142384596983083,146.94527165708996,0.03147428170212985,3.922595726013611e-08,3.2137068117776835e-08,"{""epsilon"": 0.03}","L(prediction)-source, recomputed from sample_fields.npz",AllenCahn\Steady1D\FNO\sample_fields.npz
AllenCahn,Steady1D,CFNO,baseline,steady,1,64x16,1024,True,True,False,0.21373381882267495,0.25514831175284325,0.37894901633262634,0.43842755588047916,0.77215176820755,0.05806041183677735,0.10869521233689738,0.02295097069384293,0.15149577780863377,0.3582740530371666,0.3877156674861908,0.3455434672768,0.5021236542476906,0.005561962178752175,0.03344243752209346,0.0014797861281875355,0.03846798835639233,0.06381161772925323,0.07473050000140691,0.13107058123311605,0.1507671678958842,0.19720462853982304,3.709962881846963e-05,0.00011829260386654173,6.918979624323136e-08,0.00026303953361278483,0.00033469858048275694,0.0016142384596983083,146.24413230986136,0.033450186292442334,4.621734472909367e-08,3.2137068117776835e-08,"{""epsilon"": 0.03}","L(prediction)-source, recomputed from sample_fields.npz",AllenCahn\Steady1D\CFNO\sample_fields.npz
AllenCahn,Steady1D,HF_FNO,baseline,steady,1,64x16,1024,True,True,False,0.21373381882267495,0.25514831175284325,0.37894901633262634,0.43842755588047916,0.77215176820755,0.08447331155348436,0.12769414252311506,0.0338430311411997,0.18396475516032873,0.417582918703556,0.46419039368629456,0.41960126067094156,0.6011647098391709,-0.007864920194204175,0.030230142609118226,0.0013574752452267568,0.03684393091442276,0.064640124545504,0.14686498328126035,0.11848066875865329,0.14440201724757123,0.3875586871885376,3.709962881846963e-05,0.00011829260386654173,6.918979624323136e-08,0.00026303953361278483,0.00033469858048275694,0.0016142384596983083,140.06993704855012,0.030224560576968554,5.379037482100557e-08,3.2137068117776835e-08,"{""epsilon"": 0.03}","L(prediction)-source, recomputed from sample_fields.npz",AllenCahn\Steady1D\HF_FNO\sample_fields.npz
AllenCahn,Steady1D,HF_CFNO,baseline,steady,1,64x16,1024,True,True,False,0.21373381882267495,0.25514831175284325,0.37894901633262634,0.43842755588047916,0.77215176820755,0.04220382520574617,0.09865618756006711,0.020740043682847282,0.14401403988100356,0.360458667576313,0.4344613254070282,0.3284785318563863,0.5626631231002341,0.007603565034916592,0.035448612179917634,0.0016658416072348756,0.04081472292243175,0.07451363961251273,0.09202603666517073,0.13893335972473905,0.15996469912749453,0.24284542959307734,3.709962881846963e-05,0.00011829260386654173,6.918979624323136e-08,0.00026303953361278483,0.00033469858048275694,0.0016142384596983083,155.16573635092539,0.035462510178509814,5.7596065694554e-08,3.2137068117776835e-08,"{""epsilon"": 0.03}","L(prediction)-source, recomputed from sample_fields.npz",AllenCahn\Steady1D\HF_CFNO\sample_fields.npz
AllenCahn,Steady2D,FNO,baseline,steady,2,64x64,4096,True,True,False,0.16231753759835854,0.2030335853902937,0.3457437753677368,0.29631339701122067,0.6995407938957214,-0.004284559311063418,0.06131831387057929,0.007063170594930378,0.08404267127436145,0.17748770117759705,0.34721869230270386,0.2836276460060932,0.49635231473643376,0.002847453090309034,0.02671258316945318,0.0012458013837752,0.035295911714746796,0.07047181188050658,0.13767245367988945,0.13156731246263167,0.17384272482258084,0.3981921396371042,7.076236864887223e-10,0.0002662977696102634,3.514269543533718e-07,0.0005928127481366875,0.0011221801199721645,0.004209724043122387,59.539731265374975,0.026892822350114996,5.2230386071716595e-08,1.0716002527954432e-07,"{""epsilon"": 0.03}","L(prediction)-source, recomputed from sample_fields.npz",AllenCahn\Steady2D\FNO\sample_fields.npz
AllenCahn,Steady2D,CFNO,baseline,steady,2,64x64,4096,True,True,False,0.16231753759835854,0.2030335853902937,0.3457437753677368,0.29631339701122067,0.6995407938957214,-0.0006379947298782436,0.05302035225746238,0.00605996761456516,0.07784579381421426,0.18742385506629944,0.2975504696369171,0.2627143915847532,0.4253511335341397,0.0002676755267437353,0.013895782978965564,0.00029350311764628017,0.017131932688587127,0.03200261952954575,0.06282695576827979,0.06844080969290646,0.08437979684816295,0.18171536335384886,7.076236864887223e-10,0.0002662977696102634,3.514269543533718e-07,0.0005928127481366875,0.0011221801199721645,0.004209724043122387,28.899399924235333,0.013905165141655941,1.2044124305526926e-07,1.0716002527954432e-07,"{""epsilon"": 0.03}","L(prediction)-source, recomputed from sample_fields.npz",AllenCahn\Steady2D\CFNO\sample_fields.npz
AllenCahn,Steady2D,HF_FNO,baseline,steady,2,64x64,4096,True,True,False,0.16231753759835854,0.2030335853902937,0.3457437753677368,0.29631339701122067,0.6995407938957214,0.007599567206812097,0.10302998573784272,0.016609662148954422,0.1288784782225272,0.24377618450671434,0.4132278114557266,0.4349397614905913,0.5907129577883136,-0.0010146579960123372,0.03779531829649939,0.002311313140834996,0.04807611819640804,0.0997539404747703,0.13709789710189646,0.1861530358331851,0.23678899283579505,0.39653034087476385,7.076236864887223e-10,0.0002662977696102634,3.514269543533718e-07,0.0005928127481366875,0.0011221801199721645,0.004209724043122387,81.09832041824261,0.03793035021990629,4.9735700835551455e-08,1.0716002527954432e-07,"{""epsilon"": 0.03}","L(prediction)-source, recomputed from sample_fields.npz",AllenCahn\Steady2D\HF_FNO\sample_fields.npz
AllenCahn,Steady2D,HF_CFNO,baseline,steady,2,64x64,4096,True,True,False,0.16231753759835854,0.2030335853902937,0.3457437753677368,0.29631339701122067,0.6995407938957214,-0.001815736818976176,0.06395960450407401,0.007876565191117199,0.08875001516122236,0.18058492615818977,0.391573041677475,0.29951401474386125,0.5597572651865185,0.002603990413056508,0.019708121683071015,0.0006402183274974849,0.02530253598945143,0.050248280584704805,0.09304130340339616,0.09706828377771035,0.1246224162411952,0.2691047823042842,7.076236864887223e-10,0.0002662977696102634,3.514269543533718e-07,0.0005928127481366875,0.0011221801199721645,0.004209724043122387,42.68217252240552,0.019888302128660995,9.030960500255869e-08,1.0716002527954432e-07,"{""epsilon"": 0.03}","L(prediction)-source, recomputed from sample_fields.npz",AllenCahn\Steady2D\HF_CFNO\sample_fields.npz
AllenCahn,Transient1D,FNO,baseline,transient,1,64x64,4096,True,True,False,0.4765525348038864,0.5599460965214265,1.2884598970413208,0.12357471032790246,0.3616376221179962,0.002562678558490461,0.003431033092454072,2.8297457745017597e-05,0.005319535482071493,0.012417728081345558,0.01912403106689453,0.04304712078997585,0.05288175205580432,0.0015348577468942588,0.02591462558675333,0.0011071012266490985,0.03327313070104913,0.06646920233298946,0.16193075929958473,0.04628057191173169,0.05942202456228022,0.12567776433820324,-0.000184570801220016,0.0004700056236969643,8.720502463828845e-07,0.0009338363059888411,0.0011906295481020762,0.006286038988083601,35.63058159943369,0.025922866330975715,3.0625877253109834e-06,5.558360253066219e-06,"{""epsilon"": 0.03}","L(prediction)-source, recomputed from sample_fields.npz",AllenCahn\Transient1D\FNO\sample_fields.npz
AllenCahn,Transient1D,CFNO,baseline,transient,1,64x64,4096,True,True,False,0.4765525348038864,0.5599460965214265,1.2884598970413208,0.12357471032790246,0.3616376221179962,0.002336518471480531,0.0028481112917901896,1.5010977280470344e-05,0.0038744002478409926,0.008509261533617973,0.012673161923885345,0.031352695365907526,0.03504381499265115,-0.003277696185805366,0.01782392883659331,0.0005706642910468647,0.023888580766694045,0.051014341106739615,0.08774655064806158,0.03183150833146539,0.04266228645060292,0.06810188726056063,-0.000184570801220016,0.0004700056236969643,8.720502463828845e-07,0.0009338363059888411,0.0011906295481020762,0.006286038988083601,25.581122316076993,0.01772038492361131,3.5100156131062654e-06,5.558360253066219e-06,"{""epsilon"": 0.03}","L(prediction)-source, recomputed from sample_fields.npz",AllenCahn\Transient1D\CFNO\sample_fields.npz
