epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,3021.5450439453125,3021.5450439453125,1.7429896593093872,2928.305908203125,2928.305908203125,0.27777546644210815,1.7446004152297974,0.0009999983722015927
2,2991.52978515625,2991.52978515625,1.7329901456832886,2894.243408203125,2894.243408203125,0.27565160393714905,1.7379779815673828,0.0009999934888175275
3,2954.19384765625,2954.19384765625,1.7257375717163086,2844.271728515625,2844.271728515625,0.2729596793651581,1.7293543815612793,0.0009999853498812749
4,2899.3974609375,2899.3974609375,1.7189221382141113,2770.974853515625,2770.974853515625,0.26910459995269775,1.7169181108474731,0.000999973955448618
5,2810.505126953125,2810.505126953125,1.7097049355506897,2666.264404296875,2666.264404296875,0.263733446598053,1.6992783546447754,0.000999959305597653
6,2687.5407104492188,2687.5407104492188,1.697903335094452,2537.513427734375,2537.513427734375,0.2570144534111023,1.676938772201538,0.0009999414004287885
7,2548.2467041015625,2548.2467041015625,1.6894373297691345,2390.269287109375,2390.269287109375,0.24894964694976807,1.6499147415161133,0.0009999202400647444
8,2380.7681884765625,2380.7681884765625,1.6743372082710266,2258.50390625,2258.50390625,0.24056006968021393,1.6214975118637085,0.0009998958246505512
9,2227.193603515625,2227.193603515625,1.6649948358535767,2153.7890625,2153.7890625,0.23612743616104126,1.60718834400177,0.0009998681543535498
10,2094.1405029296875,2094.1405029296875,1.7027915120124817,2052.669677734375,2052.669677734375,0.242012619972229,1.629508137702942,0.0009998372293633891
11,1972.8318481445312,1972.8318481445312,1.8086414337158203,1960.882568359375,1960.882568359375,0.26473575830459595,1.7071232795715332,0.000999803049892026
12,1882.8594360351562,1882.8594360351562,1.9944400191307068,1917.809814453125,1917.809814453125,0.3011273741722107,1.8227486610412598,0.000999765616173722
13,1813.2821044921875,1813.2821044921875,2.1953256130218506,1901.6014404296875,1901.6014404296875,0.33186274766921997,1.9143264293670654,0.000999724928465044
14,1771.8290405273438,1771.8290405273438,2.3471662998199463,1872.5087890625,1872.5087890625,0.3481290936470032,1.9603718519210815,0.000999680987044861
15,1735.6605834960938,1735.6605834960938,2.3963805437088013,1834.5675048828125,1834.5675048828125,0.34495809674263,1.949958324432373,0.0009996337922143427
16,1709.9129028320312,1709.9129028320312,2.373846650123596,1858.3785400390625,1858.3785400390625,0.3303077816963196,1.9073755741119385,0.000999583344296957
17,1681.8992919921875,1681.8992919921875,2.2838187217712402,1881.4945068359375,1881.4945068359375,0.3064054846763611,1.835819125175476,0.0009995296436384681
18,1665.6635131835938,1665.6635131835938,2.1594313383102417,1921.3487548828125,1921.3487548828125,0.28680872917175293,1.7752251625061035,0.0009994726906069349
19,1633.40283203125,1633.40283203125,2.0413928031921387,1864.2247314453125,1864.2247314453125,0.264181911945343,1.7016575336456299,0.0009994124855927063
20,1608.2689208984375,1608.2689208984375,1.9197142124176025,1831.7445068359375,1831.7445068359375,0.24803021550178528,1.6473395824432373,0.0009993490290084214
21,1578.0633544921875,1578.0633544921875,1.8327131271362305,1758.354736328125,1758.354736328125,0.2337396740913391,1.597672700881958,0.0009992823212890045
22,1553.2438354492188,1553.2438354492188,1.7511601448059082,1711.8408203125,1711.8408203125,0.2242245227098465,1.564052700996399,0.0009992123628916624
