epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,1.0895827114582062,835.2726135253906,0.9844003915786743,1.2244428396224976,938.6561279296875,0.1260436475276947,0.9987605810165405,0.0009999983722015927
2,0.9800713956356049,751.3213195800781,0.9470957517623901,1.1095107793807983,850.5494384765625,0.1177009865641594,0.9633845090866089,0.0009999934888175275
3,0.8786850273609161,673.5986938476562,0.9074203372001648,0.9962184429168701,763.6997680664062,0.10682016611099243,0.9150474071502686,0.0009999853498812749
4,0.7824012339115143,599.7877197265625,0.8525387346744537,0.8808795213699341,675.2811279296875,0.09338948875665665,0.8511345386505127,0.000999973955448618
5,0.6804967522621155,521.6679077148438,0.7852932214736938,0.7378271818161011,565.6172485351562,0.07966259866952896,0.7799206376075745,0.000999959305597653
6,0.5662164837121964,434.06077575683594,0.7110956013202667,0.6107361912727356,468.189453125,0.06598073989152908,0.7017602920532227,0.0009999414004287885
7,0.47362248599529266,363.0783386230469,0.6289194226264954,0.5106572508811951,391.4691162109375,0.052854739129543304,0.6189751029014587,0.0009999202400647444
8,0.3924058675765991,300.81781005859375,0.5561307966709137,0.41657084226608276,319.3426513671875,0.042366765439510345,0.5449218153953552,0.0009998958246505512
9,0.3158644884824753,242.14127349853516,0.4945152699947357,0.330903023481369,253.66981506347656,0.03554265573620796,0.4905678927898407,0.0009998681543535498
10,0.24120216071605682,184.90523529052734,0.4503726363182068,0.265034556388855,203.17510986328125,0.031108539551496506,0.4516441226005554,0.0009998372293633891
11,0.18910858780145645,144.9703826904297,0.4130469858646393,0.2077891230583191,159.29083251953125,0.02792343869805336,0.42159444093704224,0.000999803049892026
12,0.14623325318098068,112.10221481323242,0.3832656294107437,0.16486769914627075,126.38734436035156,0.026102514937520027,0.40375494956970215,0.000999765616173722
13,0.12155794724822044,93.18616104125977,0.3690641224384308,0.13436970114707947,103.00761413574219,0.02510317601263523,0.3933802545070648,0.000999724928465044
14,0.10077091678977013,77.2508430480957,0.3550194501876831,0.11819900572299957,90.61119842529297,0.024531224742531776,0.38365161418914795,0.000999680987044861
15,0.08710183203220367,66.77214813232422,0.3386736959218979,0.11261487007141113,86.33039855957031,0.023754527792334557,0.3701726794242859,0.0009996337922143427
16,0.07742232084274292,59.351844787597656,0.32229292392730713,0.0950649231672287,72.87663269042969,0.02200155146420002,0.3388987183570862,0.000999583344296957
17,0.06983418017625809,53.5347843170166,0.31175369024276733,0.08602792024612427,65.94889068603516,0.022099200636148453,0.329223096370697,0.0009995296436384681
18,0.06341728754341602,48.615604400634766,0.3123081177473068,0.08163169026374817,62.57874298095703,0.022434918209910393,0.3344230055809021,0.0009994726906069349
19,0.05792658589780331,44.40643882751465,0.30890895426273346,0.0797729343175888,61.15382385253906,0.022833237424492836,0.34185338020324707,0.0009994124855927063
20,0.054047221317887306,41.432525634765625,0.307574138045311,0.07824713736772537,59.98414993286133,0.02324756048619747,0.34601855278015137,0.0009993490290084214
21,0.050462402403354645,38.68440628051758,0.30601850897073746,0.06782043725252151,51.991050720214844,0.02282973751425743,0.33992037177085876,0.0009992823212890045
22,0.04765239171683788,36.530256271362305,0.3069012612104416,0.06234952062368393,47.79705810546875,0.022371936589479446,0.33409154415130615,0.0009992123628916624
23,0.04645533673465252,35.61259746551514,0.3059449791908264,0.06515281647443771,49.9460563659668,0.022282008081674576,0.3337322175502777,0.0009991391542958825
24,0.04678916744887829,35.86851119995117,0.30188608169555664,0.06628796458244324,50.816261291503906,0.021904554218053818,0.33234965801239014,0.000999062696003428
25,0.04727579653263092,36.24156188964844,0.2989104092121124,0.06504598259925842,49.864158630371094,0.022261910140514374,0.33623987436294556,0.0009989829885383356
26,0.043989067897200584,33.72195816040039,0.29677531123161316,0.061891108751297,47.445640563964844,0.02250835858285427,0.33769023418426514,0.0009989000324469113
27,0.04183255136013031,32.06877517700195,0.29617810249328613,0.05816847085952759,44.59186553955078,0.021665647625923157,0.3271462321281433,0.000998813828297727
28,0.042380191385746,32.48859882354736,0.2953990697860718,0.05583355203270912,42.80192565917969,0.02166306972503662,0.3268222510814667,0.0009987243766816161
29,0.04089505784213543,31.350093841552734,0.29429006576538086,0.05649556219577789,43.309417724609375,0.021969150751829147,0.33241474628448486,0.0009986316782116702
30,0.039263784885406494,30.09956169128418,0.2926465570926666,0.0541597418487072,41.5187873840332,0.021631447598338127,0.32918721437454224,0.0009985357335232344
31,0.038594866171479225,29.58676815032959,0.29166924953460693,0.055020835250616074,42.17889404296875,0.021766297519207,0.3322834372520447,0.0009984365432739021
32,0.038189059123396873,29.275676727294922,0.29108239710330963,0.05458681285381317,41.84617614746094,0.02147771418094635,0.33080315589904785,0.0009983341081435128
33,0.03699097316712141,28.357230186462402,0.28931665420532227,0.048994190990924835,37.55887985229492,0.020513994619250298,0.31861990690231323,0.0009982284288341454
34,0.03650104999542236,27.981656074523926,0.2866063639521599,0.04918112978339195,37.70218276977539,0.02024499513208866,0.3175204396247864,0.0009981195060701138
35,0.035793088376522064,27.438932418823242,0.28459683060646057,0.052132271230220795,39.96452713012695,0.020402006804943085,0.32352662086486816,0.0009980073405979624
36,0.035095369443297386,26.904059410095215,0.2829325497150421,0.05167362093925476,39.61292266845703,0.020194649696350098,0.3220199942588806,0.000997891933186461
37,0.03495601750910282,26.7972354888916,0.2813121974468231,0.04849490150809288,37.17612075805664,0.019568700343370438,0.31503957509994507,0.000997773284626599
38,0.03393230959773064,26.012462615966797,0.27830970287323,0.046727947890758514,35.82158279418945,0.0189974345266819,0.3091873824596405,0.0009976513957315803
39,0.03355339914560318,25.721989631652832,0.2756848484277725,0.04704781994223595,36.06679153442383,0.018609901890158653,0.30626562237739563,0.0009975262673368177
40,0.03336382191628218,25.576658248901367,0.2739357575774193,0.047408439218997955,36.34324264526367,0.018698791041970253,0.30864155292510986,0.0009973979002999274
41,0.032985711470246315,25.286799430847168,0.2724350690841675,0.047387611120939255,36.327274322509766,0.0179856326431036,0.30282914638519287,0.0009972662955007225
42,0.033072592690587044,25.353404998779297,0.26985689252614975,0.04871515557169914,37.344970703125,0.018130719661712646,0.3060976266860962,0.000997131453841208
43,0.0325183030217886,24.928488731384277,0.2676178365945816,0.0440211184322834,33.74653244018555,0.01774067059159279,0.2997294068336487,0.0009969933762455727
44,0.03254011087119579,24.94520378112793,0.26699862629175186,0.045397836714982986,34.801918029785156,0.01746879704296589,0.29859501123428345,0.0009968520636601855
45,0.031853413209319115,24.418781280517578,0.2653106600046158,0.04721248894929886,36.193031311035156,0.017704885452985764,0.3043938875198364,0.0009967075170535873
46,0.03236561641097069,24.811436653137207,0.2639031335711479,0.04450983926653862,34.12118148803711,0.017370691522955894,0.30066365003585815,0.000996559737416484
47,0.030719946138560772,23.549867630004883,0.25996439903974533,0.045719146728515625,35.04823684692383,0.01615409180521965,0.29007139801979065,0.0009964087257617405
48,0.03136494755744934,24.044326782226562,0.2540526017546654,0.04350394755601883,33.350067138671875,0.015461796894669533,0.282327800989151,0.0009962544831243743
49,0.030723623000085354,23.552688598632812,0.2514684945344925,0.046158116310834885,35.38474655151367,0.015723636373877525,0.2883387804031372,0.0009960970105615467
50,0.030306545086205006,23.232954025268555,0.25018152594566345,0.04350404813885689,33.35014343261719,0.015592033974826336,0.2873844504356384,0.0009959363091525573
51,0.030765652656555176,23.584908485412598,0.2482609525322914,0.0419795997440815,32.18150329589844,0.015327231958508492,0.28584542870521545,0.0009957723799988354
52,0.03079579956829548,23.608015060424805,0.24782215058803558,0.04457436501979828,34.170650482177734,0.015648599714040756,0.2925962805747986,0.000995605224223933
53,0.03396857250481844,26.04025936126709,0.24588053673505783,0.05491837486624718,42.10034942626953,0.014103826135396957,0.27933791279792786,0.0009954348429735173
54,0.034502483904361725,26.449557304382324,0.23344845324754715,0.05165169760584831,39.59611511230469,0.012180590070784092,0.2571934461593628,0.000995261237415362
55,0.04028407670557499,30.881715774536133,0.22738530486822128,0.047178033739328384,36.1666145324707,0.010232215747237206,0.23522824048995972,0.0009950844087393406
56,0.034109413623809814,26.14822769165039,0.23013223707675934,0.04435648024082184,34.00361251831055,0.008706878870725632,0.21906574070453644,0.0009949043581574167
57,0.03633547201752663,27.85472011566162,0.23826013505458832,0.04217654839158058,32.33248519897461,0.008014806546270847,0.21142181754112244,0.000994721086903637
58,0.03262520860880613,25.01043701171875,0.23341314494609833,0.044633280485868454,34.2158088684082,0.009790128096938133,0.23154854774475098,0.0009945345962341218
59,0.03361936751753092,25.772560119628906,0.21584607660770416,0.052842896431684494,40.5092887878418,0.012571707367897034,0.27239054441452026,0.0009943448874270577
60,0.03127166349440813,23.97281551361084,0.22032751888036728,0.044336505234241486,33.988304138183594,0.013652171939611435,0.2840617001056671,0.0009941519617826875
61,0.030294806696474552,23.22395610809326,0.22417397052049637,0.0408111996948719,31.285808563232422,0.012269463390111923,0.2682924270629883,0.0009939558206233019
62,0.030130421742796898,23.097938537597656,0.20950134098529816,0.04128757119178772,31.650997161865234,0.00938133429735899,0.23051327466964722,0.0009937564652932305
63,0.028727837838232517,22.02271842956543,0.19407762587070465,0.0413157157599926,31.67256736755371,0.007762427907437086,0.21069946885108948,0.0009935538971588324
64,0.028682779520750046,21.988178253173828,0.1865300089120865,0.04304817318916321,33.000667572021484,0.006963942665606737,0.202463299036026,0.0009933481176084868
65,0.029796945862472057,22.84229850769043,0.18662402033805847,0.03873119875788689,29.691286087036133,0.006407453678548336,0.19135603308677673,0.0009931391280525838
66,0.027519293129444122,21.09625244140625,0.1731007918715477,0.04061006382107735,31.131616592407227,0.007097798399627209,0.20796814560890198,0.0009929269299235144
67,0.026165560819208622,20.058484077453613,0.17545166611671448,0.04398350045084953,33.71769332885742,0.007863137871026993,0.22488629817962646,0.0009927115246756608
68,0.026046816259622574,19.967453956604004,0.171230711042881,0.039166633039712906,30.02508544921875,0.005884468089789152,0.1931922733783722,0.0009924929137853865
69,0.02616847027093172,20.060714721679688,0.15467744320631027,0.035822197794914246,27.461246490478516,0.004586032126098871,0.16994132101535797,0.0009922710987510263
70,0.02637057937681675,20.215649604797363,0.14624589681625366,0.04059619456529617,31.120986938476562,0.0038628990296274424,0.16061419248580933,0.0009920460810928752
71,0.025343695655465126,19.42844295501709,0.13702738285064697,0.036629483103752136,28.080114364624023,0.003399383742362261,0.15113216638565063,0.000991817862353179
72,0.02417986374348402,18.536250114440918,0.12907791510224342,0.03497118130326271,26.808860778808594,0.0032433299347758293,0.14784854650497437,0.0009915864440961236
73,0.023763179779052734,18.216819763183594,0.12158968299627304,0.03519377112388611,26.9794979095459,0.0030604908242821693,0.145051971077919,0.0009913518279078238
74,0.023671137169003487,18.146260738372803,0.11508848145604134,0.03770100325345993,28.90153694152832,0.002601180225610733,0.1348620057106018,0.0009911140153963127
75,0.023663504049181938,18.14040994644165,0.10608987882733345,0.035373955965042114,27.117624282836914,0.001985267736017704,0.11722373962402344,0.0009908730081915308
76,0.023060332983732224,17.678020477294922,0.10254380851984024,0.03345305472612381,25.64506721496582,0.0017272388795390725,0.10972204804420471,0.000990628807945314
77,0.022496544755995274,17.245819091796875,0.0951964519917965,0.03282170370221138,25.161069869995117,0.0017405948601663113,0.11107376217842102,0.000990381416331384
78,0.02237557712942362,17.15308666229248,0.09297768026590347,0.035403188318014145,27.14003562927246,0.0021197746973484755,0.12471893429756165,0.0009901308350453348
79,0.022295341826975346,17.0915789604187,0.09759996086359024,0.036273080855607986,27.80689239501953,0.0019731405191123486,0.11805641651153564,0.0009898770658046227
80,0.022058025933802128,16.909650802612305,0.08754397183656693,0.03319472819566727,25.447031021118164,0.0016858536982908845,0.1039208471775055,0.0009896201103485537
81,0.021759912371635437,16.68111753463745,0.08553843945264816,0.03336227312684059,25.575471878051758,0.001693839905783534,0.10436974465847015,0.0009893599704382716
82,0.022122127003967762,16.958792209625244,0.08741235733032227,0.03372211009263992,25.8513240814209,0.001521073980256915,0.10017398744821548,0.0009890966478567462
83,0.02196813654154539,16.840742588043213,0.08108121529221535,0.037161052227020264,28.487611770629883,0.0016068789409473538,0.10451360046863556,0.000988830144408761
84,0.02159261144697666,16.552865982055664,0.08125874027609825,0.03310125321149826,25.375375747680664,0.0014820094220340252,0.0980357751250267,0.0009885604619209007
85,0.021816374734044075,16.724402904510498,0.08323245123028755,0.030958905816078186,23.73305320739746,0.0015621257480233908,0.10071120411157608,0.0009882876022415392
86,0.022337790578603745,17.124120712280273,0.08327776193618774,0.035660021007061005,27.3369197845459,0.00154966302216053,0.09929627180099487,0.0009880115672408262
87,0.021389352157711983,16.39704704284668,0.07866529747843742,0.034315772354602814,26.306421279907227,0.0014852865133434534,0.09764677286148071,0.0009877323588106742
88,0.02119135856628418,16.24526596069336,0.08004230260848999,0.03005189821124077,23.037744522094727,0.001378681743517518,0.09482220560312271,0.0009874499788647467
89,0.021365689113736153,16.378908157348633,0.08246389031410217,0.03231050446629524,24.769184112548828,0.001389992656186223,0.09566166996955872,0.0009871644293384444
90,0.021466358564794064,16.4560809135437,0.08100973442196846,0.034559376537799835,26.49317169189453,0.0014880995731800795,0.09806767106056213,0.0009868757121888917
91,0.02066324930638075,15.840417385101318,0.07825696840882301,0.03199503943324089,24.527353286743164,0.0015552417607977986,0.09878554940223694,0.0009865838293949237
92,0.02103026583790779,16.121771335601807,0.08219271525740623,0.030630270019173622,23.481124877929688,0.001551359542645514,0.09915761649608612,0.0009862887829570723
93,0.02051315549761057,15.72535514831543,0.08128496259450912,0.03457588702440262,26.50582504272461,0.0015625174855813384,0.10219170898199081,0.000985990574897553
94,0.022288972977548838,17.086694717407227,0.08246707171201706,0.03671799600124359,28.147964477539062,0.0015444755554199219,0.10111388564109802,0.00098568920726025
95,0.021150189451873302,16.21370506286621,0.08037727698683739,0.029864855110645294,22.89435386657715,0.0014677720610052347,0.0967320054769516,0.0009853846821107036
