component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.09081245418107448,0.09081840702440414,5.952843329659618e-06
1,0.07226467374270788,0.07247238873911133,0.0017378165028375892
2,0.02820843463153497,0.028344407857131566,0.0001628784014236421
3,0.006145843695431628,0.006170436657315906,9.304609222141647e-05
4,0.0017640524307516168,0.0017639451132646325,3.102085516844878e-05
5,0.0011544306284641058,0.001158834668712188,1.32093443686314e-05
6,0.0005830812245832921,0.0005842539845998934,1.2478864673645313e-05
7,0.00043089484300673167,0.00043296113784222195,8.823276279244149e-06
8,0.00028522775651682535,0.00028560018346867857,6.810477121325713e-06
9,0.00017001835685635856,0.0001711893187222363,5.1923293333124466e-06
10,0.00016338508105509937,0.00016454994308298185,4.487404456518394e-06
11,0.00010930705809174167,0.00011040783666295942,3.198471361382966e-06
12,9.902539051161139e-05,0.00010009538522862267,2.887856562496444e-06
13,6.804463653314478e-05,6.898149650840685e-05,2.275820896461378e-06
14,6.0002746700735944e-05,6.069143079612772e-05,1.8667956057499178e-06
15,5.5896529708341604e-05,5.653608044403011e-05,1.604248474701551e-06
16,3.9083608435720465e-05,3.9578387183688546e-05,1.3426499889971557e-06
17,3.4783122072856396e-05,3.536487971901018e-05,1.1961634894601713e-06
18,3.1681317347582265e-05,3.213455020318633e-05,1.0974333585916709e-06
19,2.8260649037406726e-05,2.8585619153322604e-05,9.714273873841712e-07
20,2.695490740270287e-05,2.7301861144238856e-05,8.55179989505027e-07
21,1.9701632648782052e-05,2.0024257656704715e-05,6.987804510683806e-07
22,1.888757052669205e-05,1.9208803994157288e-05,7.179735060123272e-07
23,1.7163942307010393e-05,1.7425207443148932e-05,6.309217100419426e-07
24,1.6165096548982983e-05,1.6371018778153115e-05,6.042850734876421e-07
25,1.3346300815742117e-05,1.353992131676974e-05,5.286498085339066e-07
26,1.271435242960042e-05,1.2874642106252232e-05,4.928183772306283e-07
27,1.2277427855678598e-05,1.2478315694644722e-05,5.407289906503056e-07
28,1.0264096809891884e-05,1.0399889299950526e-05,4.760082761415117e-07
29,1.0430061073446354e-05,1.0508910817858088e-05,5.096337810527751e-07
30,8.599785873631643e-06,8.683199639254816e-06,4.4417859002905076e-07
31,8.550850667834789e-06,8.592162288437466e-06,4.449883906153942e-07
32,5.130828670823447e-06,5.091891707600875e-06,3.358579893975396e-07
33,6.375971869695728e-07,5.90981922035469e-07,1.5733241339439258e-07
34,4.85879166806839e-07,3.768237881103962e-07,1.7885624683749037e-07
35,3.317253248052471e-07,2.681142233942102e-07,1.4100269511185506e-07
36,2.8098373547583454e-07,2.187087370276747e-07,1.3237275426397996e-07
37,2.336770994392704e-07,1.7734821205843798e-07,1.1986818222655428e-07
38,1.9560559334600165e-07,1.4388308364915795e-07,1.1601381442058904e-07
39,1.8746782158989697e-07,1.2145146929647696e-07,1.406307441786336e-07
40,1.625005438453793e-07,9.421196540685922e-08,1.2865099274701697e-07
41,1.4867734455623347e-07,7.526138830958511e-08,1.1550909610830263e-07
42,1.513133224106916e-07,5.5095656818661435e-08,1.3482363016097927e-07
43,1.0565649285381594e-07,3.840190879370514e-08,8.705020794841351e-08
44,8.145903691171412e-08,2.3341741431842214e-08,8.403540481768316e-08
45,1.1322884749977362e-07,9.382834031733813e-09,1.225387953030447e-07
