epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1,0.3688562661409378,0.3172564208507538,1.03199702501297,435199.96875,1.1742762923240662,0.33150777220726013,0.8503758907318115,358609.125,0.28898897767066956,0.28898897767066956,1.1689915657043457,0.2732752561569214,0.23888646066188812,0.6877760291099548,290039.71875,1.11159348487854,0.0009999983722015927
2,0.3683152049779892,0.31672461330890656,1.0318118333816528,435121.828125,1.1730586290359497,0.3312068581581116,0.8502444624900818,358553.71875,0.2886946499347687,0.2886946499347687,1.1683117151260376,0.2729749083518982,0.23859122395515442,0.6876733899116516,289996.40625,1.1107701063156128,0.0009999934888175275
3,0.36808089911937714,0.31649620831012726,1.0316939651966095,435072.15625,1.172546625137329,0.3311534523963928,0.8501757979393005,358524.71875,0.2886446714401245,0.2886446714401245,1.168199062347412,0.2729211747646332,0.23853975534439087,0.6876281499862671,289977.3125,1.110624074935913,0.0009999853498812749
4,0.36806444823741913,0.3164825588464737,1.0316376090049744,435048.40625,1.1725177764892578,0.33121728897094727,0.8501449823379517,358511.78125,0.2887100279331207,0.2887100279331207,1.1683541536331177,0.2729851305484772,0.23860444128513336,0.6876136064529419,289971.15625,1.1108026504516602,0.000999973955448618
5,0.36813056468963623,0.31655003130435944,1.0316104292869568,435036.921875,1.1726845502853394,0.331269234418869,0.8501254916191101,358503.53125,0.2887629568576813,0.2887629568576813,1.1684799194335938,0.27303817868232727,0.23865801095962524,0.6876032948493958,289966.84375,1.1109521389007568,0.000999959305597653
6,0.3681652545928955,0.31658603250980377,1.0315844118595123,435025.953125,1.172773540019989,0.3312568962574005,0.8501029014587402,358494.0,0.2887517511844635,0.2887517511844635,1.1684563159942627,0.27302807569503784,0.23864886164665222,0.6875840425491333,289958.71875,1.1109291315078735,0.0009999414004287885
7,0.3681349456310272,0.31655751168727875,1.03154855966568,435010.828125,1.1727100014686584,0.3311976194381714,0.8500754833221436,358482.5,0.2886938452720642,0.2886938452720642,1.1683239936828613,0.2729719281196594,0.23859411478042603,0.6875563263893127,289947.0625,1.110781192779541,0.0009999202400647444
8,0.36806680262088776,0.31649167835712433,1.031502366065979,434991.359375,1.1725622415542603,0.3311310410499573,0.8500460386276245,358470.03125,0.2886287271976471,0.2886287271976471,1.168175220489502,0.2729094326496124,0.23853318393230438,0.6875249147415161,289933.78125,1.1106171607971191,0.0009998958246505512
9,0.3679998368024826,0.31642720103263855,1.0314528048038483,434970.453125,1.1724181771278381,0.3310863673686981,0.8500146269798279,358456.78125,0.2885856330394745,0.2885856330394745,1.1680784225463867,0.27286964654922485,0.23849503695964813,0.6874921321868896,289920.0,1.1105175018310547,0.0009998681543535498
10,0.36795470118522644,0.3163849413394928,1.031395047903061,434946.078125,1.1723333597183228,0.33106985688209534,0.8499774932861328,358441.125,0.28857097029685974,0.28857097029685974,1.168048620223999,0.2728586196899414,0.23848581314086914,0.6874562501907349,289904.84375,1.1104986667633057,0.0009998372293633891
