epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,3021.087646484375,3021.087646484375,1.728454828262329,2923.723876953125,2923.723876953125,0.27752214670181274,1.7444658279418945,0.0009999983722015927
2,2984.954833984375,2984.954833984375,1.7147942781448364,2886.84912109375,2886.84912109375,0.2751867175102234,1.737608551979065,0.0009999934888175275
3,2945.037841796875,2945.037841796875,1.6983430981636047,2841.206298828125,2841.206298828125,0.2725847363471985,1.7297849655151367,0.0009999853498812749
4,2891.1583251953125,2891.1583251953125,1.6817526817321777,2777.39013671875,2777.39013671875,0.268767774105072,1.718002200126648,0.000999973955448618
5,2810.843505859375,2810.843505859375,1.663146197795868,2690.30322265625,2690.30322265625,0.26325589418411255,1.700585961341858,0.000999959305597653
6,2712.7015380859375,2712.7015380859375,1.639320969581604,2571.708984375,2571.708984375,0.25552433729171753,1.6756277084350586,0.0009999414004287885
7,2571.89404296875,2571.89404296875,1.6060851216316223,2426.148681640625,2426.148681640625,0.2456747144460678,1.6432405710220337,0.0009999202400647444
8,2408.7216796875,2408.7216796875,1.567582905292511,2265.26708984375,2265.26708984375,0.23380589485168457,1.6034876108169556,0.0009998958246505512
9,2224.58642578125,2224.58642578125,1.5216327905654907,2107.264892578125,2107.264892578125,0.22047744691371918,1.557741641998291,0.0009998681543535498
10,2055.4861450195312,2055.4861450195312,1.4707269668579102,1995.30029296875,1995.30029296875,0.20682819187641144,1.5098111629486084,0.0009998372293633891
11,1951.8008422851562,1951.8008422851562,1.4138524532318115,1975.015625,1975.015625,0.19593238830566406,1.4704859256744385,0.000999803049892026
12,1903.7191162109375,1903.7191162109375,1.3816986083984375,1985.1981201171875,1985.1981201171875,0.1945871114730835,1.4659180641174316,0.000999765616173722
13,1883.5924072265625,1883.5924072265625,1.3950822949409485,1981.3895263671875,1981.3895263671875,0.20277728140354156,1.4962584972381592,0.000999724928465044
14,1851.5054931640625,1851.5054931640625,1.4717535972595215,1917.309814453125,1917.309814453125,0.21832145750522614,1.5521466732025146,0.000999680987044861
15,1813.7621459960938,1813.7621459960938,1.5712239742279053,1866.3814697265625,1866.3814697265625,0.22902122139930725,1.5892921686172485,0.0009996337922143427
