epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1,0.3663061708211899,0.31995370984077454,0.927049458026886,55.72673797607422,0.9994395673274994,0.45799028873443604,1.076991319656372,64.74002838134766,0.4041407108306885,0.4041407108306885,1.0036712884902954,0.2936135232448578,0.25901854038238525,0.691899836063385,41.5914421081543,0.9962277412414551,0.0009999983722015927
2,0.3653440922498703,0.31902293860912323,0.9264230728149414,55.6890811920166,0.9994489252567291,0.459286093711853,1.0760952234268188,64.68616485595703,0.40548133850097656,0.40548133850097656,1.0076929330825806,0.2923586666584015,0.2577906847000122,0.69135981798172,41.55897521972656,0.9936513900756836,0.0009999934888175275
3,0.3650965988636017,0.31881116330623627,0.9257088005542755,55.64614677429199,0.9994569420814514,0.45997145771980286,1.07508385181427,64.62537384033203,0.4062172770500183,0.4062172770500183,1.0096639394760132,0.291904091835022,0.25736576318740845,0.6907666921615601,41.523319244384766,0.9927713871002197,0.0009999853498812749
4,0.36538754403591156,0.31914040446281433,0.9249427616596222,55.600101470947266,1.0002195835113525,0.4597923755645752,1.0739765167236328,64.55880737304688,0.4060935378074646,0.4060935378074646,1.009441614151001,0.2918422222137451,0.25733447074890137,0.6901551485061646,41.48656463623047,0.992722749710083,0.000999973955448618
5,0.36511145532131195,0.31890904903411865,0.9240481555461884,55.54631996154785,0.9999586939811707,0.4600277841091156,1.0725547075271606,64.47334289550781,0.40640005469322205,0.40640005469322205,1.010300874710083,0.29159629344940186,0.25712573528289795,0.6894114017486572,41.44185256958008,0.9923033714294434,0.000999959305597653
6,0.36504514515399933,0.3189070373773575,0.9227621853351593,55.469017028808594,1.0000610947608948,0.46012449264526367,1.0708128213882446,64.3686294555664,0.40658384561538696,0.40658384561538696,1.0108675956726074,0.2913801670074463,0.2569541037082672,0.6885214447975159,41.38835144042969,0.9919678568840027,0.0009999414004287885
7,0.3649013936519623,0.31882694363594055,0.9214889705181122,55.39248466491699,1.0001605451107025,0.4596736431121826,1.0687063932418823,64.24201202392578,0.406238317489624,0.406238317489624,1.0101958513259888,0.2912858724594116,0.25691288709640503,0.6874597668647766,41.32453918457031,0.9919110536575317,0.0009999202400647444
8,0.36455780267715454,0.3185701221227646,0.9197535216808319,55.28816223144531,0.9994920492172241,0.459295392036438,1.065935730934143,64.0754623413086,0.4059986174106598,0.4059986174106598,1.009812593460083,0.29110679030418396,0.2568033039569855,0.6860696077346802,41.240970611572266,0.9917193055152893,0.0009998958246505512
9,0.3643118292093277,0.31842638552188873,0.9177089035511017,55.16525840759277,0.9992826581001282,0.45872819423675537,1.0623341798782349,63.85895538330078,0.40561148524284363,0.40561148524284363,1.0091278553009033,0.29090219736099243,0.2566879987716675,0.6842836737632751,41.13361358642578,0.99152672290802,0.0009998681543535498
10,0.36391550302505493,0.3181821405887604,0.9146673083305359,54.98242378234863,0.9987394213676453,0.45819994807243347,1.057541847229004,63.57088088989258,0.4053228497505188,0.4053228497505188,1.0087573528289795,0.2905604839324951,0.2564649283885956,0.681911289691925,40.99100875854492,0.9911234378814697,0.0009998372293633891
11,0.3634636849164963,0.31790606677532196,0.9111522138118744,54.77112007141113,0.9981856346130371,0.45737436413764954,1.0512135028839111,63.19047927856445,0.404813677072525,0.404813677072525,1.00795578956604,0.2901512682437897,0.256211519241333,0.678794801235199,40.80366897583008,0.9906779527664185,0.000999803049892026
12,0.3627908080816269,0.31750132143497467,0.9057897329330444,54.448774337768555,0.9974631369113922,0.4563871920108795,1.042765736579895,62.68266677856445,0.4042488932609558,0.4042488932609558,1.0071642398834229,0.28956446051597595,0.25583165884017944,0.6746557950973511,40.55486297607422,0.9899928569793701,0.000999765616173722
13,0.3620699942111969,0.3170805722475052,0.8997882306575775,54.0880069732666,0.9965568482875824,0.4549888074398041,1.031478762626648,62.00418472290039,0.40341487526893616,0.40341487526893616,1.0059130191802979,0.2888028919696808,0.25534680485725403,0.6691218018531799,40.22220230102539,0.9891233444213867,0.000999724928465044
14,0.3608196973800659,0.31632891297340393,0.8898157477378845,53.48854064941406,0.9952305257320404,0.4534015953540802,1.0162488222122192,61.08867645263672,0.4025891423225403,0.4025891423225403,1.004974603652954,0.2876395583152771,0.2545567452907562,0.6616563200950623,39.77344512939453,0.9876638650894165,0.000999680987044861
15,0.3594883531332016,0.3155292272567749,0.8791824579238892,52.8493537902832,0.9939266443252563,0.45126375555992126,0.9958094358444214,59.86003112792969,0.4014732837677002,0.4014732837677002,1.003751516342163,0.28602635860443115,0.25344932079315186,0.6515409350395203,39.16539001464844,0.9856101274490356,0.0009996337922143427
16,0.3576546311378479,0.3144075870513916,0.8649411499500275,51.99328422546387,0.9917627274990082,0.4482371211051941,0.9697845578193665,58.29562759399414,0.39974790811538696,0.39974790811538696,1.0014593601226807,0.28402453660964966,0.2521081864833832,0.6383271813392639,38.3710823059082,0.9831462502479553,0.000999583344296957
17,0.35468341410160065,0.3125137984752655,0.8433923721313477,50.69794273376465,0.9885242879390717,0.44453227519989014,0.9352145791053772,56.217559814453125,0.39777153730392456,0.39777153730392456,0.9992810487747192,0.281084805727005,0.25007164478302,0.6202631592750549,37.285221099853516,0.9793413877487183,0.0009995296436384681
18,0.35087019205093384,0.3100752681493759,0.8158984482288361,49.045230865478516,0.9845252931118011,0.4395529627799988,0.8909008502960205,53.55377197265625,0.3950079083442688,0.3950079083442688,0.996084988117218,0.27715885639190674,0.24733266234397888,0.5965240597724915,35.858219146728516,0.9741910696029663,0.0009994726906069349
19,0.3457775413990021,0.30678316950798035,0.7798874974250793,46.880544662475586,0.9790141582489014,0.43314099311828613,0.8349373936653137,50.189701080322266,0.39139413833618164,0.39139413833618164,0.9921666383743286,0.27176937460899353,0.24348250031471252,0.5657373666763306,34.007568359375,0.9668303728103638,0.0009994124855927063
20,0.33962807059288025,0.30260857939720154,0.7403897941112518,44.50626182556152,0.9711127877235413,0.42493894696235657,0.767615556716919,46.14285659790039,0.3865581750869751,0.3865581750869751,0.9868752956390381,0.26456862688064575,0.23824836313724518,0.5264049768447876,31.64322280883789,0.956680178642273,0.0009993490290084214
21,0.3311411291360855,0.29671308398246765,0.6885610520839691,41.3907356262207,0.9606176614761353,0.4149525463581085,0.692444384098053,41.62416458129883,0.38033032417297363,0.38033032417297363,0.9801769256591797,0.25520265102386475,0.23125088214874268,0.4790351986885071,28.795734405517578,0.9427870512008667,0.0009992823212890045
22,0.32063210010528564,0.288947269320488,0.6336967647075653,38.09273910522461,0.9474981427192688,0.40347790718078613,0.6180618405342102,37.152889251708984,0.3725748062133789,0.3725748062133789,0.9716368317604065,0.2437179833650589,0.2224186360836029,0.4259868562221527,25.606891632080078,0.924664318561554,0.0009992123628916624
