epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.0629660151898861,0.0629660151898861,1.0014654695987701,0.11178914457559586,0.11178914457559586,0.14543417096138,1.0005722045898438,0.0009999983722015927
2,0.06088891439139843,0.06088891439139843,1.0031364858150482,0.10871931910514832,0.10871931910514832,0.1467038094997406,1.0027953386306763,0.0009999934888175275
3,0.05943955108523369,0.05943955108523369,1.0097157955169678,0.10571464151144028,0.10571464151144028,0.14831691980361938,1.0062272548675537,0.0009999853498812749
4,0.05772878974676132,0.05772878974676132,1.0146280825138092,0.10301612317562103,0.10301612317562103,0.15015873312950134,1.0106213092803955,0.000999973955448618
5,0.056695399805903435,0.056695399805903435,1.0240252614021301,0.10049276053905487,0.10049276053905487,0.15233837068080902,1.016247272491455,0.000999959305597653
6,0.05594136007130146,0.05594136007130146,1.0361154079437256,0.09820476919412613,0.09820476919412613,0.1548648327589035,1.0231373310089111,0.0009999414004287885
7,0.05525420792400837,0.05525420792400837,1.0472247004508972,0.09642957150936127,0.09642957150936127,0.15737320482730865,1.0302178859710693,0.0009999202400647444
8,0.055095577612519264,0.055095577612519264,1.0594477653503418,0.09520307928323746,0.09520307928323746,0.15953555703163147,1.0364186763763428,0.0009998958246505512
9,0.055283453315496445,0.055283453315496445,1.0712154507637024,0.09437710791826248,0.09437710791826248,0.16125363111495972,1.0413440465927124,0.0009998681543535498
10,0.05565668269991875,0.05565668269991875,1.0801066160202026,0.09383243322372437,0.09383243322372437,0.1624705195426941,1.044791340827942,0.0009998372293633891
11,0.05561308562755585,0.05561308562755585,1.0836039781570435,0.0937366932630539,0.0937366932630539,0.16238324344158173,1.0442949533462524,0.000999803049892026
12,0.05550265498459339,0.05550265498459339,1.0818288326263428,0.09388578683137894,0.09388578683137894,0.16157498955726624,1.0416306257247925,0.000999765616173722
13,0.055284058675169945,0.055284058675169945,1.0770944356918335,0.09417752921581268,0.09417752921581268,0.1604434847831726,1.037973165512085,0.000999724928465044
14,0.05494552291929722,0.05494552291929722,1.0711377263069153,0.09438008815050125,0.09438008815050125,0.15952950716018677,1.034891128540039,0.000999680987044861
15,0.05472582206130028,0.05472582206130028,1.065424919128418,0.09461464732885361,0.09461464732885361,0.15853828191757202,1.031534194946289,0.0009996337922143427
16,0.05452786758542061,0.05452786758542061,1.0600025653839111,0.09478653222322464,0.09478653222322464,0.15759265422821045,1.0282082557678223,0.000999583344296957
17,0.054274462163448334,0.054274462163448334,1.0546042919158936,0.09474373608827591,0.09474373608827591,0.15686042606830597,1.0252714157104492,0.0009995296436384681
18,0.05396314337849617,0.05396314337849617,1.0504546761512756,0.09433144330978394,0.09433144330978394,0.15637792646884918,1.0227057933807373,0.0009994726906069349
19,0.05353887937963009,0.05353887937963009,1.0467931628227234,0.09330854564905167,0.09330854564905167,0.15631461143493652,1.0208265781402588,0.0009994124855927063
20,0.0528216864913702,0.0528216864913702,1.0447229146957397,0.09176288545131683,0.09176288545131683,0.15642626583576202,1.0188648700714111,0.0009993490290084214
21,0.05200662091374397,0.05200662091374397,1.0443651676177979,0.08917180448770523,0.08917180448770523,0.15726858377456665,1.0181680917739868,0.0009992823212890045
22,0.05063977278769016,0.05063977278769016,1.0437496900558472,0.08592517673969269,0.08592517673969269,0.15813127160072327,1.0164300203323364,0.0009992123628916624
23,0.04986733943223953,0.04986733943223953,1.048697978258133,0.08186036348342896,0.08186036348342896,0.1595781147480011,1.0159119367599487,0.0009991391542958825
24,0.04812806099653244,0.04812806099653244,1.046972632408142,0.07776503264904022,0.07776503264904022,0.15931959450244904,1.009908676147461,0.000999062696003428
25,0.04629109241068363,0.04629109241068363,1.0390710234642029,0.07375629991292953,0.07375629991292953,0.1559789925813675,0.9940160512924194,0.0009989829885383356
26,0.04381745122373104,0.04381745122373104,1.0198085308074951,0.0689477026462555,0.0689477026462555,0.15186375379562378,0.9749220013618469,0.0009989000324469113
27,0.04110150970518589,0.04110150970518589,0.9969519972801208,0.06294997781515121,0.06294997781515121,0.14751915633678436,0.95383620262146,0.000998813828297727
28,0.03846805542707443,0.03846805542707443,0.9771291017532349,0.05536222085356712,0.05536222085356712,0.14485129714012146,0.9355213642120361,0.0009987243766816161
