epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,1.061383306980133,12143.0087890625,0.999795138835907,1.4254127740859985,16307.7734375,0.29658281803131104,1.001986026763916,0.0009999983722015927
2,1.0603760480880737,12131.48486328125,0.9999288320541382,1.4237744808197021,16289.03125,0.29647764563560486,1.0022536516189575,0.0009999934888175275
3,1.0589284300804138,12114.923828125,0.9995770454406738,1.4215881824493408,16264.017578125,0.2962648570537567,1.002257227897644,0.0009999853498812749
4,1.0571899712085724,12095.03515625,0.99925297498703,1.418684482574463,16230.798828125,0.2959522008895874,1.002097725868225,0.000999973955448618
5,1.0547273457050323,12066.859375,0.9987887144088745,1.4148235321044922,16186.6259765625,0.2954743504524231,1.0015902519226074,0.000999959305597653
6,1.0512750744819641,12027.36328125,0.997998058795929,1.4097142219543457,16128.171875,0.29481351375579834,1.0007915496826172,0.0009999414004287885
7,1.0472449660301208,11981.25634765625,0.9970149397850037,1.4029784202575684,16051.109375,0.2938927412033081,0.9995060563087463,0.0009999202400647444
8,1.0412601828575134,11912.78564453125,0.9955499768257141,1.394066572189331,15949.150390625,0.29261672496795654,0.9975227117538452,0.0009998958246505512
9,1.034251183271408,11832.5986328125,0.9936617016792297,1.3823834657669067,15815.48828125,0.2909211218357086,0.9947991371154785,0.0009998681543535498
10,1.024728000164032,11723.646484375,0.9912586212158203,1.3671143054962158,15640.796875,0.28870224952697754,0.9911719560623169,0.0009998372293633891
11,1.0119131207466125,11577.03271484375,0.9876171350479126,1.3471815586090088,15412.751953125,0.28580909967422485,0.986324667930603,0.000999803049892026
12,0.9933719038963318,11364.908203125,0.983162522315979,1.3213026523590088,15116.677734375,0.28209227323532104,0.9800359010696411,0.000999765616173722
13,0.9714286923408508,11113.86181640625,0.9777891039848328,1.2879494428634644,14735.09375,0.2773609161376953,0.9719108939170837,0.000999724928465044
14,0.9457446336746216,10820.01708984375,0.970792293548584,1.2449567317962646,14243.224609375,0.27142494916915894,0.9616352319717407,0.000999680987044861
15,0.9092106521129608,10402.041015625,0.9620560705661774,1.1900526285171509,13615.080078125,0.26410120725631714,0.948820948600769,0.0009996337922143427
16,0.861739307641983,9858.93408203125,0.9502288699150085,1.1208666563034058,12823.5419921875,0.2552163004875183,0.9333099722862244,0.000999583344296957
17,0.7997057735919952,9149.22509765625,0.9382368624210358,1.0367258787155151,11860.9091796875,0.24515792727470398,0.9152879118919373,0.0009995296436384681
18,0.7314413189888,8368.228759765625,0.9258365035057068,0.9372719526290894,10723.0830078125,0.23424817621707916,0.8956204652786255,0.0009994726906069349
19,0.6535535156726837,7477.134521484375,0.9151647090911865,0.827832818031311,9471.0185546875,0.2239280343055725,0.876896858215332,0.0009994124855927063
20,0.5602698028087616,6409.89990234375,0.9049946665763855,0.7205207943916321,8243.291015625,0.21693691611289978,0.8642635345458984,0.0009993490290084214
21,0.4778178930282593,5466.589599609375,0.910703718662262,0.6372276544570923,7290.3544921875,0.21850648522377014,0.8678173422813416,0.0009992823212890045
22,0.4210635870695114,4817.2783203125,0.9412303268909454,0.6070209741592407,6944.767578125,0.23699325323104858,0.9050846695899963,0.0009992123628916624
23,0.4055314362049103,4639.578857421875,1.0101562142372131,0.6171125173568726,7060.22314453125,0.2775923013687134,0.9842207431793213,0.0009991391542958825
24,0.41606900095939636,4760.136474609375,1.1213922500610352,0.6113664507865906,6994.48388671875,0.3260959982872009,1.0753194093704224,0.000999062696003428
25,0.40977218747138977,4688.0960693359375,1.2198198437690735,0.5785235166549683,6618.73681640625,0.36959224939346313,1.1533913612365723,0.0009989829885383356
26,0.38493381440639496,4403.927001953125,1.2983462810516357,0.5393092036247253,6170.09619140625,0.4003552794456482,1.2061996459960938,0.0009989000324469113
27,0.35984253883361816,4116.8641357421875,1.3466551899909973,0.5169158577919006,5913.8994140625,0.41901499032974243,1.2362711429595947,0.000998813828297727
28,0.34785038232803345,3979.665283203125,1.373742163181305,0.5095988512039185,5830.1865234375,0.4293935000896454,1.2516334056854248,0.0009987243766816161
29,0.3447541445493698,3944.2421875,1.3859942555427551,0.500729501247406,5728.71484375,0.4334632158279419,1.2567907571792603,0.0009986316782116702
30,0.33983856439590454,3888.0040283203125,1.3916428685188293,0.48433879017829895,5541.19287109375,0.43511372804641724,1.2585335969924927,0.0009985357335232344
31,0.3297072499990463,3772.0943603515625,1.3958600163459778,0.46176251769065857,5282.90380859375,0.43681222200393677,1.2605105638504028,0.0009984365432739021
32,0.3154359310865402,3608.81982421875,1.4015778303146362,0.4404214918613434,5038.7470703125,0.4401609003543854,1.264965295791626,0.0009983341081435128
33,0.3019341826438904,3454.3502197265625,1.4108646512031555,0.4248952865600586,4861.11572265625,0.4465414881706238,1.2740168571472168,0.0009982284288341454
34,0.29444895684719086,3368.7135009765625,1.4237263798713684,0.4129399061203003,4724.337890625,0.45571285486221313,1.2872977256774902,0.0009981195060701138
35,0.2871186137199402,3284.8492431640625,1.4412316679954529,0.3993632197380066,4569.009765625,0.46793973445892334,1.3056035041809082,0.0009980073405979624
36,0.2793163135647774,3195.5850830078125,1.4633359909057617,0.38279998302459717,4379.51416015625,0.4834229052066803,1.3291919231414795,0.000997891933186461
37,0.2682979851961136,3069.527099609375,1.488578975200653,0.36609384417533875,4188.3837890625,0.5015662908554077,1.3568158149719238,0.000997773284626599
38,0.2583067864179611,2955.2203369140625,1.5177526473999023,0.35101518034935,4015.87255859375,0.5230146050453186,1.3889598846435547,0.0009976513957315803
39,0.2510569095611572,2872.2764892578125,1.5533334612846375,0.3368672728538513,3854.010498046875,0.549341082572937,1.4273786544799805,0.0009975262673368177
40,0.24391865730285645,2790.6094970703125,1.5933528542518616,0.32354071736335754,3701.544677734375,0.5778850317001343,1.4677244424819946,0.0009973979002999274
