epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.06675838120281696,0.06675838120281696,0.9991812109947205,0.11759033799171448,0.11759033799171448,0.14387917518615723,0.9992247223854065,0.0009999983722015927
2,0.06440187990665436,0.06440187990665436,0.9999877214431763,0.11377857625484467,0.11377857625484467,0.1447923183441162,0.9997520446777344,0.0009999934888175275
3,0.06224687770009041,0.06224687770009041,1.0027252435684204,0.11023200303316116,0.11023200303316116,0.14603978395462036,1.0015990734100342,0.0009999853498812749
4,0.0601956881582737,0.0601956881582737,1.0063690841197968,0.10699661821126938,0.10699661821126938,0.14758138358592987,1.0046606063842773,0.000999973955448618
5,0.05882427096366882,0.05882427096366882,1.0149920880794525,0.10408903658390045,0.10408903658390045,0.14938274025917053,1.008824110031128,0.000999959305597653
6,0.05721081793308258,0.05721081793308258,1.0213288068771362,0.10162217170000076,0.10162217170000076,0.1513197124004364,1.013729453086853,0.0009999414004287885
7,0.056281156837940216,0.056281156837940216,1.031334102153778,0.09949468821287155,0.09949468821287155,0.1534079611301422,1.0193424224853516,0.0009999202400647444
8,0.05575297586619854,0.05575297586619854,1.0412462949752808,0.09770969301462173,0.09770969301462173,0.15559376776218414,1.0254671573638916,0.0009998958246505512
9,0.055332597345113754,0.055332597345113754,1.0514111518859863,0.09636420756578445,0.09636420756578445,0.157631978392601,1.031334400177002,0.0009998681543535498
10,0.055421989411115646,0.055421989411115646,1.0630837678909302,0.0953352227807045,0.0953352227807045,0.15953561663627625,1.0369071960449219,0.0009998372293633891
11,0.05542589724063873,0.05542589724063873,1.0711883306503296,0.09471108764410019,0.09471108764410019,0.16088086366653442,1.0408663749694824,0.000999803049892026
12,0.05561833083629608,0.05561833083629608,1.0779169201850891,0.09433481097221375,0.09433481097221375,0.16173896193504333,1.0433712005615234,0.000999765616173722
13,0.055727964267134666,0.055727964267134666,1.0815717577934265,0.0941685289144516,0.0941685289144516,0.16203206777572632,1.0441676378250122,0.000999724928465044
14,0.0557263009250164,0.0557263009250164,1.0824512839317322,0.09418623894453049,0.09418623894453049,0.1617576777935028,1.043236255645752,0.000999680987044861
15,0.055628225207328796,0.055628225207328796,1.0808055996894836,0.09426585584878922,0.09426585584878922,0.16126775741577148,1.0416269302368164,0.0009996337922143427
16,0.05547197908163071,0.05547197908163071,1.0778005719184875,0.0944492295384407,0.0944492295384407,0.16049371659755707,1.0391489267349243,0.000999583344296957
17,0.05531571991741657,0.05531571991741657,1.0733919143676758,0.09470932185649872,0.09470932185649872,0.15953224897384644,1.0360723733901978,0.0009995296436384681
