epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1,0.16800495982170105,0.11331961303949356,1.0937069356441498,1.4014461636543274,0.9978436827659607,0.18041427433490753,1.290981411933899,1.6542280912399292,0.11586520075798035,0.11586520075798035,1.0357019901275635,0.09797046333551407,0.07563009858131409,0.44680729508399963,0.5725265741348267,1.0297908782958984,0.0009999983722015927
2,0.16265708953142166,0.11234182491898537,1.00630521774292,1.2894520163536072,0.9941181540489197,0.17801588773727417,1.2136642932891846,1.5551561117172241,0.11733266711235046,0.11733266711235046,1.0664622783660889,0.0982203483581543,0.07700967788696289,0.4242134094238281,0.5435754656791687,1.0537667274475098,0.0009999934888175275
3,0.1579887792468071,0.11084534227848053,0.9428687393665314,1.2081663012504578,0.9938382804393768,0.17435859143733978,1.130420207977295,1.4484895467758179,0.1178375780582428,0.1178375780582428,1.0902366638183594,0.09740649163722992,0.07763202488422394,0.3954893946647644,0.5067692995071411,1.071954369544983,0.0009999853498812749
4,0.15389052405953407,0.10944066941738129,0.8889971673488617,1.1391367316246033,0.9917497634887695,0.17273196578025818,1.0683469772338867,1.368950605392456,0.11931461840867996,0.11931461840867996,1.129673957824707,0.0979209914803505,0.0793469175696373,0.37148144841194153,0.4760061800479889,1.1049059629440308,0.000999973955448618
5,0.14995399862527847,0.10758893936872482,0.8473011702299118,1.0857084691524506,0.9859599769115448,0.16806258261203766,1.0098624229431152,1.2940101623535156,0.1175694614648819,0.1175694614648819,1.1286107301712036,0.09555773437023163,0.07797488570213318,0.3516570031642914,0.4506036937236786,1.1024200916290283,0.000999959305597653
6,0.14540410786867142,0.10528740286827087,0.8023342192173004,1.028089165687561,0.9762409031391144,0.16359679400920868,0.9759262800216675,1.2505253553390503,0.11480048298835754,0.11480048298835754,1.115384817123413,0.09219621866941452,0.07531531155109406,0.3376181721687317,0.43261468410491943,1.0880670547485352,0.0009999414004287885
7,0.1417996622622013,0.1032094806432724,0.771803617477417,0.9889681339263916,0.965545266866684,0.1602156162261963,0.9502354264259338,1.2176055908203125,0.1127038449048996,0.1127038449048996,1.1053962707519531,0.0890260860323906,0.07288415729999542,0.32283857464790344,0.41367650032043457,1.076390266418457,0.0009999202400647444
8,0.13761382550001144,0.10067764669656754,0.7387235760688782,0.946580171585083,0.9497902989387512,0.15527328848838806,0.927546501159668,1.188532829284668,0.10889595746994019,0.10889595746994019,1.0714775323867798,0.08379203826189041,0.06866039335727692,0.3026328682899475,0.3877854645252228,1.0442172288894653,0.0009998958246505512
9,0.13436772674322128,0.09927128255367279,0.7019288539886475,0.8994324207305908,0.9354941844940186,0.15086239576339722,0.902116596698761,1.1559474468231201,0.10575656592845917,0.10575656592845917,1.040648341178894,0.0788201168179512,0.06450606882572174,0.2862809896469116,0.3668326139450073,1.0132585763931274,0.0009998681543535498
10,0.13167216628789902,0.0985395610332489,0.6626520156860352,0.8491041660308838,0.9238353073596954,0.1465599685907364,0.8655840158462524,1.1091357469558716,0.10328076779842377,0.10328076779842377,1.0229125022888184,0.07422680407762527,0.060851022601127625,0.267515629529953,0.3427871763706207,0.9929558634757996,0.0009998372293633891
