epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1,0.3701632469892502,0.31844913959503174,1.0342819094657898,436163.453125,1.17696875333786,0.33122825622558594,0.8497885465621948,358361.4375,0.28873881697654724,0.28873881697654724,1.1687159538269043,0.2731797397136688,0.23884794116020203,0.6866358518600464,289558.875,1.1116883754730225,0.0009999983722015927
2,0.3672695904970169,0.3157830238342285,1.0297314822673798,434244.578125,1.1716116666793823,0.32882556319236755,0.8466559052467346,357040.375,0.2864927649497986,0.2864927649497986,1.163962483406067,0.27118879556655884,0.23700304329395294,0.6837153434753418,288327.25,1.1068189144134521,0.0009999934888175275
3,0.36455652117729187,0.31329360604286194,1.0252582132816315,432358.125,1.1667691469192505,0.32633158564567566,0.8426802754402161,355363.8125,0.2841975688934326,0.2841975688934326,1.159206748008728,0.2691885530948639,0.2351798564195633,0.6801738739013672,286833.8125,1.102129340171814,0.0009999853498812749
4,0.3612714856863022,0.31037360429763794,1.017957866191864,429279.53125,1.1613202691078186,0.32313045859336853,0.8360658884048462,352574.5,0.28132715821266174,0.28132715821266174,1.1533336639404297,0.2666124403476715,0.23290760815143585,0.6740966439247131,284271.03125,1.096309781074524,0.000999973955448618
5,0.357112780213356,0.30673155188560486,1.0076246857643127,424921.96875,1.154330551624298,0.3183865249156952,0.8254520297050476,348098.5625,0.2771139144897461,0.2771139144897461,1.144597053527832,0.2627084255218506,0.22950203716754913,0.6641275882720947,280067.0,1.0874764919281006,0.000999959305597653
6,0.3505821079015732,0.3010900318622589,0.9898415207862854,417422.6875,1.143758773803711,0.31155145168304443,0.8100876212120056,341619.28125,0.27104705572128296,0.27104705572128296,1.1317641735076904,0.25691550970077515,0.22444714605808258,0.6493673920631409,273842.53125,1.0741974115371704,0.0009999414004287885
7,0.3422513008117676,0.2938528209924698,0.9679695963859558,408199.171875,1.12922602891922,0.30231624841690063,0.7900640368461609,333175.1875,0.2628130316734314,0.2628130316734314,1.114019751548767,0.24890142679214478,0.2174149602651596,0.6297292709350586,265561.03125,1.0555912256240845,0.0009999202400647444
8,0.33040599524974823,0.28346502780914307,0.9388193190097809,395906.3125,1.1089426279067993,0.2904803156852722,0.7662990093231201,323153.34375,0.25216537714004517,0.25216537714004517,1.0905243158340454,0.23849041759967804,0.20819126069545746,0.6059832572937012,255547.125,1.0308592319488525,0.0009998958246505512
9,0.31543903052806854,0.27020469307899475,0.9046868085861206,381512.40625,1.0827823281288147,0.27643245458602905,0.7425256967544556,313128.0,0.23930616676807404,0.23930616676807404,1.061365008354187,0.22609493136405945,0.1970072239637375,0.5817540884017944,245329.53125,1.0005762577056885,0.0009998681543535498
10,0.2990562915802002,0.25536584854125977,0.8738089501857758,368490.984375,1.0514318943023682,0.2613392770290375,0.7247636914253235,305637.65625,0.22510109841823578,0.22510109841823578,1.0282775163650513,0.2128959596157074,0.18476271629333496,0.5626649260520935,237279.53125,0.9676780700683594,0.0009998372293633891
11,0.28168073296546936,0.23903485387563705,0.8529176115989685,359681.015625,1.0175096988677979,0.24718381464481354,0.7180747389793396,302816.84375,0.21128007769584656,0.21128007769584656,0.9952227473258972,0.20087188482284546,0.1731940656900406,0.5535562634468079,233438.3125,0.9377619028091431,0.000999803049892026
