epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.9962511360645294,2606.95849609375,0.8807874023914337,0.7235707640647888,1893.417236328125,0.18015149235725403,0.8905646800994873,0.0009999983722015927
2,0.9919577836990356,2595.7235107421875,0.8801260888576508,0.7204638123512268,1885.2869873046875,0.1798914521932602,0.8899052143096924,0.0009999934888175275
3,0.9855706691741943,2579.0101318359375,0.8790225088596344,0.7152315378189087,1871.5953369140625,0.17947399616241455,0.8888355493545532,0.0009999853498812749
4,0.9749664962291718,2551.2615966796875,0.8773062825202942,0.7067579627037048,1849.4217529296875,0.17876039445400238,0.8870474696159363,0.000999973955448618
5,0.9586465954780579,2508.555908203125,0.8740010857582092,0.6935296058654785,1814.8065185546875,0.17724578082561493,0.8831658959388733,0.000999959305597653
6,0.9345986843109131,2445.6282958984375,0.8681944608688354,0.6740215420722961,1763.7581787109375,0.17459505796432495,0.8762804865837097,0.0009999414004287885
7,0.9011460840702057,2358.090576171875,0.8588311970233917,0.6466906666755676,1692.2396240234375,0.17056144773960114,0.865672767162323,0.0009999202400647444
8,0.860290139913559,2251.179931640625,0.8451893031597137,0.6115959286689758,1600.405029296875,0.1649310141801834,0.8506513237953186,0.0009998958246505512
9,0.8087441623210907,2116.296142578125,0.8264897465705872,0.5734495520591736,1500.5845947265625,0.1587756723165512,0.8339442014694214,0.0009998681543535498
10,0.7684057354927063,2010.7398681640625,0.8076998293399811,0.5421503782272339,1418.68212890625,0.15482881665229797,0.823325514793396,0.0009998372293633891
11,0.7290027439594269,1907.63134765625,0.7961343228816986,0.5217632055282593,1365.333251953125,0.15431737899780273,0.8226332068443298,0.000999803049892026
12,0.6932661533355713,1814.116943359375,0.7920660376548767,0.5074491500854492,1327.8770751953125,0.15624399483203888,0.8290371298789978,0.000999765616173722
13,0.665534496307373,1741.5496215820312,0.7957318723201752,0.494214802980423,1293.24560546875,0.1609727293252945,0.8433854579925537,0.000999724928465044
14,0.6394354104995728,1673.25439453125,0.801768958568573,0.4819042682647705,1261.0318603515625,0.16529534757137299,0.8563094735145569,0.000999680987044861
15,0.6168719530105591,1614.2110595703125,0.8079194128513336,0.4698067009449005,1229.3753662109375,0.17015725374221802,0.8703810572624207,0.0009996337922143427
16,0.5938515961170197,1553.97216796875,0.8158623576164246,0.4582259953022003,1199.0712890625,0.17673254013061523,0.8886905908584595,0.000999583344296957
17,0.5731001496315002,1499.6704711914062,0.8289757370948792,0.44849446415901184,1173.6060791015625,0.18542034924030304,0.91202312707901,0.0009995296436384681
18,0.5538560003042221,1449.3128051757812,0.8446606993675232,0.44082510471343994,1153.537109375,0.19385746121406555,0.9341144561767578,0.0009994726906069349
19,0.5345841646194458,1398.8829345703125,0.8580864369869232,0.4353969991207123,1139.3330078125,0.20193539559841156,0.9547646641731262,0.0009994124855927063
20,0.5164853781461716,1351.5226440429688,0.871457576751709,0.43093961477279663,1127.6690673828125,0.20875322818756104,0.9718275666236877,0.0009993490290084214
21,0.49884843826293945,1305.3707885742188,0.8813401460647583,0.42747440934181213,1118.6015625,0.2148626148700714,0.9868663549423218,0.0009992823212890045
22,0.48152631521224976,1260.042724609375,0.8913659751415253,0.42573609948158264,1114.0526123046875,0.22154352068901062,1.003051519393921,0.0009992123628916624
23,0.46566157042980194,1218.5283813476562,0.9011421203613281,0.42594972252845764,1114.61181640625,0.22697032988071442,1.0160839557647705,0.0009991391542958825
24,0.4510134607553482,1180.1976928710938,0.9088123440742493,0.4271353781223297,1117.71435546875,0.2335495948791504,1.0314724445343018,0.000999062696003428
25,0.4382314234972,1146.7501525878906,0.9154362678527832,0.4299163520336151,1124.9915771484375,0.23669470846652985,1.0388884544372559,0.0009989829885383356
26,0.4267031252384186,1116.5831298828125,0.9186294972896576,0.4346870183944702,1137.4752197265625,0.24091222882270813,1.048447608947754,0.0009989000324469113
27,0.4152366518974304,1086.578125,0.9216048717498779,0.43888401985168457,1148.4576416015625,0.24175651371479034,1.050290584564209,0.000998813828297727
28,0.40583905577659607,1061.9867553710938,0.9162523150444031,0.4423026442527771,1157.4034423828125,0.2383909970521927,1.0426262617111206,0.0009987243766816161
29,0.3957953304052353,1035.7046508789062,0.9099697470664978,0.44938263297080994,1175.93017578125,0.23843570053577423,1.0426526069641113,0.0009986316782116702
30,0.3863113224506378,1010.8872375488281,0.9006973803043365,0.44850873947143555,1173.643310546875,0.2325776368379593,1.0292625427246094,0.0009985357335232344
31,0.3759683519601822,983.8220520019531,0.8877432942390442,0.44420045614242554,1162.3697509765625,0.22657135128974915,1.0153164863586426,0.0009984365432739021
32,0.3662353754043579,958.3531494140625,0.8731673061847687,0.43671950697898865,1142.7938232421875,0.21945367753505707,0.998579740524292,0.0009983341081435128
33,0.3563680052757263,932.532470703125,0.8556602299213409,0.4266444146633148,1116.4295654296875,0.20913775265216827,0.9738161563873291,0.0009982284288341454
34,0.34561286866664886,904.3888549804688,0.8316449224948883,0.41757333278656006,1092.6927490234375,0.1979435831308365,0.9461658596992493,0.0009981195060701138
35,0.33460091054439545,875.572998046875,0.8057075440883636,0.40634670853614807,1063.315185546875,0.1860910952091217,0.9159318208694458,0.0009980073405979624
36,0.3236766904592514,846.9868774414062,0.7781254649162292,0.3971520662307739,1039.2550048828125,0.17644023895263672,0.8904371857643127,0.000997891933186461
