component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.27355231525466983,0.2393301999931321,0.03422211526153773
1,0.1149525666394317,0.021502404712125923,0.11747634691227828
2,0.0507581786712068,0.0197037692801111,0.05431771297079463
3,0.036080242189051884,0.013289243764836286,0.030897617349007644
4,0.0377589741589723,0.02382690604134532,0.03332363969622228
5,0.03620514082456093,0.05372901629671723,0.03485080194959606
6,0.03483950842102027,0.024665988884478966,0.022484679644461394
7,0.01301688413053792,0.01618326969398701,0.010222985374457648
8,0.005886014968328139,0.006553262912859684,0.006569241900396653
9,0.0028114404086268157,0.004335178170578179,0.004300725582609877
10,0.0016255669558507576,0.0023269213337879097,0.002583206597759749
11,0.0010450719327006397,0.0015442475899305262,0.0016461342933206716
12,0.000912333813016444,0.0013054027250414741,0.0013936012129762134
13,0.0006369545038432598,0.0009170340797469164,0.000977850863421075
14,0.0005122877609004253,0.000761997317664748,0.0007713312892255873
15,0.00045825226086564373,0.0006857855608679371,0.0006720085973231615
16,0.0003560914891046046,0.0005073594438383087,0.0004747051352770758
17,0.0002924425941371476,0.0004287439745361745,0.00039195103689249576
18,0.0002627712070302547,0.0003788556198379393,0.00034020312922351977
19,0.000233325471416209,0.00033474023201418356,0.00029464517540771283
20,0.0002217261062236345,0.00031533328352150835,0.0002718821512201209
21,0.00016930660759896467,0.00023689800910891646,0.00019749096737863033
22,0.00016326909829334505,0.00022579431149025175,0.00018459129528146788
23,0.0001485106970059584,0.00020334917754131219,0.00016298509508298504
24,0.0001391859418239958,0.0001909164968721138,0.00015045428839099626
25,0.00012499582741236188,0.00019335665532213767,0.00014882095944649898
26,0.00011418550785268435,0.00015026371018756545,0.00011236320657448379
27,0.00011088206114139409,0.00014548842622711368,0.00010633569059520219
28,9.569729643595204e-05,0.00012459404021023565,8.86583862458889e-05
29,9.623832831504392e-05,0.00012472884170508936,8.791498843181055e-05
30,8.341184303460796e-05,0.0001062138082888121,7.212284414425902e-05
31,8.297638676504675e-05,0.00010495234691495612,7.013440443904671e-05
32,8.16544498415559e-05,0.00010275231564914527,6.755488976266243e-05
33,7.343469585262285e-05,9.125460971485283e-05,5.8157398456790965e-05
34,6.826060231224168e-05,8.415146130076349e-05,5.201894321789185e-05
35,6.613336885548916e-05,8.101329755926131e-05,4.896777167580511e-05
36,6.527349488014742e-05,8.024655439804011e-05,4.7708404722890196e-05
37,6.335949352941017e-05,7.644856801309932e-05,4.4204452475870864e-05
38,5.770186138888086e-05,6.894654282712946e-05,3.8703901231162254e-05
39,5.8849536026645276e-05,6.996879681857739e-05,3.86595389890185e-05
40,5.346782438234538e-05,6.276494126594259e-05,3.3424482932105646e-05
41,5.535217685088315e-05,6.493582054431019e-05,3.425372398439517e-05
42,5.2127210690005126e-05,6.0258100290928534e-05,3.106995291588043e-05
43,5.0018264408218195e-05,5.7271491519009814e-05,2.8811765169027066e-05
44,5.114204550535935e-05,5.8368422491243685e-05,2.947710493571217e-05
45,4.732625009929941e-05,5.375366508024538e-05,2.670558280159472e-05
46,4.898510511243774e-05,5.5313682874994206e-05,2.75275306053342e-05
47,4.518852552514625e-05,5.0737329097888215e-05,2.4939933212731056e-05
48,3.1194579670395777e-05,3.5360786643887366e-05,1.6184886510751597e-05
49,1.3536437461734921e-05,1.5265410341624077e-05,4.202322445450212e-06
50,1.1078878475993373e-05,1.1614648228297413e-05,2.42194222730898e-06
51,1.0592263962124517e-05,1.1007233100307783e-05,2.18830524372943e-06
52,9.606550934887495e-06,9.986994813289113e-06,1.8471220582034605e-06
53,9.364600431246302e-06,9.635792120585398e-06,1.923921842461005e-06
54,9.046230688797208e-06,9.240046567204407e-06,1.5245144130704141e-06
55,8.859743115748037e-06,8.959853019306366e-06,1.362547653259392e-06
56,8.672589250233391e-06,8.75288534011705e-06,1.3944056519427172e-06
57,8.326107506728537e-06,8.472366722700473e-06,1.4462176319530147e-06
58,8.23443240910501e-06,8.340896020145534e-06,1.250786892719122e-06
59,8.026056738173288e-06,8.16682909797449e-06,1.187811908822491e-06
60,7.745226388443829e-06,8.057313855646455e-06,1.2382841878117585e-06
61,7.689013265260367e-06,7.96838202339116e-06,1.0796603527175703e-06
62,7.791858447906122e-06,7.862941304383286e-06,1.201792834410346e-06
63,7.954859565728508e-06,7.791079502996502e-06,1.296658371274056e-06
64,7.8278888128905e-06,7.737889610109603e-06,1.4024575540442283e-06
65,7.571219752119919e-06,7.694072481692355e-06,8.147748932065315e-07
66,7.377663506673844e-06,7.667873308731467e-06,1.03133459996034e-06
67,7.583356857943064e-06,7.650615027211898e-06,7.474709442104624e-07
68,6.807300249218126e-06,7.645935313820787e-06,8.386350646026614e-07
