epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.8802817165851593,0.8802817165851593,1.002379685640335,0.2999226450920105,0.2999226450920105,0.2768070101737976,1.027714490890503,0.0009999983722015927
2,0.8048404157161713,0.8048404157161713,0.9967196881771088,0.27614161372184753,0.27614161372184753,0.2804335355758667,1.0484874248504639,0.0009999934888175275
3,0.7393234372138977,0.7393234372138977,0.9926384687423706,0.25429216027259827,0.25429216027259827,0.2867667078971863,1.076492190361023,0.0009999853498812749
4,0.6769456267356873,0.6769456267356873,0.9917568564414978,0.23889116942882538,0.23889116942882538,0.2971733808517456,1.11405348777771,0.000999973955448618
5,0.6135485470294952,0.6135485470294952,0.9898545145988464,0.23852504789829254,0.23852504789829254,0.31414976716041565,1.1639330387115479,0.000999959305597653
6,0.5745168328285217,0.5745168328285217,0.9988251626491547,0.24766182899475098,0.24766182899475098,0.32946038246154785,1.2029603719711304,0.0009999414004287885
7,0.54939204454422,0.54939204454422,1.0046822428703308,0.24299126863479614,0.24299126863479614,0.325439989566803,1.1922410726547241,0.0009999202400647444
8,0.5199982225894928,0.5199982225894928,0.9842485189437866,0.22745931148529053,0.22745931148529053,0.3081839680671692,1.1487188339233398,0.0009998958246505512
9,0.49117515981197357,0.49117515981197357,0.9472514390945435,0.21513305604457855,0.21513305604457855,0.2888889014720917,1.098008632659912,0.0009998681543535498
10,0.46672485768795013,0.46672485768795013,0.9098604917526245,0.20683221518993378,0.20683221518993378,0.27217715978622437,1.0505536794662476,0.0009998372293633891
11,0.44794057309627533,0.44794057309627533,0.8726568222045898,0.20217162370681763,0.20217162370681763,0.2587348520755768,1.0084271430969238,0.000999803049892026
12,0.43417125940322876,0.43417125940322876,0.8425128757953644,0.1985066682100296,0.1985066682100296,0.24959081411361694,0.9765288829803467,0.000999765616173722
13,0.4194030314683914,0.4194030314683914,0.8179246783256531,0.19340810179710388,0.19340810179710388,0.24318408966064453,0.9513863325119019,0.000999724928465044
14,0.40378835797309875,0.40378835797309875,0.7984192073345184,0.18598909676074982,0.18598909676074982,0.2383665144443512,0.9287280440330505,0.000999680987044861
15,0.3843178004026413,0.3843178004026413,0.7839165031909943,0.17969070374965668,0.17969070374965668,0.23448656499385834,0.9066916704177856,0.0009996337922143427
16,0.3671156316995621,0.3671156316995621,0.7680506110191345,0.1746802031993866,0.1746802031993866,0.22890383005142212,0.8755226135253906,0.000999583344296957
17,0.3510972708463669,0.3510972708463669,0.7512458860874176,0.17318840324878693,0.17318840324878693,0.21989132463932037,0.8303543329238892,0.0009995296436384681
18,0.3388366401195526,0.3388366401195526,0.7309153079986572,0.1706153154373169,0.1706153154373169,0.20803171396255493,0.7774006128311157,0.0009994726906069349
19,0.33223582804203033,0.33223582804203033,0.7130193412303925,0.17026516795158386,0.17026516795158386,0.20021724700927734,0.7564319372177124,0.0009994124855927063
20,0.324377179145813,0.324377179145813,0.7036537230014801,0.1699625551700592,0.1699625551700592,0.19707328081130981,0.7724573612213135,0.0009993490290084214
21,0.31920571625232697,0.31920571625232697,0.6973967552185059,0.17178495228290558,0.17178495228290558,0.19571834802627563,0.7982301712036133,0.0009992823212890045
22,0.31557323038578033,0.31557323038578033,0.6950294971466064,0.1664244681596756,0.1664244681596756,0.19346176087856293,0.803348183631897,0.0009992123628916624
23,0.3125705122947693,0.3125705122947693,0.6981773376464844,0.1611769050359726,0.1611769050359726,0.1913057565689087,0.7975353002548218,0.0009991391542958825
24,0.3086201697587967,0.3086201697587967,0.7025055587291718,0.1644565463066101,0.1644565463066101,0.19131335616111755,0.8057533502578735,0.000999062696003428
25,0.30487291514873505,0.30487291514873505,0.7024043202400208,0.16503757238388062,0.16503757238388062,0.1905134618282318,0.805980920791626,0.0009989829885383356
26,0.30391018092632294,0.30391018092632294,0.7000490128993988,0.1621936559677124,0.1621936559677124,0.18969915807247162,0.7992365956306458,0.0009989000324469113
27,0.30071592330932617,0.30071592330932617,0.6970787346363068,0.15618906915187836,0.15618906915187836,0.18825480341911316,0.786736249923706,0.000998813828297727
