component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.019230865424106014,0.23504394057090394,0.21581307514679793
1,0.21010802555026167,0.22611202769387392,0.22685112749919067
2,0.10470007607139614,0.12157174606931292,0.20282383585160907
3,0.0439000494859521,0.032443122593802054,0.07526488380147817
4,0.004622811656279518,0.016151025708829564,0.0183754951619701
5,0.005652746440228413,0.009828874732059543,0.015125041851638044
6,0.00295017304712688,0.006651994909676522,0.009590588663760065
7,0.0029153807187753704,0.004815267553518533,0.007114928919799611
8,0.002103894416557328,0.0036531824073089618,0.005632690247337945
9,0.001245714333474346,0.002869732222091386,0.003970242101896081
10,0.0007075663161089551,0.0023159182395241598,0.0029571753498606975
11,0.000952579379395572,0.0019097488172421162,0.0027978438976141522
12,0.0006546625396074521,0.0016029704176317092,0.001745676382754651
13,0.0008458513296883208,0.0013656264768207064,0.0022113037481048966
14,0.0005386100405268738,0.001178310699686182,0.0016510581348695415
15,0.0002787047990195233,0.0010279915078729113,0.001073716086004662
16,0.000237450974212856,0.0009056577286419147,0.001137219615887939
17,0.0003160908978461624,0.0008049173680920973,0.0010268694263035048
18,0.00033729732430090066,0.0007211422076668572,0.0009934103602428073
19,9.508419077852746e-05,0.0006509090007349208,0.0007393686213149544
20,0.0002428715888627024,0.0005916640660760706,0.0008287935287338217
21,0.0003147551134006465,0.0005414593182234259,0.0006777375819524457
22,4.489912929404758e-05,0.0004988154735363462,0.0005399304683163816
23,0.00025695882781912206,0.00046257867776107356,0.0007005662741255399
24,0.00014048831219214776,0.00043186160611479525,0.00032786074797900823
25,0.00012274512546996976,0.00040597237147503134,0.0005126967520639292
26,0.00010922556581169092,0.0003843868528880886,0.0004013026248369482
27,2.6273526184726054e-05,0.0003666876583843518,0.00036161720500806397
28,0.00018070066232829952,0.0003525672150288425,0.0004965976586696715
29,6.817144558323578e-05,0.0003417921129370823,0.00029107679875892465
30,7.582606846489519e-05,0.00033420787226499905,0.0003140200826215126
31,0.00020961174600134274,0.0003296970607890017,0.0004362220360557142
32,5.539188532566186e-05,0.0003282015968579799,0.00027280971153231803
