epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,1.070485770702362,12247.1474609375,1.0166126489639282,1.388110637664795,15881.009765625,0.2989614009857178,1.0187547206878662,0.0009999983722015927
2,1.0203226208686829,11673.24462890625,1.0029765367507935,1.3144807815551758,15038.6298828125,0.289597749710083,1.004501461982727,0.0009999934888175275
3,0.9543594121932983,10918.5771484375,0.9897288978099823,1.2157553434371948,13909.1396484375,0.2777034044265747,0.9870932698249817,0.0009999853498812749
4,0.8669541478157043,9918.59619140625,0.9702392816543579,1.0917065143585205,12489.9287109375,0.26139870285987854,0.9615271687507629,0.000999973955448618
5,0.7655667960643768,8758.6494140625,0.9458768963813782,0.9438276290893555,10798.0849609375,0.23855343461036682,0.921981930732727,0.000999959305597653
6,0.6423341333866119,7348.77685546875,0.908227801322937,0.7886564135551453,9022.810546875,0.20872937142848969,0.8645804524421692,0.0009999414004287885
7,0.5239677131175995,5994.57763671875,0.8559074699878693,0.6735228300094604,7705.59912109375,0.17676526308059692,0.7949934005737305,0.0009999202400647444
8,0.4487045407295227,5133.51171875,0.8055358827114105,0.5796864032745361,6632.0400390625,0.15222638845443726,0.7344690561294556,0.0009998958246505512
9,0.388160839676857,4440.8470458984375,0.7681596577167511,0.4572009742259979,5230.71630859375,0.13831940293312073,0.6952797174453735,0.0009998681543535498
10,0.3064595013856888,3506.123046875,0.7432730197906494,0.3746349513530731,4286.1005859375,0.13066059350967407,0.6696686744689941,0.0009998372293633891
11,0.26455535739660263,3026.708984375,0.7345711886882782,0.3175503611564636,3633.010498046875,0.12661515176296234,0.6498268842697144,0.000999803049892026
12,0.22685396671295166,2595.3768310546875,0.7313147783279419,0.25649335980415344,2934.47314453125,0.12609264254570007,0.6359814405441284,0.000999765616173722
13,0.19064170867204666,2181.08203125,0.7439365088939667,0.21235521137714386,2429.50048828125,0.13857579231262207,0.6495438814163208,0.000999724928465044
14,0.16922808438539505,1936.0944213867188,0.7923262119293213,0.19533605873584747,2234.788818359375,0.16276481747627258,0.6887331008911133,0.000999680987044861
15,0.15700658410787582,1796.271240234375,0.8608612418174744,0.16933953762054443,1937.369384765625,0.18073329329490662,0.7164849638938904,0.0009996337922143427
16,0.14182376116514206,1622.5685424804688,0.8977421522140503,0.1533316820859909,1754.227783203125,0.1865357756614685,0.7197095155715942,0.000999583344296957
17,0.1310141235589981,1498.8983154296875,0.9205138981342316,0.13510063290596008,1545.65087890625,0.1903524100780487,0.7126710414886475,0.0009995296436384681
18,0.11385958641767502,1302.6376953125,0.9274477958679199,0.11168529838323593,1277.7623291015625,0.20388776063919067,0.7163525819778442,0.0009994726906069349
19,0.09979787468910217,1141.7613220214844,0.9543908834457397,0.09696874767541885,1109.39404296875,0.22705146670341492,0.7389611005783081,0.0009994124855927063
20,0.08832504600286484,1010.5036926269531,0.9884054660797119,0.0882602259516716,1009.7620239257812,0.24955718219280243,0.7652251720428467,0.0009993490290084214
21,0.07842285931110382,897.2154846191406,1.0197325646877289,0.08166725188493729,934.3336791992188,0.26481664180755615,0.7788660526275635,0.0009992823212890045
22,0.0736423209309578,842.5225830078125,1.0320692658424377,0.07708363980054855,881.8936767578125,0.27797722816467285,0.7891086339950562,0.0009992123628916624
23,0.06811902299523354,779.3319091796875,1.0378605723381042,0.07035946100950241,804.9642333984375,0.2952953279018402,0.8072054386138916,0.0009991391542958825
24,0.06309511512517929,721.8547668457031,1.043435275554657,0.061076171696186066,698.7565307617188,0.3020896017551422,0.8124610781669617,0.000999062696003428
25,0.05869259499013424,671.4866027832031,1.0335530638694763,0.056343670934438705,644.6131591796875,0.28922393918037415,0.7884708642959595,0.0009989829885383356
26,0.054411374032497406,622.5062103271484,0.997839480638504,0.05110689625144005,584.7006225585938,0.2723226845264435,0.7635180950164795,0.0009989000324469113
27,0.05002020113170147,572.26806640625,0.9561823606491089,0.04767267778515816,545.41064453125,0.2460121214389801,0.7265485525131226,0.000998813828297727
28,0.0470520481467247,538.3101806640625,0.8849040865898132,0.04460040107369423,510.2615051269531,0.21569323539733887,0.6861039996147156,0.0009987243766816161
29,0.04438094422221184,507.7508239746094,0.8272141814231873,0.04258281737565994,487.1788635253906,0.1966857612133026,0.6640112996101379,0.0009986316782116702
30,0.04220682568848133,482.8772735595703,0.7778998911380768,0.03999940678477287,457.62274169921875,0.17285099625587463,0.6350254416465759,0.0009985357335232344
31,0.039669062942266464,453.8433532714844,0.7261408269405365,0.03933717682957649,450.04638671875,0.1572023183107376,0.6239103078842163,0.0009984365432739021
32,0.03817128762602806,436.7077178955078,0.6842292547225952,0.037984833121299744,434.5745544433594,0.1460779756307602,0.6241757869720459,0.0009983341081435128
33,0.0360303670167923,412.21400451660156,0.6466245949268341,0.03605995327234268,412.55242919921875,0.1400202214717865,0.6341671943664551,0.0009982284288341454
34,0.03391714673489332,388.0372009277344,0.62132328748703,0.03504800796508789,400.97509765625,0.13689839839935303,0.6427090764045715,0.0009981195060701138
35,0.03214868810027838,367.8047180175781,0.5961942374706268,0.03334401175379753,381.4801330566406,0.13344556093215942,0.649601936340332,0.0009980073405979624
36,0.030370773747563362,347.46409606933594,0.5750746428966522,0.03201018273830414,366.2201232910156,0.13378682732582092,0.6572423577308655,0.000997891933186461
37,0.028616147115826607,327.38983154296875,0.5586055815219879,0.03037172369658947,347.4749755859375,0.13608917593955994,0.6692764759063721,0.000997773284626599
