component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.2631677222315274,0.02906946690442661,0.2340982553271007
1,0.34105306653462736,0.03920915547447576,0.35522233469076275
2,0.1452418291853497,0.040480631970259535,0.10994830146116165
3,0.23289223616435561,0.2753645080802875,0.11573383888433486
4,0.32354433573110847,0.38716970185569793,0.12842795895106393
5,0.07886598945978589,0.10716052486275153,0.1061181055910463
6,0.06735357617362607,0.13168535880639012,0.06436159613720942
7,0.13892421351295411,0.12102614504011465,0.034903978613453554
8,0.2340582606809064,0.20666490794754389,0.027599286385547917
9,0.04428771497979229,0.05633404369879861,0.012058536075177996
10,0.03272532781451388,0.030311968073808315,0.002944494646088553
11,0.02136090729728334,0.019881030029416224,0.0021383690339707587
12,0.018443171461814258,0.014418234093428945,0.004059570380535314
13,0.014952854478298814,0.011127570910268584,0.003955132837008213
14,0.012354020339920087,0.008963320417120614,0.0034337606667537955
15,0.01014823828259803,0.007450662602639519,0.003468714882507783
16,0.007686199545256569,0.00634481286810354,0.0013413995889652458
17,0.007136090973539385,0.005508089131277565,0.0016283772601285147
18,0.005438984575151337,0.004857242911656425,0.0008034710841076866
19,0.005512154458406029,0.004339806061688249,0.0013342367414959939
20,0.005091141945481657,0.003920813540182557,0.0014181279815474602
21,0.004303715690205951,0.003576157254839994,0.000727561623741155
22,0.003774838863711792,0.003288971966006497,0.0009444238161388096
23,0.0036851119584477283,0.0030471332554167212,0.001062732117103486
24,0.0036707904155826904,0.002841342348662318,0.001034184117826646
25,0.0025057155313693955,0.0026648710583105136,0.0007238704991671612
26,0.002983294968563322,0.0025123723242667707,0.000937368255881797
27,0.0022717107923104275,0.0023798521214788014,0.0007095811622292017
28,0.0017484017058531922,0.0022640810994310773,0.0005936321388635658
29,0.0016858916974067661,0.002162543814755676,0.000785846746177119
30,0.002920956416604583,0.002073080203550806,0.0011193454399052764
31,0.0022515443262053954,0.001994052303871644,0.0002584147980112522
32,0.0016438623420637337,0.0019241925617322425,0.00045618371479162707
33,0.0015892104322330295,0.001862188288979439,0.0006464658318068962
34,0.001733165661509819,0.0018072097132547209,0.0001037662296892766
35,0.0016801891349867183,0.001758446537033528,0.0005548990582870555
36,0.0015143099655340808,0.0017152600522506217,0.0010589746956263834
37,0.0011223912323768195,0.001677146758070499,0.0005549131875929421
38,0.0012607629528747278,0.0016435896428817767,0.0005788442375489199
39,0.0008200425604659948,0.0016141718891123672,0.0008206335434350647
40,0.0018192013630927452,0.0015886459990480774,0.0007577997285553489
41,0.0009711952491699761,0.0015666875061145409,0.0006627073935913238
42,0.0012578447923370754,0.0015480743276049629,0.00030442186570464315
43,0.0005833766648799431,0.0015325466426585846,0.0009980756434381935
44,0.0009754288939185478,0.0015200936932320767,0.0007400177691023168
45,0.0006961402818291396,0.0015105357669437378,0.0008187743716095189
46,0.001524893162910639,0.0015037928441192705,0.00027113938464569273
47,0.0008775484586905163,0.0014997689543028497,0.0006643852893145288
48,0.0017509175005317147,0.0014983837415153782,0.00025253375901633675
