epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.9581498205661774,25147.2509765625,0.9792042076587677,1.2034047842025757,31584.125,0.6207115650177002,0.9658163785934448,0.0009999983722015927
2,0.9437013864517212,24768.04296875,0.977060854434967,1.1827137470245361,31041.07421875,0.6157975792884827,0.9621713757514954,0.0009999934888175275
3,0.9240898787975311,24253.328125,0.9732080698013306,1.148787498474121,30150.662109375,0.6073217988014221,0.9557717442512512,0.0009999853498812749
4,0.8965072333812714,23529.4013671875,0.9668497443199158,1.101517677307129,28910.03515625,0.5951723456382751,0.946521520614624,0.000999973955448618
5,0.8509874045848846,22334.7060546875,0.9572407007217407,1.0361424684524536,27194.22265625,0.5783553719520569,0.933569073677063,0.000999959305597653
6,0.7958690226078033,20888.0888671875,0.9437679648399353,0.9485340118408203,24894.876953125,0.556128978729248,0.9160629510879517,0.0009999414004287885
7,0.7152652144432068,18772.591796875,0.9248892366886139,0.8365035057067871,21954.5703125,0.5272154211997986,0.8927429914474487,0.0009999202400647444
8,0.6126238107681274,16078.70263671875,0.9001403450965881,0.7162569165229797,18798.619140625,0.49324074387550354,0.864500105381012,0.0009998958246505512
9,0.5223113894462585,13708.39453125,0.8735851645469666,0.6119643449783325,16061.39453125,0.45694097876548767,0.8334585428237915,0.0009998681543535498
10,0.43957312405109406,11536.87646484375,0.8457895219326019,0.5237351059913635,13745.759765625,0.42312565445899963,0.8036288022994995,0.0009998372293633891
11,0.3680322617292404,9659.241455078125,0.8178645968437195,0.43781402707099915,11490.708984375,0.39796653389930725,0.7809863686561584,0.000999803049892026
12,0.3034057766199112,7963.07763671875,0.8029817342758179,0.3460884392261505,9083.310546875,0.3851185142993927,0.7697789072990417,0.000999765616173722
13,0.2456047683954239,6446.052978515625,0.8012427389621735,0.3048490583896637,8000.95703125,0.38487082719802856,0.7711141109466553,0.000999724928465044
14,0.22405152022838593,5880.374755859375,0.8145280480384827,0.2963567078113556,7778.0703125,0.3915059566497803,0.7793160676956177,0.000999680987044861
15,0.21243809908628464,5575.572998046875,0.834237277507782,0.28145861625671387,7387.060546875,0.4009387493133545,0.7900046110153198,0.0009996337922143427
16,0.19814102351665497,5200.33740234375,0.8503932952880859,0.26910924911499023,7062.94384765625,0.40353813767433167,0.7931753396987915,0.000999583344296957
17,0.18622517585754395,4887.59765625,0.8504031300544739,0.2509341835975647,6585.9267578125,0.39256158471107483,0.7820374369621277,0.0009995296436384681
18,0.1732611581683159,4547.349609375,0.8333297073841095,0.24411891400814056,6407.05712890625,0.37792837619781494,0.766635537147522,0.0009994726906069349
19,0.16917526721954346,4440.112548828125,0.8113706111907959,0.2429102510213852,6375.333984375,0.3663844168186188,0.7541592717170715,0.0009994124855927063
20,0.16984138637781143,4457.59521484375,0.7967502474784851,0.23870089650154114,6264.8564453125,0.3608693480491638,0.7482054233551025,0.0009993490290084214
21,0.16786164045333862,4405.63525390625,0.7930494844913483,0.2366858273744583,6211.9697265625,0.3608279526233673,0.7484222054481506,0.0009992823212890045
22,0.16290492564439774,4275.543701171875,0.794814944267273,0.23680323362350464,6215.05126953125,0.36338090896606445,0.7514863014221191,0.0009992123628916624
23,0.1609003096818924,4222.93115234375,0.8046605885028839,0.2369888573884964,6219.9228515625,0.37015047669410706,0.7589550614356995,0.0009991391542958825
24,0.15801093727350235,4147.0975341796875,0.814523458480835,0.23481109738349915,6162.7666015625,0.3707362413406372,0.7595399618148804,0.000999062696003428
25,0.15638773888349533,4104.4952392578125,0.815442681312561,0.23179970681667328,6083.73046875,0.36470118165016174,0.7528975009918213,0.0009989829885383356
26,0.15464888513088226,4058.858642578125,0.8050883710384369,0.22885313630104065,6006.39599609375,0.35415664315223694,0.741186261177063,0.0009989000324469113
27,0.15273477882146835,4008.621337890625,0.7903279066085815,0.22775523364543915,5977.58154296875,0.34554964303970337,0.73138427734375,0.000998813828297727
28,0.1516161561012268,3979.262451171875,0.7786519825458527,0.2254263013601303,5916.45703125,0.3396245837211609,0.7245681285858154,0.0009987243766816161
29,0.15007128939032555,3938.7166748046875,0.7715358734130859,0.22483836114406586,5901.02587890625,0.3365018665790558,0.7209680676460266,0.0009986316782116702
30,0.14864814281463623,3901.365234375,0.7679086327552795,0.2221612185239792,5830.7626953125,0.33461517095565796,0.7188944816589355,0.0009985357335232344
31,0.14736681059002876,3867.736083984375,0.7660498023033142,0.22057786583900452,5789.20654296875,0.332703173160553,0.7168442010879517,0.0009984365432739021
32,0.1463138610124588,3840.1004638671875,0.7634717524051666,0.21979010105133057,5768.5302734375,0.3303495943546295,0.7142964601516724,0.0009983341081435128
33,0.1454014629125595,3816.1541748046875,0.7596518099308014,0.2188829630613327,5744.72265625,0.32770681381225586,0.711430549621582,0.0009982284288341454
34,0.14457716047763824,3794.51953125,0.7563925981521606,0.2189059555530548,5745.32568359375,0.32607904076576233,0.7096742391586304,0.0009981195060701138
35,0.1435479298233986,3767.5067138671875,0.7524697780609131,0.21622927486896515,5675.07470703125,0.3229758143424988,0.7062241435050964,0.0009980073405979624
36,0.14268045127391815,3744.7392578125,0.7480384707450867,0.2154308408498764,5654.11962890625,0.3200819194316864,0.7030624747276306,0.000997891933186461
37,0.14144519716501236,3712.3189697265625,0.7439665198326111,0.21460743248462677,5632.50927734375,0.31810522079467773,0.7009812593460083,0.000997773284626599
38,0.14057385921478271,3689.450439453125,0.7422856688499451,0.21242940425872803,5575.34521484375,0.316183477640152,0.698933482170105,0.0009976513957315803
39,0.13968920707702637,3666.2320556640625,0.7388442754745483,0.2115624099969864,5552.5908203125,0.31189069151878357,0.6939988136291504,0.0009975262673368177
40,0.13863865286111832,3638.6591796875,0.7329459190368652,0.21119147539138794,5542.8544921875,0.3082905113697052,0.6897653937339783,0.0009973979002999274
41,0.1377040557563305,3614.130615234375,0.7288894653320312,0.21117717027664185,5542.47900390625,0.30657026171684265,0.6877512335777283,0.0009972662955007225
42,0.13701901584863663,3596.1514892578125,0.7271623909473419,0.20824123919010162,5465.423828125,0.3050118684768677,0.6858967542648315,0.000997131453841208
43,0.13600552082061768,3569.5513916015625,0.7252536416053772,0.2076159119606018,5449.01171875,0.3034941256046295,0.6841163635253906,0.0009969933762455727
44,0.13455074653029442,3531.3699951171875,0.7258153557777405,0.20453239977359772,5368.0830078125,0.303457647562027,0.6841050386428833,0.0009968520636601855
45,0.13347245380282402,3503.0693359375,0.7261258065700531,0.20324771106243134,5334.365234375,0.30118194222450256,0.6812964677810669,0.0009967075170535873
46,0.1324043646454811,3475.036865234375,0.7221487164497375,0.2030782252550125,5329.91748046875,0.29734712839126587,0.6766800284385681,0.000996559737416484
47,0.13101550936698914,3438.5853271484375,0.7186246812343597,0.19978004693984985,5243.35400390625,0.2951897978782654,0.674119770526886,0.0009964087257617405
48,0.12967294454574585,3403.3489990234375,0.7147902250289917,0.1980275809764862,5197.35986328125,0.29152166843414307,0.6697030067443848,0.0009962544831243743
49,0.12826932966709137,3366.510498046875,0.7114585340023041,0.19565558433532715,5135.10546875,0.29097965359687805,0.6691571474075317,0.0009960970105615467
50,0.12690793722867966,3330.77978515625,0.7127375900745392,0.19351346790790558,5078.88427734375,0.2922423779964447,0.6707955598831177,0.0009959363091525573
51,0.1251049004495144,3283.4576416015625,0.7161046862602234,0.1904657632112503,4998.8955078125,0.2939354181289673,0.672970175743103,0.0009957723799988354
52,0.12326312065124512,3235.119140625,0.7215636372566223,0.18890246748924255,4957.865234375,0.2971894443035126,0.6770588159561157,0.000995605224223933
53,0.1216055266559124,3191.614501953125,0.7289946675300598,0.18763476610183716,4924.59423828125,0.30006974935531616,0.6807906627655029,0.0009954348429735173
54,0.1195078082382679,3136.5582275390625,0.7338019609451294,0.1844179332256317,4840.166015625,0.3002184331417084,0.6813236474990845,0.000995261237415362
55,0.11762649565935135,3087.181884765625,0.7376550734043121,0.18275459110736847,4796.51123046875,0.3023708760738373,0.6842561960220337,0.0009950844087393406
56,0.11562954634428024,3034.7708740234375,0.7436639666557312,0.1799348145723343,4722.50341796875,0.30553707480430603,0.6883297562599182,0.0009949043581574167
57,0.11351210623979568,2979.1973876953125,0.7526814937591553,0.17548896372318268,4605.8193359375,0.3119567036628723,0.6961615085601807,0.000994721086903637
58,0.1118190698325634,2934.7626953125,0.7645602822303772,0.171445831656456,4499.70458984375,0.3178553581237793,0.7033072113990784,0.0009945345962341218
59,0.1096821017563343,2878.6768798828125,0.774179995059967,0.17086537182331085,4484.470703125,0.3229002356529236,0.7093769907951355,0.0009943448874270577
60,0.10747995972633362,2820.8800659179688,0.7832671403884888,0.16553190350532532,4344.490234375,0.3299811780452728,0.7177197337150574,0.0009941519617826875
61,0.10553279891610146,2769.775634765625,0.7938832938671112,0.16326920688152313,4285.10400390625,0.33895593881607056,0.7279115915298462,0.0009939558206233019
62,0.10333690047264099,2712.1427001953125,0.8060642778873444,0.16362063586711884,4294.328125,0.34897080063819885,0.7389606833457947,0.0009937564652932305
63,0.10156850144267082,2665.7298583984375,0.8169957995414734,0.16096732020378113,4224.68994140625,0.35436055064201355,0.7449082732200623,0.0009935538971588324
64,0.09947599843144417,2610.8109130859375,0.8245450258255005,0.15736034512519836,4130.02197265625,0.3584621548652649,0.749354898929596,0.0009933481176084868
65,0.09794646129012108,2570.667236328125,0.8293105959892273,0.1562986820936203,4102.158203125,0.36008787155151367,0.7510967254638672,0.0009931391280525838
66,0.09635109454393387,2528.7958984375,0.8331219553947449,0.1554984748363495,4081.156494140625,0.36522653698921204,0.7564742565155029,0.0009929269299235144
67,0.09499157592654228,2493.1143798828125,0.8393781185150146,0.1519733965396881,3988.638916015625,0.36982905864715576,0.7613595128059387,0.0009927115246756608
68,0.09360019862651825,2456.5968017578125,0.844686359167099,0.15068861842155457,3954.91845703125,0.37370792031288147,0.7654492855072021,0.0009924929137853865
69,0.09197010844945908,2413.814208984375,0.8498252630233765,0.1504836231470108,3949.537841796875,0.3781234323978424,0.7700625061988831,0.0009922710987510263
70,0.09043586254119873,2373.546630859375,0.8547514379024506,0.14894400537014008,3909.13037109375,0.3820917308330536,0.7742414474487305,0.0009920460810928752
71,0.0891946442425251,2340.9700927734375,0.8601580858230591,0.14740517735481262,3868.742919921875,0.3857242166996002,0.7781438827514648,0.000991817862353179
72,0.0883362703025341,2318.4415283203125,0.8641144633293152,0.1458255648612976,3827.284423828125,0.38692378997802734,0.7794522047042847,0.0009915864440961236
73,0.08672908693552017,2276.2601318359375,0.8657357692718506,0.14437544345855713,3789.225341796875,0.3887729346752167,0.7812796831130981,0.0009913518279078238
74,0.08574824407696724,2250.51708984375,0.8675841391086578,0.1451176106929779,3808.7041015625,0.39017587900161743,0.7827029228210449,0.0009911140153963127
75,0.08449191972613335,2217.5443115234375,0.8683659136295319,0.14385880529880524,3775.665771484375,0.38951683044433594,0.7819709181785583,0.0009908730081915308
76,0.08359787240624428,2194.0792846679688,0.8682180941104889,0.1422479897737503,3733.389404296875,0.389751136302948,0.7821001410484314,0.000990628807945314
77,0.0824294313788414,2163.4129028320312,0.8689899444580078,0.1436973363161087,3771.42822265625,0.3909347653388977,0.7832450866699219,0.000990381416331384
78,0.08127068728208542,2133.0009765625,0.86970454454422,0.14064748585224152,3691.3828125,0.3915855586528778,0.783922016620636,0.0009901308350453348
79,0.08037872612476349,2109.5908813476562,0.8722006976604462,0.13879883289337158,3642.86376953125,0.3959485590457916,0.7883685827255249,0.0009898770658046227
80,0.07889082282781601,2070.5396728515625,0.8771289885044098,0.13829214870929718,3629.565673828125,0.3990855813026428,0.7915228605270386,0.0009896201103485537
81,0.07780696824193001,2042.0934448242188,0.8809786438941956,0.13813845813274384,3625.5322265625,0.4011278748512268,0.7935934662818909,0.0009893599704382716
82,0.07662718929350376,2011.12939453125,0.8828473687171936,0.13688167929649353,3592.546875,0.4026944935321808,0.7951505780220032,0.0009890966478567462
83,0.07542387768626213,1979.5475463867188,0.8862483501434326,0.13689932227134705,3593.010009765625,0.4058968126773834,0.798380434513092,0.000988830144408761
84,0.07448137737810612,1954.8111572265625,0.8888794779777527,0.13610273599624634,3572.102783203125,0.4058995246887207,0.7983954548835754,0.0009885604619209007
85,0.07333517074584961,1924.7281494140625,0.8888972401618958,0.135425865650177,3554.337890625,0.4074782431125641,0.7999756336212158,0.0009882876022415392
86,0.07278268784284592,1910.22802734375,0.891275554895401,0.1345229148864746,3530.639404296875,0.4111013412475586,0.8036247491836548,0.0009880115672408262
87,0.072045112028718,1890.869873046875,0.8943822979927063,0.13244113326072693,3476.00146484375,0.4120626449584961,0.8046586513519287,0.0009877323588106742
88,0.07094436511397362,1861.9799194335938,0.8960644602775574,0.13292133808135986,3488.60546875,0.4131307005882263,0.8057219982147217,0.0009874499788647467
