component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.4068002850391268,0.2393301999931321,0.1674700850459947
1,0.03909272176784295,0.021502404712125923,0.056767086738901344
2,0.04618937001230525,0.0197037692801111,0.04537663174596924
3,0.027062858921523856,0.013289243764836286,0.029818256953926085
4,0.021394493367766092,0.02382690604134532,0.012951784769555502
5,0.04981220443016632,0.05372901629671723,0.014147805132127657
6,0.022416172246585635,0.024665988884478966,0.008607984014604667
7,0.01862128333706598,0.01618326969398701,0.007163704761355057
8,0.00661476343087583,0.006553262912859684,0.004095909956084468
9,0.005900298318296231,0.004335178170578179,0.003220198190370873
10,0.003411757333279222,0.0023269213337879097,0.0023490490740704396
11,0.0023500328177296506,0.0015442475899305262,0.0017285225498037268
12,0.001767913723206563,0.0013054027250414741,0.001230282611791398
13,0.0012172347009672705,0.0009170340797469164,0.0009208651099037224
14,0.0009418727080518818,0.000761997317664748,0.0006784210096065353
15,0.0008184500770867976,0.0006857855608679371,0.0005632391332553414
16,0.000570476592759447,0.0005073594438383087,0.0004152745514552499
17,0.0004920189571389116,0.0004287439745361745,0.00034223566643406
18,0.00042318223963640336,0.0003788556198379393,0.00028163177618642494
19,0.0003693754686023941,0.00033474023201418356,0.00024448008397270736
20,0.00034806086310393324,0.00031533328352150835,0.00022015632726543502
21,0.00025827630889506214,0.00023689800910891646,0.00016270632721202786
22,0.00024030127848365088,0.00022579431149025175,0.00014938933480088083
23,0.00021423783518016167,0.00020334917754131219,0.00013394376728283905
24,0.0001971140583495251,0.0001909164968721138,0.00012260438114849792
25,0.00019465260415108416,0.00019335665532213767,0.00011470142584670913
26,0.00015393080208648614,0.00015026371018756545,9.56656551647365e-05
27,0.00014553406272735587,0.00014548842622711368,8.882680606648674e-05
28,0.00012164260100907134,0.00012459404021023565,7.402405137364585e-05
29,0.0001202406635543328,0.00012472884170508936,7.018155891920178e-05
30,0.00010057171180337271,0.0001062138082888121,5.974218722512502e-05
31,9.627504535857248e-05,0.00010495234691495612,5.969637238218385e-05
32,9.254127199103105e-05,0.00010275231564914527,5.8243017433266e-05
33,7.95725009286407e-05,9.125460971485283e-05,5.097219513826783e-05
34,7.24269009766518e-05,8.415146130076349e-05,4.707828029948624e-05
35,6.95769701763005e-05,8.101329755926131e-05,4.441835634225559e-05
36,6.712067052310058e-05,8.024655439804011e-05,4.347610300844856e-05
37,6.350499566622118e-05,7.644856801309932e-05,4.0168214137882304e-05
38,5.7080146067456974e-05,6.894654282712946e-05,3.480987528663887e-05
39,5.656216435226683e-05,6.996879681857739e-05,3.5329277470536815e-05
40,5.0340378189412894e-05,6.276494126594259e-05,3.111794197271744e-05
41,5.122654999452344e-05,6.493582054431019e-05,3.267357563572055e-05
42,4.7869013886852495e-05,6.0258100290928534e-05,2.994551494686895e-05
43,4.497568995634179e-05,5.7271491519009814e-05,2.8206437496866433e-05
44,4.536331248559834e-05,5.8368422491243685e-05,2.935408014928077e-05
45,4.188705269997062e-05,5.375366508024538e-05,2.6141632607572337e-05
46,4.2899226407032123e-05,5.5313682874994206e-05,2.767711960546659e-05
47,4.093191582151599e-05,5.0737329097888215e-05,2.44122588213439e-05
48,6.245569834103503e-05,3.5360786643887366e-05,4.028993201306201e-05
49,1.75159729202171e-05,1.5265410341624077e-05,8.37440705661241e-06
50,1.1176313365982032e-05,1.1614648228297413e-05,1.9171704153441702e-06
51,1.0583166284810587e-05,1.1007233100307783e-05,1.6800840821882657e-06
52,9.706251348731174e-06,9.986994813289113e-06,1.2649607568874418e-06
53,9.399736398431589e-06,9.635792120585398e-06,1.149154848419209e-06
54,9.041305448237814e-06,9.240046567204407e-06,1.0254357992662554e-06
55,8.764631431183152e-06,8.959853019306366e-06,9.096307617867992e-07
56,8.609519468636499e-06,8.75288534011705e-06,7.759593300982639e-07
57,8.294226891995328e-06,8.472366722700473e-06,6.528967272469985e-07
58,8.189796838279576e-06,8.340896020145534e-06,6.121157725427427e-07
59,8.032573528126762e-06,8.16682909797449e-06,5.100924034978999e-07
60,7.985440126930294e-06,8.057313855646455e-06,4.600274830727149e-07
61,7.880552244889382e-06,7.96838202339116e-06,4.064027826406549e-07
62,7.765492512152268e-06,7.862941304383286e-06,3.1769941701453725e-07
63,7.65294669104664e-06,7.791079502996502e-06,2.6652967938573054e-07
64,7.614124349551504e-06,7.737889610109603e-06,2.891456313722435e-07
65,7.597056256239858e-06,7.694072481692355e-06,1.7200045863746093e-07
66,7.563742622727337e-06,7.667873308731467e-06,2.0506750366460814e-07
67,7.404893227134515e-06,7.650615027211898e-06,3.221545156681795e-07
68,7.1774354890092305e-06,7.645935313820787e-06,4.684998248115567e-07
