epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.9963231682777405,2607.1468505859375,0.8989258110523224,0.7253049612045288,1897.955078125,0.18918436765670776,0.9144492149353027,0.0009999983722015927
2,0.9960212409496307,2606.3565673828125,0.8993254005908966,0.7250996232032776,1897.4178466796875,0.19058500230312347,0.9180948138237,0.0009999934888175275
3,0.9955663979053497,2605.16650390625,0.9024146795272827,0.7248260974884033,1896.701904296875,0.192704439163208,0.9235811829566956,0.0009999853498812749
4,0.9950028657913208,2603.6920166015625,0.9068216681480408,0.724443793296814,1895.701416015625,0.19558899104595184,0.9309918880462646,0.000999973955448618
5,0.9942333400249481,2601.6783447265625,0.9128856062889099,0.7239084243774414,1894.3006591796875,0.19931353628635406,0.9404672384262085,0.000999959305597653
6,0.9931797981262207,2598.9215087890625,0.9205168783664703,0.723160445690155,1892.34326171875,0.20400463044643402,0.9522577524185181,0.0009999414004287885
7,0.9916548430919647,2594.93115234375,0.9301363825798035,0.7221285700798035,1889.6431884765625,0.20981164276599884,0.9666407108306885,0.0009999202400647444
8,0.9897825717926025,2590.0318603515625,0.941491425037384,0.7207171320915222,1885.94970703125,0.21693240106105804,0.9839714765548706,0.0009998958246505512
9,0.9870405495166779,2582.8565673828125,0.955334484577179,0.7187977433204651,1880.92724609375,0.22554247081279755,1.0045039653778076,0.0009998681543535498
10,0.9833768010139465,2573.2691650390625,0.9716815650463104,0.7161853313446045,1874.091064453125,0.2355973720550537,1.027936577796936,0.0009998372293633891
11,0.9784665405750275,2560.42041015625,0.9903442859649658,0.7126438617706299,1864.823974609375,0.24694766104221344,1.0537339448928833,0.000999803049892026
12,0.9719704985618591,2543.42138671875,1.0103809535503387,0.7078521251678467,1852.2850341796875,0.25964096188545227,1.0818277597427368,0.000999765616173722
13,0.9632458090782166,2520.59130859375,1.0321077108383179,0.7014274597167969,1835.4730224609375,0.27358055114746094,1.11183762550354,0.000999724928465044
14,0.9519273340702057,2490.973388671875,1.0553314089775085,0.6928824186325073,1813.11279296875,0.2878917157649994,1.1418133974075317,0.000999680987044861
15,0.936646580696106,2450.9873046875,1.077336609363556,0.6816644072532654,1783.7578125,0.30103182792663574,1.1686663627624512,0.0009996337922143427
16,0.9190155267715454,2404.8507690429688,1.0970207452774048,0.6670659184455872,1745.5570068359375,0.3118897080421448,1.190429449081421,0.000999583344296957
17,0.8933420479297638,2337.669189453125,1.1105085611343384,0.6481232643127441,1695.9884033203125,0.31823742389678955,1.203051209449768,0.0009995296436384681
18,0.8636692464351654,2260.0223388671875,1.1160824298858643,0.6240260004997253,1632.931640625,0.3192012310028076,1.2051277160644531,0.0009994726906069349
19,0.8249461352825165,2158.69287109375,1.1125236749649048,0.5944350361824036,1555.4989013671875,0.31536808609962463,1.1978610754013062,0.0009994124855927063
20,0.7802563309669495,2041.7501831054688,1.10245943069458,0.5597075819969177,1464.6251220703125,0.31085309386253357,1.189225196838379,0.0009993490290084214
21,0.7339404821395874,1920.5523681640625,1.0928274393081665,0.5221380591392517,1366.3143310546875,0.3113841116428375,1.1905004978179932,0.0009992823212890045
22,0.6914346516132355,1809.3243408203125,1.0965992212295532,0.48699989914894104,1274.365966796875,0.3266858458518982,1.220476508140564,0.0009992123628916624
23,0.6581778228282928,1722.2991333007812,1.126334547996521,0.4607638716697693,1205.7122802734375,0.36068612337112427,1.2842633724212646,0.0009991391542958825
24,0.6415108740329742,1678.6853637695312,1.1787859797477722,0.4423738420009613,1157.58984375,0.4081166088581085,1.3681401014328003,0.000999062696003428
25,0.6174870133399963,1615.8204956054688,1.248757004737854,0.42878714203834534,1122.0367431640625,0.4621163606643677,1.4576826095581055,0.0009989829885383356
26,0.591469332575798,1547.7381591796875,1.3212635517120361,0.4188964068889618,1096.1549072265625,0.4994141161441803,1.5164649486541748,0.0009989000324469113
27,0.5634098649024963,1474.3130493164062,1.3517401218414307,0.4087049663066864,1069.4862060546875,0.49062538146972656,1.5029855966567993,0.000998813828297727
28,0.5411730110645294,1416.1245727539062,1.3247140049934387,0.3959093391895294,1036.003173828125,0.45037201046943665,1.4391483068466187,0.0009987243766816161
29,0.5218111574649811,1365.4590454101562,1.2685601115226746,0.3816620111465454,998.7210693359375,0.4118424654006958,1.3752527236938477,0.0009986316782116702
30,0.5017717331647873,1313.0204467773438,1.219032883644104,0.36690032482147217,960.0932006835938,0.39200448989868164,1.3411986827850342,0.0009985357335232344
31,0.48188409209251404,1260.9788818359375,1.1980482935905457,0.35101842880249023,918.5339965820312,0.39815324544906616,1.351977825164795,0.0009984365432739021
32,0.4610634744167328,1206.4962158203125,1.2166664600372314,0.33510076999664307,876.8810424804688,0.42851248383522034,1.4035873413085938,0.0009983341081435128
33,0.4406414031982422,1153.0565185546875,1.2618868350982666,0.3202742040157318,838.0834350585938,0.4639934003353119,1.4614834785461426,0.0009982284288341454
34,0.42145365476608276,1102.8466186523438,1.3052425384521484,0.3066396713256836,802.4049682617188,0.47900745272636414,1.4852570295333862,0.0009981195060701138
35,0.40571387112140656,1061.6592102050781,1.316303551197052,0.29283514618873596,766.28173828125,0.46445798873901367,1.4620962142944336,0.0009980073405979624
36,0.3896547257900238,1019.6360473632812,1.2897738814353943,0.27981409430503845,732.2088012695312,0.42981934547424316,1.4055442810058594,0.000997891933186461
37,0.37347425520420074,977.295654296875,1.2352291941642761,0.26859787106513977,702.8584594726562,0.39159488677978516,1.3403995037078857,0.000997773284626599
38,0.36020955443382263,942.5849914550781,1.1909230947494507,0.2597796320915222,679.7830810546875,0.3753329813480377,1.3117129802703857,0.0009976513957315803
39,0.34663026034832,907.051025390625,1.1635084748268127,0.25240135192871094,660.475830078125,0.3592529296875,1.282723069190979,0.0009975262673368177
40,0.3360585421323776,879.3872985839844,1.1435363292694092,0.2456771731376648,642.8801879882812,0.34805557131767273,1.2621574401855469,0.0009973979002999274
41,0.3256499320268631,852.1504211425781,1.1239810585975647,0.2381773740053177,623.2550048828125,0.33141225576400757,1.230943202972412,0.0009972662955007225
42,0.31519893556833267,824.8025817871094,1.096240758895874,0.2305115908384323,603.1953735351562,0.3129194974899292,1.1953089237213135,0.000997131453841208
43,0.30446331202983856,796.7099609375,1.0660313367843628,0.22360986471176147,585.1351318359375,0.2983796298503876,1.1665472984313965,0.0009969933762455727
44,0.2955559715628624,773.4014892578125,1.0471656918525696,0.21766845881938934,569.587890625,0.2943015396595001,1.1584376096725464,0.0009968520636601855
45,0.28586067259311676,748.0311279296875,1.0432673692703247,0.21250154078006744,556.0673828125,0.29204297065734863,1.1539793014526367,0.0009967075170535873
46,0.2774752750992775,726.0885009765625,1.0341423153877258,0.20707756280899048,541.8740234375,0.2790205478668213,1.1273428201675415,0.000996559737416484
