epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,1.0665443539619446,12202.0537109375,1.0404993295669556,1.3469024896621704,15409.5595703125,0.2998160421848297,0.9915904998779297,0.0009999983722015927
2,0.9813065528869629,11226.8720703125,1.0212872624397278,1.2322683334350586,14098.05859375,0.2854672074317932,0.9687053561210632,0.0009999934888175275
3,0.8904742300510406,10187.683349609375,1.003217339515686,1.0940823554992676,12517.109375,0.26862120628356934,0.9401605129241943,0.0009999853498812749
4,0.75946444272995,8688.834228515625,0.9784303903579712,0.9348176717758179,10695.0048828125,0.2503984570503235,0.9082552194595337,0.000999973955448618
5,0.626322478055954,7165.59228515625,0.9574753642082214,0.7866413593292236,8999.7578125,0.23652350902557373,0.8830209374427795,0.000999959305597653
6,0.5279835015535355,6040.5211181640625,0.961813360452652,0.690549910068512,7900.400390625,0.24161386489868164,0.8944742679595947,0.0009999414004287885
7,0.4518425464630127,5169.412353515625,1.0105699002742767,0.5935531854629517,6790.68798828125,0.2829647660255432,0.9786508679389954,0.0009999202400647444
8,0.38579773902893066,4413.8115234375,1.1371278762817383,0.4892232120037079,5597.07470703125,0.3680514097213745,1.1375396251678467,0.0009998958246505512
9,0.33942656219005585,3883.2901611328125,1.3241528868675232,0.4225338101387024,4834.09814453125,0.49542954564094543,1.3435673713684082,0.0009998681543535498
10,0.30927594006061554,3538.3450927734375,1.5479387640953064,0.3957310914993286,4527.4560546875,0.6547319889068604,1.5638210773468018,0.0009998372293633891
11,0.29729732125997543,3401.300537109375,1.786117672920227,0.3743149936199188,4282.43994140625,0.856619656085968,1.8055789470672607,0.000999803049892026
12,0.2861967906355858,3274.302734375,2.034371316432953,0.3590920865535736,4108.27880859375,1.0884718894958496,2.047893524169922,0.000999765616173722
13,0.27796587347984314,3180.135009765625,2.275567650794983,0.3539634943008423,4049.603271484375,1.3136119842529297,2.2572808265686035,0.000999724928465044
14,0.2769303321838379,3168.287353515625,2.481293201446533,0.3532949686050415,4041.955322265625,1.4892879724502563,2.4071600437164307,0.000999680987044861
15,0.275943398475647,3156.996337890625,2.6191227436065674,0.34746938943862915,3975.305908203125,1.569859504699707,2.4718337059020996,0.0009996337922143427
16,0.27219851315021515,3114.152099609375,2.6709996461868286,0.34163063764572144,3908.507080078125,1.5751935243606567,2.4738006591796875,0.000999583344296957
17,0.26739098131656647,3059.150146484375,2.6681783199310303,0.33541637659072876,3837.41064453125,1.5452924966812134,2.4456992149353027,0.0009995296436384681
18,0.26067788898944855,2982.34765625,2.643566608428955,0.3315087854862213,3792.705078125,1.4997459650039673,2.4023678302764893,0.0009994726906069349
19,0.25468041002750397,2913.731689453125,2.601192831993103,0.32961300015449524,3771.015869140625,1.4367060661315918,2.341700315475464,0.0009994124855927063
20,0.250855416059494,2869.9710693359375,2.542481303215027,0.32841113209724426,3757.265869140625,1.3633546829223633,2.2698426246643066,0.0009993490290084214
