component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.10856567723664057,0.4505558793316595,0.34199020209501896
1,0.16568564468634106,0.36666399973771635,0.21284378163984993
2,0.2429850131018051,0.3136563323010927,0.07144613180340897
3,0.03900412439124995,0.021183892285855672,0.02170460370534881
4,0.01777388082811967,0.01217035658887891,0.006976644806438644
5,0.010357479833089454,0.008508035823594414,0.005430711848876115
6,0.01031169206625075,0.0065427854746065855,0.006091530553996979
7,0.005948948411656667,0.005331038323863192,0.0009952758060565942
8,0.004820597976387616,0.004514738827667369,0.0007464237122840084
9,0.003727373808723755,0.003929906288706807,0.0016980875177416413
10,0.00389254013306984,0.003491609601767469,0.002533286981134006
11,0.0027055013635013583,0.003151799945876304,0.0020345138810532707
12,0.0022618843677639647,0.0028813461658382463,0.000991860685366715
13,0.0018317388088189169,0.0026616191040830565,0.0008438013478431354
14,0.0018837929904445918,0.0024801699535603973,0.0006816841203823135
15,0.0018735051616936356,0.0023283793447245313,0.0008075626243081936
16,0.0012056324272850289,0.002200067818820323,0.001362650303443836
17,0.000777459935334454,0.0020907268551018173,0.001485671682588808
18,0.0007890933938500339,0.001996968672445758,0.0015602619145374422
19,0.0009720173814654991,0.0019162274973084927,0.0012075918080423158
20,0.0008517148643609158,0.0018464899087638558,0.0014337468729805497
21,0.0002499452566254302,0.0017861955819741158,0.0015388027320350304
22,0.00029151798678178864,0.0017341071844801702,0.0014692033032322998
23,0.00027863405302181945,0.0016892313593881254,0.001622676455182837
24,0.0003917339316413787,0.0016507737773625588,0.0016576291274696185
25,0.0002641567614096206,0.001618088034594803,0.0015131751763170144
26,0.00040579240131394646,0.0015906539088773727,0.0012843059958636736
27,7.755978097012018e-05,0.0015680668795425565,0.0015366251414872063
28,0.0001414482559454681,0.0015499942434967458,0.0016904172835217352
29,4.13208715104953e-05,0.0015361840465804922,0.0015604564589151112
30,0.00024811679700316794,0.001526451534034093,0.0013185762665732254
31,0.00020149104701000685,0.0015206612545235162,0.001353578748643727
32,0.00023132023039806882,0.0015187371172942221,0.0012874168868961533
