component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.495081190990782,0.2393301999931321,0.2557509909976499
1,0.05130712561943172,0.021502404712125923,0.0669879330189827
2,0.035860219091783434,0.0197037692801111,0.04256517709532273
3,0.01926777266340686,0.013289243764836286,0.02275541462818631
4,0.02749762722401764,0.02382690604134532,0.015063343501018973
5,0.05208646816705147,0.05372901629671723,0.015108898529949807
6,0.021395191680180465,0.024665988884478966,0.008325697483506762
7,0.020128089271969164,0.01618326969398701,0.00765889705482658
8,0.007315616296232399,0.006553262912859684,0.004006969897766332
9,0.006235258449300547,0.004335178170578179,0.003834273301011799
10,0.003259252369875404,0.0023269213337879097,0.002441893126643464
11,0.002120656123911505,0.0015442475899305262,0.0017507377071170308
12,0.0017093994098775574,0.0013054027250414741,0.0014416883467217058
13,0.0011856702979096115,0.0009170340797469164,0.0011007166954025956
14,0.0009682691233473101,0.000761997317664748,0.0008122663193126383
15,0.0008331540234413288,0.0006857855608679371,0.0007072564948430825
16,0.0006047278455923903,0.0005073594438383087,0.0004782830896615901
17,0.0005398370087665885,0.0004287439745361745,0.00044297767705915256
18,0.00045918554024341216,0.0003788556198379393,0.0003621544191973277
19,0.000393146222847802,0.00033474023201418356,0.0003098529884511671
20,0.0003711498837247396,0.00031533328352150835,0.00028593136642552416
21,0.00027412677430409233,0.00023689800910891646,0.00021280134770698417
22,0.0002484956461574194,0.00022579431149025175,0.0001861755148086448
23,0.0002142555838781239,0.00020334917754131219,0.0001565084332899821
24,0.00019591598673729776,0.0001909164968721138,0.0001418829085902468
25,0.00018714272165086627,0.00019335665532213767,0.0001326357048297134
26,0.0001473527474072655,0.00015026371018756545,0.0001135810323913903
27,0.0001358094749472869,0.00014548842622711368,0.00010819801645765725
28,0.00011126432023872589,0.00012459404021023565,9.357609412521713e-05
29,0.00010434070781847845,0.00012472884170508936,9.194986144030617e-05
30,8.64066478618893e-05,0.0001062138082888121,7.76494752913727e-05
31,8.226138805922274e-05,0.00010495234691495612,7.789911097762959e-05
32,7.84224888251544e-05,0.00010275231564914527,7.697366636854575e-05
33,6.788511799055242e-05,9.125460971485283e-05,6.881645761434677e-05
34,6.133212138215463e-05,8.415146130076349e-05,6.315228243797094e-05
35,5.785525229786937e-05,8.101329755926131e-05,6.004682055733309e-05
36,5.4668118024717765e-05,8.024655439804011e-05,5.9400043843326803e-05
37,5.2785814933665665e-05,7.644856801309932e-05,5.635780275124606e-05
38,4.85202815892934e-05,6.894654282712946e-05,5.128384603266411e-05
39,4.947340597011108e-05,6.996879681857739e-05,5.3354588098613696e-05
40,4.549034333221728e-05,6.276494126594259e-05,4.813084212013159e-05
41,4.7950518233103715e-05,6.493582054431019e-05,5.114817123897198e-05
42,4.564506891825685e-05,6.0258100290928534e-05,4.74890812698378e-05
43,4.3281194261053615e-05,5.7271491519009814e-05,4.43285951542827e-05
44,4.481843155298415e-05,5.8368422491243685e-05,4.47197355942645e-05
45,4.2698153859215844e-05,5.375366508024538e-05,4.1118038898766154e-05
46,4.408907840491232e-05,5.5313682874994206e-05,4.3228460833816535e-05
47,4.2199894908247746e-05,5.0737329097888215e-05,3.910261072021162e-05
48,7.063752555151634e-05,3.5360786643887366e-05,5.446627815554494e-05
49,1.605935787182528e-05,1.5265410341624077e-05,7.517840034635675e-06
50,1.1173304113049579e-05,1.1614648228297413e-05,2.711105507513638e-06
51,1.0562009568015911e-05,1.1007233100307783e-05,2.1831530268613213e-06
52,9.668315048454916e-06,9.986994813289113e-06,1.644382570911078e-06
53,9.395171872504815e-06,9.635792120585398e-06,1.510006876180956e-06
54,8.955081777324578e-06,9.240046567204407e-06,1.3968935203732604e-06
55,8.801987850647861e-06,8.959853019306366e-06,1.236745790958907e-06
56,8.506681552392666e-06,8.75288534011705e-06,1.1361211670623628e-06
57,8.2719067724208e-06,8.472366722700473e-06,1.0102683965468858e-06
58,8.220152802573287e-06,8.340896020145534e-06,8.081620840320287e-07
59,8.140898428995969e-06,8.16682909797449e-06,7.739957069434869e-07
60,8.006670845948873e-06,8.057313855646455e-06,6.941587891285981e-07
61,7.976346488596828e-06,7.96838202339116e-06,5.65182440773074e-07
62,7.901307862592295e-06,7.862941304383286e-06,5.118569130560728e-07
63,7.790062086365774e-06,7.791079502996502e-06,3.8845237612255964e-07
64,7.719300190815285e-06,7.737889610109603e-06,3.529444140819289e-07
65,7.630691812854351e-06,7.694072481692355e-06,3.848481508871811e-07
66,7.467120534554141e-06,7.667873308731467e-06,4.75792830343242e-07
67,7.0520978133525624e-06,7.650615027211898e-06,7.077439207368975e-07
68,7.010070678208911e-06,7.645935313820787e-06,6.358646356118761e-07
