epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.9964576959609985,2607.4989013671875,0.8870003521442413,0.7254173755645752,1898.249267578125,0.1831842064857483,0.8986567854881287,0.0009999983722015927
2,0.996353805065155,2607.2269287109375,0.8866621255874634,0.7253509163856506,1898.0753173828125,0.18312528729438782,0.8985013365745544,0.0009999934888175275
3,0.9962374269962311,2606.922607421875,0.8865898847579956,0.7252611517906189,1897.840576171875,0.18318283557891846,0.8986557722091675,0.0009999853498812749
4,0.9960596263408661,2606.4573974609375,0.8867677748203278,0.7251350283622742,1897.5106201171875,0.18336674571037292,0.899146318435669,0.000999973955448618
5,0.9958505630493164,2605.909912109375,0.8871840536594391,0.7249566316604614,1897.0435791015625,0.18366466462612152,0.8999398946762085,0.000999959305597653
6,0.9955236911773682,2605.05517578125,0.8878080248832703,0.7247020602226257,1896.37744140625,0.1840812712907791,0.9010484218597412,0.0009999414004287885
7,0.9950329065322876,2603.7703857421875,0.8886905014514923,0.7243480086326599,1895.4510498046875,0.18462063372135162,0.9024817943572998,0.0009999202400647444
8,0.9944222867488861,2602.172607421875,0.8898243606090546,0.7238560318946838,1894.1636962890625,0.1853080540895462,0.9043057560920715,0.0009998958246505512
9,0.993537962436676,2599.858642578125,0.8912294209003448,0.7231777906417847,1892.3885498046875,0.18619365990161896,0.9066505432128906,0.0009998681543535498
10,0.992403656244278,2596.8902587890625,0.8931005001068115,0.7222455739974976,1889.949462890625,0.18732617795467377,0.9096406698226929,0.0009998372293633891
11,0.9906465113162994,2592.29248046875,0.8954176306724548,0.720960795879364,1886.5875244140625,0.18879976868629456,0.9135165214538574,0.000999803049892026
12,0.9885227084159851,2586.73486328125,0.8983927071094513,0.7192081809043884,1882.0010986328125,0.19071927666664124,0.9185401201248169,0.000999765616173722
13,0.9855405688285828,2578.9312744140625,0.9023219645023346,0.7168347239494324,1875.7904052734375,0.19324441254138947,0.925105094909668,0.000999724928465044
14,0.9812237620353699,2567.635498046875,0.9074384570121765,0.7136170864105225,1867.3704833984375,0.19663983583450317,0.9338547587394714,0.000999680987044861
15,0.97542804479599,2552.468994140625,0.9143215417861938,0.7092638611793518,1855.9791259765625,0.2012683004140854,0.9456404447555542,0.0009996337922143427
16,0.9681527614593506,2533.431640625,0.9234908223152161,0.703376054763794,1840.572265625,0.2076779454946518,0.9617021679878235,0.000999583344296957
17,0.9579781591892242,2506.8070068359375,0.9363676905632019,0.6954599022865295,1819.857421875,0.21674306690692902,0.9839317798614502,0.0009995296436384681
18,0.9450590014457703,2473.00048828125,0.9545500576496124,0.6849345564842224,1792.3150634765625,0.2298220545053482,1.015076994895935,0.0009994726906069349
19,0.9281338751316071,2428.7115478515625,0.9802587032318115,0.671206533908844,1756.3919677734375,0.24883583188056946,1.0586082935333252,0.0009994124855927063
20,0.9047837555408478,2367.6095581054688,1.015842318534851,0.6537830829620361,1710.799072265625,0.2762589156627655,1.1182456016540527,0.0009993490290084214
21,0.8770951926708221,2295.155029296875,1.0659387707710266,0.6323903799057007,1654.819091796875,0.314446359872818,1.1961393356323242,0.0009992823212890045
22,0.8475072085857391,2217.7299194335938,1.1303017139434814,0.6069858074188232,1588.3411865234375,0.36467403173446655,1.2912373542785645,0.0009992123628916624
23,0.8136218786239624,2129.0599975585938,1.2095742225646973,0.5785232782363892,1513.861328125,0.42279645800590515,1.3930147886276245,0.0009991391542958825
24,0.7714622318744659,2018.7379150390625,1.2913736701011658,0.5478748083114624,1433.661376953125,0.4840725362300873,1.4926700592041016,0.000999062696003428
25,0.7262344360351562,1900.3873901367188,1.3684316873550415,0.5168606638908386,1352.5045166015625,0.5421625971794128,1.5812335014343262,0.0009989829885383356
26,0.6893996298313141,1803.9992065429688,1.4393223524093628,0.48817798495292664,1277.44873046875,0.5910221934318542,1.6519403457641602,0.0009989000324469113
27,0.6599430739879608,1726.9180908203125,1.4913178086280823,0.46507421135902405,1216.9913330078125,0.6196523308753967,1.6919492483139038,0.000998813828297727
28,0.639728233218193,1674.0208129882812,1.5179798603057861,0.44787511229515076,1171.9854736328125,0.6264737844467163,1.7014825344085693,0.0009987243766816161
29,0.6242273151874542,1633.4581298828125,1.5241144895553589,0.4333128035068512,1133.8792724609375,0.6258174180984497,1.7009406089782715,0.0009986316782116702
30,0.6051607429981232,1583.5654907226562,1.525329828262329,0.4192863702774048,1097.1751708984375,0.6276467442512512,1.70387601852417,0.0009985357335232344
31,0.5831489264965057,1525.9656372070312,1.5246835350990295,0.4072345495223999,1065.638427734375,0.6246986389160156,1.7001596689224243,0.0009984365432739021
32,0.5624179244041443,1471.7174072265625,1.516354501247406,0.3979007303714752,1041.2139892578125,0.6101943850517273,1.6802879571914673,0.0009983341081435128
33,0.5437513589859009,1422.8713989257812,1.4941683411598206,0.3893730938434601,1018.8992309570312,0.5821482539176941,1.6408940553665161,0.0009982284288341454
34,0.526987686753273,1379.0047607421875,1.4533365964889526,0.3792981505393982,992.5354614257812,0.5408697128295898,1.5810130834579468,0.0009981195060701138
35,0.5113300234079361,1338.0321655273438,1.400391161441803,0.36697807908058167,960.2965698242188,0.5010102391242981,1.5209379196166992,0.0009980073405979624
36,0.49215804040431976,1287.8636474609375,1.3505196571350098,0.35288360714912415,923.4146118164062,0.4705429673194885,1.473375916481018,0.000997891933186461
37,0.47170208394527435,1234.335205078125,1.311859905719757,0.3373655676841736,882.8075561523438,0.4505993127822876,1.4414191246032715,0.000997773284626599
38,0.45169565081596375,1181.9828491210938,1.2910199165344238,0.3205852508544922,838.8973999023438,0.4459695816040039,1.433978796005249,0.0009976513957315803
39,0.4281907379627228,1120.4760437011719,1.2839949131011963,0.30370184779167175,794.7173461914062,0.443226158618927,1.4295674562454224,0.0009975262673368177
40,0.4053262323141098,1060.6448974609375,1.2814120650291443,0.2868475019931793,750.613525390625,0.4395241141319275,1.4235399961471558,0.0009973979002999274
41,0.383640319108963,1003.8977966308594,1.2732540369033813,0.27039456367492676,707.5598754882812,0.4234236776828766,1.396798849105835,0.0009972662955007225
42,0.3633047044277191,950.6842651367188,1.2372671365737915,0.2551189661026001,667.587158203125,0.3859197199344635,1.3323403596878052,0.000997131453841208
43,0.34256142377853394,896.4039306640625,1.1828058362007141,0.24236711859703064,634.2185668945312,0.35230913758277893,1.2717506885528564,0.0009969933762455727
44,0.32690221071243286,855.4273986816406,1.1324025988578796,0.23240728676319122,608.156005859375,0.32749143242836,1.2250666618347168,0.0009968520636601855
45,0.3153616189956665,825.2283325195312,1.0912919640541077,0.22514235973358154,589.1454467773438,0.3086785078048706,1.188469648361206,0.0009967075170535873
46,0.305925190448761,800.5353698730469,1.06829833984375,0.2194751799106598,574.315673828125,0.3028233051300049,1.1769320964813232,0.000996559737416484
47,0.29853859543800354,781.206298828125,1.05405992269516,0.21483661234378815,562.1776123046875,0.29105570912361145,1.1533081531524658,0.0009964087257617405
48,0.2923429012298584,764.9936828613281,1.0359467267990112,0.21008813381195068,549.7520141601562,0.2800723612308502,1.1308283805847168,0.0009962544831243743
49,0.2847463935613632,745.1153259277344,1.0155536830425262,0.20500557124614716,536.4520263671875,0.2656450569629669,1.1005550622940063,0.0009960970105615467
50,0.27662864327430725,723.8731384277344,0.9867748618125916,0.20004847645759583,523.48046875,0.2491275817155838,1.06479811668396,0.0009959363091525573
51,0.2689639627933502,703.8163146972656,0.9550977945327759,0.19544075429439545,511.4232482910156,0.23550401628017426,1.0344053506851196,0.0009957723799988354
52,0.26081353425979614,682.4885559082031,0.9309747517108917,0.1908751279115677,499.4759216308594,0.22898565232753754,1.019690752029419,0.000995605224223933
53,0.252950981259346,661.9141235351562,0.9236626327037811,0.1863182932138443,487.5517578125,0.22971217334270477,1.0216580629348755,0.0009954348429735173
54,0.24520950764417648,641.6564178466797,0.924738198518753,0.1817094087600708,475.491455078125,0.22790680825710297,1.017735481262207,0.000995261237415362
55,0.238989420235157,625.3799743652344,0.9180175065994263,0.17701485753059387,463.2068786621094,0.22008749842643738,0.9996553063392639,0.0009950844087393406
56,0.2323804497718811,608.0858001708984,0.9016654193401337,0.172366201877594,451.0424499511719,0.21035197377204895,0.976590633392334,0.0009949043581574167
57,0.2258474975824356,590.9906005859375,0.8792259693145752,0.16759927570819855,438.5684814453125,0.19980165362358093,0.9509251713752747,0.000994721086903637
58,0.2196272537112236,574.7137145996094,0.8571696281433105,0.1628364622592926,426.1052551269531,0.19271914660930634,0.9333414435386658,0.0009945345962341218
59,0.2135641798377037,558.8479309082031,0.8435849845409393,0.15842518210411072,414.56201171875,0.18997719883918762,0.9266332387924194,0.0009943448874270577
60,0.20755287259817123,543.1177673339844,0.8384628295898438,0.15441076457500458,404.05718994140625,0.1889953911304474,0.9243942499160767,0.0009941519617826875
61,0.20222257822752,529.1696319580078,0.8344203531742096,0.15031683444976807,393.34429931640625,0.18581140041351318,0.916473925113678,0.0009939558206233019
62,0.19684673100709915,515.1022644042969,0.8266694247722626,0.14618848264217377,382.5414123535156,0.18149524927139282,0.9055440425872803,0.0009937564652932305
63,0.19123129546642303,500.4080505371094,0.8140458464622498,0.14211557805538177,371.8835144042969,0.17593929171562195,0.8911092281341553,0.0009935538971588324
64,0.18626057356595993,487.40077209472656,0.8001520037651062,0.13827544450759888,361.8348083496094,0.17137500643730164,0.8790633678436279,0.0009933481176084868
65,0.18120663613080978,474.17579650878906,0.7894434928894043,0.13468383252620697,352.4364013671875,0.16858318448066711,0.8716679215431213,0.0009931391280525838
66,0.1765405833721161,461.9658203125,0.7827429175376892,0.1311146467924118,343.0966796875,0.1662878692150116,0.8655095100402832,0.0009929269299235144
67,0.1720842644572258,450.3046417236328,0.7768979668617249,0.12786133587360382,334.58349609375,0.1633421927690506,0.8575063943862915,0.0009927115246756608
68,0.16758684813976288,438.5359802246094,0.766493022441864,0.12461987137794495,326.1013488769531,0.15784992277622223,0.8421599864959717,0.0009924929137853865
69,0.16367467492818832,428.2987060546875,0.7517711520195007,0.12172526121139526,318.52679443359375,0.1530679166316986,0.828553318977356,0.0009922710987510263
70,0.15938186645507812,417.0654296875,0.7380816042423248,0.11900003999471664,311.39556884765625,0.14943310618400574,0.8179944753646851,0.0009920460810928752
71,0.15585079044103622,407.8254089355469,0.7292141318321228,0.11639656126499176,304.5828552246094,0.14830970764160156,0.8147130012512207,0.000991817862353179
72,0.15224456787109375,398.3887481689453,0.7250728011131287,0.1140274778008461,298.3835144042969,0.1480320692062378,0.8139259219169617,0.0009915864440961236
73,0.14879974722862244,389.3744812011719,0.7230727672576904,0.11174308508634567,292.4057922363281,0.1485031247138977,0.8153955340385437,0.0009913518279078238
74,0.1454101949930191,380.5048065185547,0.7222981750965118,0.10947997868061066,286.4837341308594,0.14899738132953644,0.8168862462043762,0.0009911140153963127
75,0.142235167324543,372.1964874267578,0.7214875519275665,0.10725146532058716,280.6522216796875,0.14981551468372345,0.8192596435546875,0.0009908730081915308
76,0.1392003819346428,364.25514221191406,0.7226302325725555,0.10520721971988678,275.30291748046875,0.15139378607273102,0.823893666267395,0.000990628807945314
77,0.13618624210357666,356.3678436279297,0.7247829735279083,0.10318426787853241,270.00933837890625,0.15271683037281036,0.8278356790542603,0.000990381416331384
78,0.1331244334578514,348.3558349609375,0.7267920970916748,0.10118206590414047,264.7700500488281,0.15432168543338776,0.8325762748718262,0.0009901308350453348
79,0.13023142516613007,340.78550720214844,0.7296700179576874,0.0991574078798294,259.47198486328125,0.15627898275852203,0.8382576704025269,0.0009898770658046227
80,0.12747566029429436,333.57427978515625,0.7339176535606384,0.09736550599336624,254.782958984375,0.15851065516471863,0.8447256088256836,0.0009896201103485537
81,0.12473144754767418,326.3932800292969,0.7388442754745483,0.09553568810224533,249.99476623535156,0.16131038963794708,0.852728009223938,0.0009893599704382716
82,0.12216967344284058,319.6897430419922,0.7455093562602997,0.09400895982980728,245.99966430664062,0.16461478173732758,0.8621020317077637,0.0009890966478567462
83,0.11925800517201424,312.07054138183594,0.7528696060180664,0.09217783063650131,241.20802307128906,0.1682962328195572,0.8722366094589233,0.000988830144408761
84,0.11675208806991577,305.51316833496094,0.7609614133834839,0.09070125222206116,237.34417724609375,0.17165158689022064,0.8813735246658325,0.0009885604619209007
85,0.11431856453418732,299.14520263671875,0.7674354612827301,0.08923681825399399,233.5120849609375,0.1741698533296585,0.8882105350494385,0.0009882876022415392
86,0.11191676557064056,292.86024475097656,0.7733499705791473,0.0877343937754631,229.58056640625,0.17739875614643097,0.8967846632003784,0.0009880115672408262
87,0.10959334298968315,286.78038024902344,0.7791995704174042,0.08641310036182404,226.12307739257812,0.18012608587741852,0.9040333032608032,0.0009877323588106742
88,0.10731962323188782,280.8306121826172,0.7855532765388489,0.08501558750867844,222.46607971191406,0.18386195600032806,0.9138329029083252,0.0009874499788647467
89,0.10521778464317322,275.33055114746094,0.7930393218994141,0.08364387601613998,218.8766326904297,0.18755942583084106,0.923503041267395,0.0009871644293384444
90,0.10326331481337547,270.2161636352539,0.8019772469997406,0.08241180330514908,215.652587890625,0.19167029857635498,0.9341042041778564,0.0009868757121888917
91,0.10119851678609848,264.81307220458984,0.8094001114368439,0.08109062165021896,212.1953582763672,0.1940155327320099,0.9401408433914185,0.0009865838293949237
92,0.09942424669861794,260.1702117919922,0.8126847445964813,0.08006181567907333,209.5032196044922,0.19496311247348785,0.9427112340927124,0.0009862887829570723
93,0.09750400483608246,255.14539337158203,0.814750462770462,0.0787084624171257,205.96182250976562,0.19718213379383087,0.9483450651168823,0.000985990574897553
94,0.0956939309835434,250.4088363647461,0.8212127089500427,0.0773661881685257,202.4493865966797,0.20151062309741974,0.9591310024261475,0.00098568920726025
95,0.0938028059899807,245.46022033691406,0.8280074596405029,0.07617616653442383,199.33535766601562,0.20342200994491577,0.9639294743537903,0.0009853846821107036
96,0.09223932027816772,241.3689422607422,0.8309922814369202,0.0749470591545105,196.1190948486328,0.20402087271213531,0.9655759930610657,0.000985077001536095
97,0.09051041677594185,236.84477996826172,0.8333913087844849,0.07365569472312927,192.7398681640625,0.20573142170906067,0.9698301553726196,0.0009847661676452323
98,0.08902299404144287,232.95256805419922,0.837240606546402,0.0726892501115799,190.2109375,0.20788134634494781,0.9750725030899048,0.0009844521825685365
99,0.087372075766325,228.63247680664062,0.8405788838863373,0.07173795253038406,187.72158813476562,0.20939159393310547,0.9786978960037231,0.000984135048458026
100,0.08587602898478508,224.71768188476562,0.8450137674808502,0.07068699598312378,184.97149658203125,0.21165722608566284,0.984065592288971,0.0009838147674873024
101,0.08443601801991463,220.94949340820312,0.8477839827537537,0.06972253322601318,182.44772338867188,0.21143300831317902,0.9836441278457642,0.0009834913418515358
102,0.08302202075719833,217.24939727783203,0.8460512459278107,0.06902418285608292,180.6202850341797,0.2102288156747818,0.9809718132019043,0.000983164773767449
103,0.08157775178551674,213.4700698852539,0.8445255160331726,0.06813795864582062,178.30123901367188,0.21096773445606232,0.982775866985321,0.0009828350654733033
104,0.0803980678319931,210.3831329345703,0.8482104241847992,0.06716787815093994,175.7627716064453,0.21397185325622559,0.9899863004684448,0.0009825022192288823
105,0.07901289686560631,206.75843811035156,0.8533238470554352,0.06619570404291153,173.2188262939453,0.21522265672683716,0.992925226688385,0.000982166237315477
106,0.0778353251516819,203.67700958251953,0.8542188405990601,0.06551051884889603,171.42584228515625,0.214320570230484,0.9909209609031677,0.00098182712203587
107,0.07656950503587723,200.36466217041016,0.8526329696178436,0.06467592716217041,169.2418975830078,0.21384204924106598,0.9898253679275513,0.000981484875714319
108,0.07547513395547867,197.5009307861328,0.8521016538143158,0.06391729414463043,167.2567596435547,0.2140008956193924,0.9902198910713196,0.0009811395006965424
109,0.07428053766489029,194.3749542236328,0.8517155647277832,0.06327588111162186,165.57835388183594,0.2136520892381668,0.989498496055603,0.0009807909993497016
110,0.07326536998152733,191.71849822998047,0.8524856865406036,0.06255494058132172,163.69178771972656,0.21459728479385376,0.9918051958084106,0.000980439374062386
111,0.07214407622814178,188.78435516357422,0.8534966111183167,0.061877571046352386,161.9192657470703,0.21432967483997345,0.991227924823761,0.0009800846272445959
112,0.07108422741293907,186.01094818115234,0.8528357446193695,0.0613543726503849,160.5501708984375,0.2138238549232483,0.9900902509689331,0.0009797267613277261
113,0.07012970373034477,183.51319122314453,0.8513087332248688,0.06065351888537407,158.71621704101562,0.2129674255847931,0.9881588220596313,0.0009793657787645499
114,0.06918706372380257,181.0465087890625,0.850409984588623,0.059938423335552216,156.844970703125,0.212881937623024,0.987999439239502,0.0009790016820292009
115,0.06818520277738571,178.42489624023438,0.8493385016918182,0.05930648744106293,155.1913299560547,0.2118259072303772,0.985485315322876,0.0009786344736171578
116,0.06730238348245621,176.11476135253906,0.8472618162631989,0.05877742916345596,153.8069305419922,0.2109149843454361,0.9834120869636536,0.0009782641560452255
117,0.06636553630232811,173.66324615478516,0.8455873429775238,0.05812589451670647,152.1020050048828,0.21031072735786438,0.982025146484375,0.0009778907318515194
118,0.06550787389278412,171.4189224243164,0.844676673412323,0.05753081664443016,150.54483032226562,0.2097015529870987,0.9806563258171082,0.0009775142035954472
119,0.06468196958303452,169.25772857666016,0.8434731662273407,0.05707554146647453,149.3534698486328,0.20886419713497162,0.9787254333496094,0.0009771345738576913
120,0.06388689577579498,167.1772003173828,0.8415326178073883,0.056522443890571594,147.90615844726562,0.20791037380695343,0.9765253067016602,0.0009767518452401915
121,0.0630989745259285,165.11540985107422,0.8395283222198486,0.05590251833200455,146.283935546875,0.2070603221654892,0.9744287729263306,0.0009763660203661267
122,0.06226748041808605,162.93955993652344,0.8377956449985504,0.05555855855345726,145.38388061523438,0.20649176836013794,0.9731142520904541,0.0009759771018798979
123,0.061522070318460464,160.989013671875,0.8371548652648926,0.05514055863022804,144.2900848388672,0.20626051723957062,0.9726593494415283,0.0009755850924471081
124,0.060793519020080566,159.08255767822266,0.8365868031978607,0.05454501137137413,142.7316436767578,0.205490842461586,0.9709038138389587,0.0009751899947545466
125,0.060065481811761856,157.17745208740234,0.8347573280334473,0.05395481362938881,141.187255859375,0.20435138046741486,0.9681278467178345,0.0009747918115101687
126,0.059514135122299194,155.7346954345703,0.8314959704875946,0.053823940455913544,140.8447723388672,0.20311249792575836,0.9651615619659424,0.0009743905454430774
127,0.05871444568037987,153.6421127319336,0.8297449350357056,0.05325596034526825,139.35850524902344,0.20325949788093567,0.9655961990356445,0.0009739861993035058
128,0.05800751410424709,151.79222869873047,0.8297116458415985,0.05273161828517914,137.98641967773438,0.202426940202713,0.9635753631591797,0.0009735787758627971
129,0.05740273371338844,150.20966339111328,0.8286982774734497,0.052389465272426605,137.09109497070312,0.20174986124038696,0.9620229005813599,0.0009731682779133855
130,0.05670882947742939,148.39386749267578,0.8261911571025848,0.05201375484466553,136.10794067382812,0.20031891763210297,0.9585394859313965,0.0009727547082687784
131,0.05605657957494259,146.68708038330078,0.8233741521835327,0.05146288126707077,134.66644287109375,0.1996590942144394,0.9569330215454102,0.0009723380697635356
132,0.05543239414691925,145.05374145507812,0.8221459686756134,0.05107728764414787,133.6574249267578,0.19927078485488892,0.9559800624847412,0.0009719183652532508
133,0.05494558811187744,143.77989196777344,0.8217438757419586,0.05090935155749321,133.2179718017578,0.19895629584789276,0.9553503394126892,0.0009714955976145317
134,0.054242534562945366,141.94014739990234,0.8203166425228119,0.050335418432950974,131.7161407470703,0.1978101283311844,0.9525560140609741,0.0009710697697449805
135,0.053731296211481094,140.60235595703125,0.8175244033336639,0.049922507256269455,130.63563537597656,0.19660504162311554,0.9495553374290466,0.0009706408845631738
136,0.05310429632663727,138.9616470336914,0.8165083527565002,0.049609217792749405,129.81582641601562,0.19716055691242218,0.950934648513794,0.0009702089450086423
137,0.0525184590369463,137.42864227294922,0.8159765005111694,0.04922117292881012,128.80039978027344,0.19590075314044952,0.9479424357414246,0.0009697739540418514
138,0.051998089998960495,136.06695556640625,0.8138564229011536,0.04890253022313118,127.96660614013672,0.1949460655450821,0.9456524848937988,0.0009693359146441808
139,0.05146351456642151,134.66808700561523,0.8116245269775391,0.048403289169073105,126.66018676757812,0.19419308006763458,0.9437302947044373,0.0009688948298179032
140,0.05088993161916733,133.1671485900879,0.8115995526313782,0.04811485856771469,125.90543365478516,0.19501625001430511,0.9458255767822266,0.0009684507025861646
141,0.05035362206399441,131.7637710571289,0.8125001788139343,0.047819312661886215,125.13204956054688,0.19465269148349762,0.9449787139892578,0.0009680035359929635
142,0.049855995923280716,130.46157836914062,0.8112876415252686,0.04743446409702301,124.12501525878906,0.1933164894580841,0.9416787028312683,0.0009675533331031295
143,0.04930326156318188,129.01520156860352,0.809186190366745,0.04704020544886589,123.09332275390625,0.19269905984401703,0.9402073621749878,0.0009671000970023028
144,0.048844920471310616,127.81583786010742,0.8073654472827911,0.04672737047076225,122.27471160888672,0.19211336970329285,0.9387843608856201,0.000966643830796913
145,0.04832479916512966,126.45479965209961,0.8058903813362122,0.04637792333960533,121.36027526855469,0.1915150135755539,0.937247097492218,0.0009661845376141577
146,0.04783675633370876,125.17771530151367,0.8043389916419983,0.046135447919368744,120.72579193115234,0.19071049988269806,0.9352871775627136,0.0009657222206019806
147,0.0473434142768383,123.88673782348633,0.8014057576656342,0.04577618092298508,119.7856674194336,0.18922194838523865,0.9315977096557617,0.000965256882929051
148,0.046933138743042946,122.81316375732422,0.8001279234886169,0.04556729272007942,119.2390365600586,0.19005587697029114,0.9338032007217407,0.0009647885277847412
149,0.046450335532426834,121.54976654052734,0.801091194152832,0.045150261372327805,118.14777374267578,0.19007664918899536,0.9338147640228271,0.0009643171583791048
150,0.045948946848511696,120.23773956298828,0.80174520611763,0.044754184782505035,117.11133575439453,0.19038645923137665,0.9345406293869019,0.0009638427779428549
