epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.8412071168422699,0.8412071168422699,1.0291701555252075,0.2816559374332428,0.2816559374332428,0.29533398151397705,1.0885965824127197,0.0009999983722015927
2,0.8005699515342712,0.8005699515342712,1.0331341624259949,0.2694747745990753,0.2694747745990753,0.30243241786956787,1.112165093421936,0.0009999934888175275
3,0.7522014081478119,0.7522014081478119,1.0351468920707703,0.25747212767601013,0.25747212767601013,0.30919191241264343,1.136295199394226,0.0009999853498812749
4,0.7018557786941528,0.7018557786941528,1.0345815420150757,0.24811534583568573,0.24811534583568573,0.31531572341918945,1.1588902473449707,0.000999973955448618
5,0.6612645387649536,0.6612645387649536,1.0254744589328766,0.2417585253715515,0.2417585253715515,0.317320853471756,1.1698927879333496,0.000999959305597653
6,0.6231067776679993,0.6231067776679993,1.0139414966106415,0.2360907942056656,0.2360907942056656,0.3159417510032654,1.1694438457489014,0.0009999414004287885
7,0.5742529332637787,0.5742529332637787,0.9934778213500977,0.22712931036949158,0.22712931036949158,0.3055388331413269,1.144809365272522,0.0009999202400647444
8,0.5225477814674377,0.5225477814674377,0.9635684788227081,0.21415403485298157,0.21415403485298157,0.28817927837371826,1.099550485610962,0.0009998958246505512
9,0.4716338962316513,0.4716338962316513,0.924623966217041,0.20330217480659485,0.20330217480659485,0.26880472898483276,1.0446293354034424,0.0009998681543535498
10,0.4233487397432327,0.4233487397432327,0.8856614232063293,0.1963249146938324,0.1963249146938324,0.24737673997879028,0.9753319025039673,0.0009998372293633891
11,0.38020381331443787,0.38020381331443787,0.8382979035377502,0.1951606571674347,0.1951606571674347,0.23064889013767242,0.9053717255592346,0.000999803049892026
12,0.3480151444673538,0.3480151444673538,0.8128401339054108,0.19250060617923737,0.19250060617923737,0.22263754904270172,0.8522250652313232,0.000999765616173722
13,0.32218214869499207,0.32218214869499207,0.80140420794487,0.188599094748497,0.188599094748497,0.22113323211669922,0.8320324420928955,0.000999724928465044
14,0.29601894319057465,0.29601894319057465,0.7967787384986877,0.1898604780435562,0.1898604780435562,0.2178797423839569,0.8082391619682312,0.000999680987044861
15,0.2797170877456665,0.2797170877456665,0.783946692943573,0.19340883195400238,0.19340883195400238,0.2139139473438263,0.7837967276573181,0.0009996337922143427
16,0.27509789913892746,0.27509789913892746,0.7838350236415863,0.19730277359485626,0.19730277359485626,0.21213261783123016,0.7982584834098816,0.000999583344296957
17,0.26216329634189606,0.26216329634189606,0.7709671258926392,0.20380714535713196,0.20380714535713196,0.21458716690540314,0.853707492351532,0.0009995296436384681
18,0.2543623447418213,0.2543623447418213,0.7697992920875549,0.20123516023159027,0.20123516023159027,0.21341794729232788,0.8743667602539062,0.0009994726906069349
19,0.24844561517238617,0.24844561517238617,0.7623476386070251,0.1876843273639679,0.1876843273639679,0.2061159312725067,0.8572807312011719,0.0009994124855927063
20,0.24168061465024948,0.24168061465024948,0.7550013959407806,0.18121889233589172,0.18121889233589172,0.20135681331157684,0.8490033149719238,0.0009993490290084214
21,0.2346031293272972,0.2346031293272972,0.7537875473499298,0.17695532739162445,0.17695532739162445,0.19835969805717468,0.844831645488739,0.0009992823212890045
22,0.2290119081735611,0.2290119081735611,0.7541749179363251,0.17069916427135468,0.17069916427135468,0.19328004121780396,0.8252969980239868,0.0009992123628916624
23,0.22772037982940674,0.22772037982940674,0.7534292936325073,0.1681516468524933,0.1681516468524933,0.18999537825584412,0.8169597387313843,0.0009991391542958825
24,0.22186187654733658,0.22186187654733658,0.752397209405899,0.15703588724136353,0.15703588724136353,0.18482181429862976,0.8019854426383972,0.000999062696003428
25,0.2198037952184677,0.2198037952184677,0.7592402994632721,0.15689580142498016,0.15689580142498016,0.18419405817985535,0.8141555786132812,0.0009989829885383356
26,0.21659154444932938,0.21659154444932938,0.7655208110809326,0.1573248952627182,0.1573248952627182,0.183854341506958,0.8252543807029724,0.0009989000324469113
27,0.21356898546218872,0.21356898546218872,0.7642998397350311,0.16158030927181244,0.16158030927181244,0.18451792001724243,0.8351205587387085,0.000998813828297727
28,0.2144267037510872,0.2144267037510872,0.7683435380458832,0.17247401177883148,0.17247401177883148,0.18964053690433502,0.8668416738510132,0.0009987243766816161
29,0.2096247747540474,0.2096247747540474,0.7683060467243195,0.16113364696502686,0.16113364696502686,0.1829160451889038,0.8378577828407288,0.0009986316782116702
30,0.20511413365602493,0.20511413365602493,0.7649741470813751,0.15925198793411255,0.15925198793411255,0.18110963702201843,0.8303009867668152,0.0009985357335232344
31,0.20495187491178513,0.20495187491178513,0.7642093300819397,0.16024081408977509,0.16024081408977509,0.17969657480716705,0.8193050026893616,0.0009984365432739021
32,0.20056439191102982,0.20056439191102982,0.754029393196106,0.16817662119865417,0.16817662119865417,0.1821487843990326,0.8329294919967651,0.0009983341081435128
33,0.20386385917663574,0.20386385917663574,0.7557180225849152,0.1744130551815033,0.1744130551815033,0.18472744524478912,0.848031222820282,0.0009982284288341454
34,0.1995566412806511,0.1995566412806511,0.7563331723213196,0.16081607341766357,0.16081607341766357,0.17772206664085388,0.8212651014328003,0.0009981195060701138
35,0.19449664652347565,0.19449664652347565,0.7492057085037231,0.15473535656929016,0.15473535656929016,0.17488238215446472,0.8001184463500977,0.0009980073405979624
36,0.20034798234701157,0.20034798234701157,0.7432986497879028,0.16114455461502075,0.16114455461502075,0.17657332122325897,0.8098393678665161,0.000997891933186461
37,0.19368325918912888,0.19368325918912888,0.7393912076950073,0.1744786649942398,0.1744786649942398,0.1829107403755188,0.8432079553604126,0.000997773284626599
38,0.1918475106358528,0.1918475106358528,0.7467610836029053,0.17130112648010254,0.17130112648010254,0.18102461099624634,0.8342533111572266,0.0009976513957315803
39,0.1904737874865532,0.1904737874865532,0.740712583065033,0.16200311481952667,0.16200311481952667,0.17589351534843445,0.8067137002944946,0.0009975262673368177
40,0.18614929914474487,0.18614929914474487,0.7313164472579956,0.166826993227005,0.166826993227005,0.17733187973499298,0.8147392868995667,0.0009973979002999274
41,0.18398723006248474,0.18398723006248474,0.7275677025318146,0.17051367461681366,0.17051367461681366,0.17820829153060913,0.8229200839996338,0.0009972662955007225
42,0.18310955166816711,0.18310955166816711,0.728396862745285,0.16647304594516754,0.16647304594516754,0.1761886477470398,0.8144903182983398,0.000997131453841208
43,0.1804516687989235,0.1804516687989235,0.7236624956130981,0.16188940405845642,0.16188940405845642,0.17389892041683197,0.7979825139045715,0.0009969933762455727
44,0.17997675389051437,0.17997675389051437,0.7184907793998718,0.17129719257354736,0.17129719257354736,0.17736059427261353,0.8154531717300415,0.0009968520636601855
45,0.177378848195076,0.177378848195076,0.7182344198226929,0.16426652669906616,0.16426652669906616,0.1744617223739624,0.8042783737182617,0.0009967075170535873
46,0.17419850081205368,0.17419850081205368,0.7128342986106873,0.16381718218326569,0.16381718218326569,0.17472229897975922,0.8065648674964905,0.000996559737416484
47,0.17241808772087097,0.17241808772087097,0.7083457112312317,0.16772855818271637,0.16772855818271637,0.1760161966085434,0.8101405501365662,0.0009964087257617405
48,0.17099088430404663,0.17099088430404663,0.7039254307746887,0.1712993085384369,0.1712993085384369,0.1778922975063324,0.8188285827636719,0.0009962544831243743
49,0.16803594306111336,0.16803594306111336,0.7025103271007538,0.16383524239063263,0.16383524239063263,0.17432260513305664,0.8017605543136597,0.0009960970105615467
50,0.1668906956911087,0.1668906956911087,0.6977793574333191,0.1637733280658722,0.1637733280658722,0.1732056736946106,0.7956509590148926,0.0009959363091525573
51,0.1638515517115593,0.1638515517115593,0.6887953579425812,0.1704004853963852,0.1704004853963852,0.17472924292087555,0.8027216196060181,0.0009957723799988354
52,0.16182689368724823,0.16182689368724823,0.6819263398647308,0.16759510338306427,0.16759510338306427,0.17309501767158508,0.7951511740684509,0.000995605224223933
53,0.15974723547697067,0.15974723547697067,0.6776860058307648,0.16619794070720673,0.16619794070720673,0.17326036095619202,0.7945324182510376,0.0009954348429735173
54,0.15724735334515572,0.15724735334515572,0.6753841638565063,0.16822421550750732,0.16822421550750732,0.17392268776893616,0.7945491075515747,0.000995261237415362
55,0.15569008886814117,0.15569008886814117,0.67109015583992,0.1674397736787796,0.1674397736787796,0.17306169867515564,0.7858917713165283,0.0009950844087393406
56,0.1559387370944023,0.1559387370944023,0.6648256480693817,0.1638263761997223,0.1638263761997223,0.17087334394454956,0.7731963396072388,0.0009949043581574167
57,0.15260911732912064,0.15260911732912064,0.6595148742198944,0.17211246490478516,0.17211246490478516,0.17422440648078918,0.7890896797180176,0.000994721086903637
58,0.15204346179962158,0.15204346179962158,0.6602211594581604,0.1689186543226242,0.1689186543226242,0.17247676849365234,0.7770994305610657,0.0009945345962341218
