component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.0026219460314678145,0.23504394057090394,0.23242199453943613
1,0.18668520466622607,0.22611202769387392,0.20549847006121963
2,0.15624767616024995,0.12157174606931292,0.2712583325013527
3,0.045346169922828077,0.032443122593802054,0.04521640081118879
4,0.010463401940071651,0.016151025708829564,0.006956004753824468
5,0.00491970072753454,0.009828874732059543,0.012783726298727847
6,0.004867526590616277,0.006651994909676522,0.002518034059889256
7,0.002692296738070328,0.004815267553518533,0.004269645442798237
8,0.001261917968448632,0.0036531824073089618,0.002494553353164242
9,0.0007949424779780213,0.002869732222091386,0.0030449602289516673
10,0.0006119660183465577,0.0023159182395241598,0.0017046897812694392
11,0.0004804345021640282,0.0019097488172421162,0.001944327702265014
12,0.0006873741799465229,0.0016029704176317092,0.0012164287598590764
13,0.00024354403107523646,0.0013656264768207064,0.0011224404844503999
14,0.0006589550548797572,0.001178310699686182,0.0010656590680178126
15,0.0006046577709879575,0.0010279915078729113,0.0006713980214608425
16,0.00044638832209289693,0.0009056577286419147,0.0007481914593497694
17,0.0003324150972422529,0.0008049173680920973,0.0006898118983299541
18,0.0005450141836219559,0.0007211422076668572,0.0006602979634875382
19,0.00034523643851628916,0.0006509090007349208,0.0003991215941422218
20,0.00041164585650561256,0.0005916640660760706,0.0004057282292541767
21,0.00014304071572903017,0.0005414593182234259,0.000439236449034033
22,0.0004327958662865564,0.0004988154735363462,0.00031092379478573094
23,0.00029943859149926815,0.00046257867776107356,0.00034882333413541487
24,0.000363778306186111,0.00043186160611479525,0.00018914188987679108
25,0.0003424897049626174,0.00040597237147503134,0.00021726262875333447
26,0.0003316959329825735,0.0003843868528880886,0.00017038947061691874
27,0.00024002421044484848,0.0003666876583843518,0.0001513554312882028
28,0.0003427340989179409,0.0003525672150288425,8.84128640322836e-05
29,0.0002247489390283969,0.0003417921129370823,0.00012778760641598774
30,0.0002974609182888663,0.00033420787226499905,0.00011654174266035346
31,0.00037529962219022545,0.0003296970607890017,4.611252458421907e-05
32,0.00026259716923959786,0.0003282015968579799,6.560442761838203e-05
