epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.6285332143306732,0.6285332143306732,0.42032621800899506,0.8345249891281128,0.8345249891281128,0.02339700609445572,0.42551669478416443,0.0009999983722015927
2,0.5891555845737457,0.5891555845737457,0.4158937484025955,0.791018009185791,0.791018009185791,0.022289320826530457,0.41448456048965454,0.0009999934888175275
3,0.551580548286438,0.551580548286438,0.40334248542785645,0.7403643131256104,0.7403643131256104,0.02034139633178711,0.39289432764053345,0.0009999853498812749
4,0.49998870491981506,0.49998870491981506,0.3728671073913574,0.6815428733825684,0.6815428733825684,0.017823390662670135,0.36255401372909546,0.000999973955448618
5,0.4427103102207184,0.4427103102207184,0.3353034108877182,0.6079490184783936,0.6079490184783936,0.014932472258806229,0.32613405585289,0.000999959305597653
6,0.3844366669654846,0.3844366669654846,0.2956900894641876,0.5369281768798828,0.5369281768798828,0.011988803744316101,0.28713908791542053,0.0009999414004287885
7,0.34147391468286514,0.34147391468286514,0.25775934755802155,0.4839276671409607,0.4839276671409607,0.009749634191393852,0.2600288987159729,0.0009999202400647444
8,0.3204074203968048,0.3204074203968048,0.23951822519302368,0.4518880844116211,0.4518880844116211,0.008644059300422668,0.24538210034370422,0.0009998958246505512
9,0.3019380122423172,0.3019380122423172,0.22689232230186462,0.43012678623199463,0.43012678623199463,0.008483437821269035,0.24000130593776703,0.0009998681543535498
10,0.2758342772722244,0.2758342772722244,0.22162041068077087,0.40016427636146545,0.40016427636146545,0.008233178406953812,0.23541493713855743,0.0009998372293633891
11,0.24977246671915054,0.24977246671915054,0.2130763903260231,0.3759962022304535,0.3759962022304535,0.00824611634016037,0.23550823330879211,0.000999803049892026
12,0.23308046907186508,0.23308046907186508,0.2175065353512764,0.3643649220466614,0.3643649220466614,0.008351768366992474,0.23658427596092224,0.000999765616173722
13,0.2122148647904396,0.2122148647904396,0.2114001363515854,0.3339402377605438,0.3339402377605438,0.0075945015996694565,0.22718021273612976,0.000999724928465044
14,0.19160684943199158,0.19160684943199158,0.19839800894260406,0.2973027229309082,0.2973027229309082,0.00659868773072958,0.2146819829940796,0.000999680987044861
15,0.17390605062246323,0.17390605062246323,0.18790074437856674,0.2665073573589325,0.2665073573589325,0.005741104483604431,0.2035416066646576,0.0009996337922143427
16,0.159273661673069,0.159273661673069,0.17801795154809952,0.24502088129520416,0.24502088129520416,0.005219903774559498,0.19463896751403809,0.000999583344296957
17,0.14273370802402496,0.14273370802402496,0.16672949492931366,0.22341449558734894,0.22341449558734894,0.00464576855301857,0.18359088897705078,0.0009995296436384681
18,0.13307283073663712,0.13307283073663712,0.16308379918336868,0.21369057893753052,0.21369057893753052,0.004421989433467388,0.17798271775245667,0.0009994726906069349
19,0.1297912485897541,0.1297912485897541,0.16062702238559723,0.19966822862625122,0.19966822862625122,0.004072541370987892,0.1717635691165924,0.0009994124855927063
20,0.11961096152663231,0.11961096152663231,0.15412861853837967,0.1885414719581604,0.1885414719581604,0.003928192891180515,0.1697622537612915,0.0009993490290084214
21,0.1105206161737442,0.1105206161737442,0.14800966531038284,0.17285169661045074,0.17285169661045074,0.0036895456723868847,0.16411101818084717,0.0009992823212890045
22,0.10354048758745193,0.10354048758745193,0.14341885596513748,0.15877796709537506,0.15877796709537506,0.0034477217122912407,0.15895022451877594,0.0009992123628916624
23,0.09574966132640839,0.09574966132640839,0.13781794160604477,0.153849259018898,0.153849259018898,0.003375690896064043,0.1573255956172943,0.0009991391542958825
24,0.08922088891267776,0.08922088891267776,0.132351353764534,0.1426222026348114,0.1426222026348114,0.0031317397952079773,0.15265199542045593,0.000999062696003428
25,0.084514070302248,0.084514070302248,0.13278569653630257,0.13786570727825165,0.13786570727825165,0.0030840053223073483,0.1503855586051941,0.0009989829885383356
26,0.08204498887062073,0.08204498887062073,0.12961654365062714,0.1356995701789856,0.1356995701789856,0.003104342380538583,0.1499352604150772,0.0009989000324469113
27,0.07397843711078167,0.07397843711078167,0.12152016907930374,0.1279371827840805,0.1279371827840805,0.0028717038221657276,0.14633750915527344,0.000998813828297727
28,0.07223837077617645,0.07223837077617645,0.11986912041902542,0.12077564746141434,0.12077564746141434,0.0027579767629504204,0.14113806188106537,0.0009987243766816161
29,0.07044068910181522,0.07044068910181522,0.12026099860668182,0.12248339504003525,0.12248339504003525,0.0028616671916097403,0.1444309949874878,0.0009986316782116702
30,0.06986036896705627,0.06986036896705627,0.11876600608229637,0.11787370592355728,0.11787370592355728,0.0027652005665004253,0.145088791847229,0.0009985357335232344
31,0.06175915338099003,0.06175915338099003,0.10985104739665985,0.11607541888952255,0.11607541888952255,0.00275358185172081,0.140347421169281,0.0009984365432739021
32,0.06276212260127068,0.06276212260127068,0.11575471982359886,0.11075910925865173,0.11075910925865173,0.002617551013827324,0.13831092417240143,0.0009983341081435128
33,0.05718890018761158,0.05718890018761158,0.10550355166196823,0.11027079075574875,0.11027079075574875,0.002662430051714182,0.1425187587738037,0.0009982284288341454
34,0.05712679773569107,0.05712679773569107,0.10652916133403778,0.10696446150541306,0.10696446150541306,0.002523161005228758,0.1352054476737976,0.0009981195060701138
35,0.05537333898246288,0.05537333898246288,0.10770943760871887,0.10402301698923111,0.10402301698923111,0.0024438328109681606,0.1353762447834015,0.0009980073405979624
36,0.05235990695655346,0.05235990695655346,0.10046092048287392,0.10209224373102188,0.10209224373102188,0.002428464125841856,0.13605086505413055,0.000997891933186461
37,0.05048884637653828,0.05048884637653828,0.09826000034809113,0.10317312180995941,0.10317312180995941,0.0024791168980300426,0.13490663468837738,0.000997773284626599
38,0.05090155825018883,0.05090155825018883,0.10566319525241852,0.1003274917602539,0.1003274917602539,0.002342952648177743,0.13327926397323608,0.0009976513957315803
39,0.047838397324085236,0.047838397324085236,0.09598644450306892,0.09739867597818375,0.09739867597818375,0.0022689979523420334,0.13199111819267273,0.0009975262673368177
40,0.04559772275388241,0.04559772275388241,0.0943874716758728,0.0955764651298523,0.0955764651298523,0.002205895259976387,0.12764772772789001,0.0009973979002999274
41,0.04685717262327671,0.04685717262327671,0.09883935377001762,0.09144948422908783,0.09144948422908783,0.0020923272240906954,0.12638770043849945,0.0009972662955007225
42,0.04350117780268192,0.04350117780268192,0.08967297151684761,0.09073331952095032,0.09073331952095032,0.0020801713690161705,0.12571129202842712,0.000997131453841208
43,0.04345157742500305,0.04345157742500305,0.093342375010252,0.08892973512411118,0.08892973512411118,0.002010839059948921,0.12363845109939575,0.0009969933762455727
44,0.0416194349527359,0.0416194349527359,0.08736831694841385,0.088133804500103,0.088133804500103,0.0019990107975900173,0.12413737922906876,0.0009968520636601855
45,0.040838975459337234,0.040838975459337234,0.08587433397769928,0.08614113926887512,0.08614113926887512,0.0019284749869257212,0.12114652991294861,0.0009967075170535873
46,0.04119971767067909,0.04119971767067909,0.08820053935050964,0.08524680137634277,0.08524680137634277,0.0018945029005408287,0.12049173563718796,0.000996559737416484
47,0.0406245868653059,0.0406245868653059,0.08822760358452797,0.08418993651866913,0.08418993651866913,0.0018602374475449324,0.11979463696479797,0.0009964087257617405
48,0.03873489238321781,0.03873489238321781,0.08250889927148819,0.08128511160612106,0.08128511160612106,0.0017527153249830008,0.11626161634922028,0.0009962544831243743
49,0.038961976766586304,0.038961976766586304,0.08642830327153206,0.07927290350198746,0.07927290350198746,0.0017179506830871105,0.11400307714939117,0.0009960970105615467
50,0.04012642987072468,0.04012642987072468,0.09319165349006653,0.08117041736841202,0.08117041736841202,0.0017924162093549967,0.11884801089763641,0.0009959363091525573
51,0.03828505799174309,0.03828505799174309,0.08326369896531105,0.08197701722383499,0.08197701722383499,0.0018326780991628766,0.11647316813468933,0.0009957723799988354
52,0.03926992416381836,0.03926992416381836,0.09397227317094803,0.08239807188510895,0.08239807188510895,0.0018442727159708738,0.12111543864011765,0.000995605224223933
53,0.0395792992785573,0.0395792992785573,0.0898609384894371,0.07767453789710999,0.07767453789710999,0.0016558964271098375,0.11258485168218613,0.0009954348429735173
54,0.03748096898198128,0.03748096898198128,0.08842170611023903,0.07589251548051834,0.07589251548051834,0.001597807859070599,0.11152680218219757,0.000995261237415362
55,0.036564757116138935,0.036564757116138935,0.07963692396879196,0.07604750990867615,0.07604750990867615,0.001612882362678647,0.1120002269744873,0.0009950844087393406
56,0.04086325038224459,0.04086325038224459,0.09728411585092545,0.08175693452358246,0.08175693452358246,0.00180584448389709,0.11817976832389832,0.0009949043581574167
57,0.038285525515675545,0.038285525515675545,0.08986196666955948,0.07786501199007034,0.07786501199007034,0.0017044307896867394,0.1172012984752655,0.000994721086903637
58,0.03565662633627653,0.03565662633627653,0.08593908324837685,0.07720229029655457,0.07720229029655457,0.0016907600220292807,0.11153337359428406,0.0009945345962341218
59,0.03757099434733391,0.03757099434733391,0.09614335000514984,0.0725070983171463,0.0725070983171463,0.0015492229722440243,0.11030472815036774,0.0009943448874270577
60,0.03470803424715996,0.03470803424715996,0.08118663728237152,0.07283373177051544,0.07283373177051544,0.0015396075323224068,0.10835480690002441,0.0009941519617826875
61,0.03292241320014,0.03292241320014,0.0811433382332325,0.07342416793107986,0.07342416793107986,0.0015648568514734507,0.10987979173660278,0.0009939558206233019
62,0.032559959217906,0.032559959217906,0.07786078006029129,0.07204306125640869,0.07204306125640869,0.0015300586819648743,0.10964309424161911,0.0009937564652932305
63,0.032887193374335766,0.032887193374335766,0.08169158920645714,0.07082538306713104,0.07082538306713104,0.0014751944690942764,0.10703610628843307,0.0009935538971588324
64,0.03187606204301119,0.03187606204301119,0.07838068157434464,0.0704197883605957,0.0704197883605957,0.0014717364683747292,0.1078893393278122,0.0009933481176084868
