epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.9590905606746674,25171.9423828125,0.9805475473403931,1.21212637424469,31813.029296875,0.6238362193107605,0.9681947231292725,0.0009999983722015927
2,0.95281782746315,25007.30859375,0.9798481166362762,1.2034525871276855,31585.376953125,0.6221520900726318,0.9669814109802246,0.0009999934888175275
3,0.9441821873188019,24780.6611328125,0.9784904420375824,1.1883991956710815,31190.294921875,0.6189854741096497,0.9646377563476562,0.0009999853498812749
4,0.93014195561409,24412.166015625,0.9761903285980225,1.167420506477356,30639.697265625,0.6146791577339172,0.9614919424057007,0.000999973955448618
5,0.9111440181732178,23913.556640625,0.9732049107551575,1.1373826265335083,29851.33203125,0.6081534028053284,0.9566447138786316,0.000999959305597653
6,0.886275440454483,23260.861328125,0.9683824181556702,1.0957903861999512,28759.71875,0.5984862446784973,0.9493978023529053,0.0009999414004287885
7,0.8463082313537598,22211.8984375,0.9607068300247192,1.0392847061157227,27276.6875,0.5851460099220276,0.9393197298049927,0.0009999202400647444
8,0.7946581840515137,20856.31005859375,0.9503853619098663,0.9657481908798218,25346.677734375,0.5668428540229797,0.9252159595489502,0.0009998958246505512
9,0.7312763035297394,19192.8125,0.9370516836643219,0.871889054775238,22883.28125,0.5442679524421692,0.907656729221344,0.0009998681543535498
10,0.6503506898880005,17068.86767578125,0.92042276263237,0.7599107623100281,19944.33984375,0.5197354555130005,0.8885163068771362,0.0009998372293633891
11,0.5580499172210693,14646.375,0.9062133431434631,0.6430649161338806,16877.6484375,0.5001488924026489,0.8740313053131104,0.000999803049892026
12,0.4576023072004318,12010.064453125,0.901444673538208,0.540032684803009,14173.5009765625,0.5003700256347656,0.8778390884399414,0.000999765616173722
13,0.3858162760734558,10125.9931640625,0.9313786625862122,0.4641529321670532,12181.98828125,0.5423901677131653,0.9184523224830627,0.000999724928465044
14,0.3360876888036728,8820.8349609375,0.9972139000892639,0.42123085260391235,11055.470703125,0.6264976263046265,0.9907487034797668,0.000999680987044861
15,0.3017826974391937,7920.47900390625,1.0996878743171692,0.37823665142059326,9927.060546875,0.7697280049324036,1.1010949611663818,0.0009996337922143427
16,0.2830328717827797,7428.3779296875,1.237293004989624,0.34726348519325256,9114.1494140625,0.9126167297363281,1.2007285356521606,0.000999583344296957
17,0.25397177785634995,6665.65087890625,1.3320386409759521,0.3276906907558441,8600.4501953125,0.975561797618866,1.2418609857559204,0.0009995296436384681
18,0.23408617079257965,6143.74072265625,1.3751111030578613,0.31532666087150574,8275.9482421875,1.0135186910629272,1.2661001682281494,0.0009994726906069349
19,0.22106155008077621,5801.900634765625,1.3983070850372314,0.2983790636062622,7831.14794921875,1.053127408027649,1.2913545370101929,0.0009994124855927063
20,0.2095748707652092,5500.42578125,1.43246328830719,0.28144919872283936,7386.81298828125,1.104297161102295,1.3232924938201904,0.0009993490290084214
21,0.20094098150730133,5273.823974609375,1.4671258926391602,0.2732289731502533,7171.06884765625,1.1300500631332397,1.3390774726867676,0.0009992823212890045
22,0.195310577750206,5126.05029296875,1.4765276908874512,0.2642354965209961,6935.02880859375,1.1154789924621582,1.3302792310714722,0.0009992123628916624
23,0.18614815920591354,4885.57666015625,1.4606722593307495,0.2605471611022949,6838.2265625,1.0837795734405518,1.310922622680664,0.0009991391542958825
24,0.1806648150086403,4741.662841796875,1.43669593334198,0.2612961232662201,6857.8837890625,1.059449553489685,1.2959274053573608,0.000999062696003428
25,0.17495959252119064,4591.9259033203125,1.4189437627792358,0.25270724296569824,6632.46240234375,1.0404431819915771,1.2841670513153076,0.0009989829885383356
26,0.16874776035547256,4428.89208984375,1.4034676551818848,0.24493108689785004,6428.37255859375,1.0102970600128174,1.2652592658996582,0.0009989000324469113
27,0.16530496627092361,4338.5340576171875,1.3838472366333008,0.2417859137058258,6345.82470703125,0.9837889075279236,1.2485036849975586,0.000998813828297727
28,0.16159073263406754,4241.051513671875,1.357635498046875,0.23744851350784302,6231.98779296875,0.9446189999580383,1.2232005596160889,0.0009987243766816161
29,0.15926874428987503,4180.109375,1.3393039107322693,0.23278017342090607,6109.4638671875,0.9380797147750854,1.2190353870391846,0.0009986316782116702
30,0.1554926633834839,4081.003662109375,1.3362796902656555,0.22891326248645782,6007.97509765625,0.9309603571891785,1.214473009109497,0.0009985357335232344
31,0.15250792354345322,4002.66748046875,1.3370773196220398,0.2273859828710556,5967.8896484375,0.9275578260421753,1.2123081684112549,0.0009984365432739021
32,0.1497986912727356,3931.5623779296875,1.3309001922607422,0.22416257858276367,5883.28955078125,0.8972225189208984,1.1920416355133057,0.0009983341081435128
