epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,1.1367635130882263,871.4413146972656,1.0010524988174438,1.3675320148468018,1048.3480224609375,0.12589380145072937,1.0013575553894043,0.0009999983722015927
2,1.1358495652675629,870.74072265625,0.9994493722915649,1.3677135705947876,1048.4873046875,0.12697407603263855,1.0054538249969482,0.0009999934888175275
3,1.1352501511573792,870.2811279296875,0.998068630695343,1.3680506944656372,1048.745849609375,0.12831217050552368,1.0104994773864746,0.0009999853498812749
4,1.1345280408859253,869.7276611328125,0.9968626499176025,1.368357539176941,1048.98095703125,0.1298253834247589,1.0161677598953247,0.000999973955448618
5,1.1336320638656616,869.0406799316406,0.9962025284767151,1.3684147596359253,1049.0247802734375,0.13144880533218384,1.0222032070159912,0.000999959305597653
6,1.132338047027588,868.0487670898438,0.9955775439739227,1.3679156303405762,1048.64208984375,0.1330375075340271,1.028059482574463,0.0009999414004287885
7,1.1303455829620361,866.5213317871094,0.9953645467758179,1.366683006286621,1047.6971435546875,0.13491390645503998,1.034916877746582,0.0009999202400647444
8,1.127057135105133,864.0003967285156,0.9952285885810852,1.3641465902328491,1045.7528076171875,0.13702833652496338,1.0425617694854736,0.0009998958246505512
9,1.1216701865196228,859.8708190917969,0.9936466217041016,1.3593147993087769,1042.0489501953125,0.13877657055854797,1.0487744808197021,0.0009998681543535498
10,1.114779531955719,854.5884094238281,0.993505984544754,1.3519214391708374,1036.381103515625,0.1413869857788086,1.0579755306243896,0.0009998372293633891
11,1.1016266345977783,844.5054931640625,0.9908221960067749,1.3400315046310425,1027.2662353515625,0.14451459050178528,1.0688145160675049,0.000999803049892026
12,1.0850632786750793,831.8080139160156,0.9902682900428772,1.3223085403442383,1013.6798095703125,0.14932331442832947,1.085269808769226,0.000999765616173722
13,1.0568008124828339,810.1420593261719,0.9849719107151031,1.296007752418518,993.517822265625,0.15619009733200073,1.1083065271377563,0.000999724928465044
14,1.0183368921279907,780.6556396484375,0.9843595027923584,1.2594326734542847,965.4793090820312,0.16661903262138367,1.1425081491470337,0.000999680987044861
15,0.9686596095561981,742.5731506347656,0.9857463538646698,1.2099552154541016,927.5499267578125,0.18197423219680786,1.1913373470306396,0.0009996337922143427
16,0.8990011215209961,689.1730041503906,0.9977497160434723,1.146874189376831,879.1921997070312,0.20308628678321838,1.2558540105819702,0.000999583344296957
17,0.8236375153064728,631.3993835449219,1.0235348641872406,1.077893853187561,826.3119506835938,0.2277248203754425,1.3277614116668701,0.0009995296436384681
18,0.7499654293060303,574.9224548339844,1.072693407535553,1.01909339427948,781.235595703125,0.2504681348800659,1.3915116786956787,0.0009994726906069349
19,0.6862191259860992,526.0546722412109,1.1001313924789429,0.9659140706062317,740.4683227539062,0.25301945209503174,1.3979862928390503,0.0009994124855927063
20,0.6427866816520691,492.75938415527344,1.088685393333435,0.9005817770957947,690.384765625,0.23477470874786377,1.3456141948699951,0.0009993490290084214
21,0.5915479212999344,453.47979736328125,1.0241420269012451,0.8184942603111267,627.45654296875,0.20146270096302032,1.2441563606262207,0.0009992823212890045
22,0.5423930734395981,415.7977600097656,0.9326757490634918,0.7409815788269043,568.035400390625,0.1743561327457428,1.1549031734466553,0.0009992123628916624
23,0.49263395369052887,377.65252685546875,0.8722998797893524,0.6853086352348328,525.3566284179688,0.15884703397750854,1.1006569862365723,0.0009991391542958825
24,0.4581774026155472,351.2381591796875,0.8435229361057281,0.6382067799568176,489.24847412109375,0.15497086942195892,1.0865957736968994,0.000999062696003428
25,0.42211446166038513,323.59234619140625,0.8337115347385406,0.5932819247245789,454.8091125488281,0.1600310057401657,1.1046342849731445,0.0009989829885383356
