component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.09128596744883044,0.09081840702440414,0.0004675604244263054
1,0.07280438037425174,0.07247238873911133,0.0004070430610407895
2,0.02840447633601736,0.028344407857131566,0.00020522732696173326
3,0.006209491408604793,0.006170436657315906,8.944691112570034e-05
4,0.0017736422180012806,0.0017639451132646325,5.2682619953559695e-05
5,0.0011658516606916516,0.001158834668712188,3.3382209776955335e-05
6,0.0005876171172373085,0.0005842539845998934,1.9330810136849142e-05
7,0.00043781305225276245,0.00043296113784222195,1.3229612729116893e-05
8,0.0002892984118138433,0.00028560018346867857,7.967148953359509e-06
9,0.0001740353421148918,0.0001711893187222363,5.334754062151106e-06
10,0.0001668576943056295,0.00016454994308298185,4.646498943016606e-06
11,0.00011181540912285896,0.00011040783666295942,3.3138987837866557e-06
12,0.00010144789900716314,0.00010009538522862267,2.7348641772917383e-06
13,6.986997054271184e-05,6.898149650840685e-05,1.7889777425011145e-06
14,6.149033217870121e-05,6.069143079612772e-05,1.5039015353802713e-06
15,5.739939386915073e-05,5.653608044403011e-05,1.422465639761809e-06
16,4.0186124145774516e-05,3.9578387183688546e-05,1.0291944265886715e-06
17,3.585985242721938e-05,3.536487971901018e-05,8.755703706725739e-07
18,3.254830950513841e-05,3.213455020318633e-05,8.047883338312799e-07
19,2.890807654282703e-05,2.8585619153322604e-05,7.4965804764162e-07
20,2.754676264248106e-05,2.7301861144238856e-05,7.540560078194401e-07
21,2.016770792885469e-05,2.0024257656704715e-05,6.064896850047804e-07
22,1.9296873201403697e-05,1.9208803994157288e-05,6.147271762693979e-07
23,1.7463419026034874e-05,1.7425207443148932e-05,5.990436341882316e-07
24,1.6357119275381855e-05,1.6371018778153115e-05,5.947906118233154e-07
25,1.3500408471583734e-05,1.353992131676974e-05,5.176887694334307e-07
26,1.279253272684721e-05,1.2874642106252232e-05,5.173996561352495e-07
27,1.2364609741854376e-05,1.2478315694644722e-05,5.238733918001226e-07
28,1.0284705956265837e-05,1.0399889299950526e-05,4.501529209260774e-07
29,1.0360919569352533e-05,1.0508910817858088e-05,4.627513553438277e-07
30,8.550227384118344e-06,8.683199639254816e-06,4.0131939263125074e-07
31,8.454349503709281e-06,8.592162288437466e-06,4.15020402190501e-07
32,5.0639876974062665e-06,5.091891707600875e-06,2.5753018857754634e-07
33,6.210289753248437e-07,5.90981922035469e-07,3.2211277995014595e-08
34,3.979197204582003e-07,3.768237881103962e-07,2.2530816001834398e-08
35,2.833852468598876e-07,2.681142233942102e-07,1.6374834203440707e-08
36,2.302425344917273e-07,2.187087370276747e-07,1.2622222974117703e-08
37,1.8722151511435317e-07,1.7734821205843798e-07,1.0739393269546387e-08
38,1.5127280259936465e-07,1.4388308364915795e-07,8.149847907620378e-09
39,1.2744578970608951e-07,1.2145146929647696e-07,7.184362807905066e-09
40,9.839787520681288e-08,9.421196540685922e-08,5.162598208613309e-09
41,7.90235885270739e-08,7.526138830958511e-08,4.644832051815433e-09
42,5.771751578495867e-08,5.5095656818661435e-08,4.13160697353216e-09
43,4.0345689439584443e-08,3.840190879370514e-08,3.348477734016254e-09
44,2.5031196643822693e-08,2.3341741431842214e-08,2.59191603351025e-09
45,1.1437042754162482e-08,9.382834031733813e-09,2.2296480688500435e-09
