epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1,0.16727492958307266,0.11454914510250092,1.054515689611435,1.3512275218963623,1.000987946987152,0.1819915473461151,1.2951115369796753,1.6595206260681152,0.11723595857620239,0.11723595857620239,1.051142930984497,0.09886210411787033,0.07627327740192413,0.45177650451660156,0.5788940191268921,1.0395011901855469,0.0009999983722015927
2,0.16354900598526,0.11298339068889618,1.011312335729599,1.2958679795265198,1.002049744129181,0.18291893601417542,1.235049843788147,1.5825591087341309,0.12116643786430359,0.12116643786430359,1.1133668422698975,0.10140500217676163,0.07972551882266998,0.4335896074771881,0.5555898547172546,1.0890390872955322,0.0009999934888175275
3,0.15928173810243607,0.1113964319229126,0.9577060043811798,1.2271782457828522,1.0015561878681183,0.17705261707305908,1.1350513696670532,1.4544236660003662,0.1203000396490097,0.1203000396490097,1.1235988140106201,0.09908801317214966,0.07900964468717575,0.40156733989715576,0.5145573616027832,1.0959489345550537,0.0009999853498812749
4,0.15409599989652634,0.11011342704296112,0.8796513974666595,1.127161294221878,0.9989595413208008,0.1732509732246399,1.060171127319336,1.3584742546081543,0.1202424168586731,0.1202424168586731,1.1528600454330444,0.09732392430305481,0.0789654329419136,0.36716988682746887,0.47048142552375793,1.1167898178100586,0.000999973955448618
5,0.1510835587978363,0.10725517198443413,0.8765677809715271,1.1232099831104279,0.9881327450275421,0.17013056576251984,1.0273876190185547,1.3164663314819336,0.11876118928194046,0.11876118928194046,1.1597176790237427,0.09517059475183487,0.07765883952379227,0.3502350449562073,0.4487816095352173,1.1198062896728516,0.000999959305597653
6,0.1477828249335289,0.10569094493985176,0.8418375551700592,1.0787076354026794,0.9811431169509888,0.1687246859073639,0.9824171662330627,1.2588423490524292,0.11960382759571075,0.11960382759571075,1.1819727420806885,0.09538352489471436,0.07834652811288834,0.34073999524116516,0.4366149306297302,1.1380164623260498,0.0009999414004287885
7,0.14454606920480728,0.10517413169145584,0.7874387204647064,1.009002447128296,0.9823685884475708,0.16836676001548767,0.9659475684165955,1.237738847732544,0.12006938457489014,0.12006938457489014,1.1963260173797607,0.09513641148805618,0.07850165665149689,0.3326950669288635,0.4263063371181488,1.1490000486373901,0.0009999202400647444
8,0.14248938113451004,0.10436508059501648,0.762485921382904,0.9770286083221436,0.9793846607208252,0.16590747237205505,0.9418989419937134,1.2069236040115356,0.11881253123283386,0.11881253123283386,1.1924564838409424,0.09302344173192978,0.07693756371736526,0.3217175602912903,0.4122401475906372,1.142225742340088,0.0009998958246505512
9,0.1399768739938736,0.10315855965018272,0.7363663613796234,0.9435596466064453,0.9726247787475586,0.16167782247066498,0.9200202822685242,1.1788887977600098,0.11567681282758713,0.11567681282758713,1.1682593822479248,0.08907059580087662,0.07365654408931732,0.3082810640335083,0.3950229585170746,1.1168861389160156,0.0009998681543535498
10,0.13660624623298645,0.10081741958856583,0.7157765328884125,0.9171765446662903,0.9590942561626434,0.15750697255134583,0.8791621923446655,1.126534342765808,0.11354885995388031,0.11354885995388031,1.156342625617981,0.08569078147411346,0.07090944051742554,0.2956268787384033,0.3788081705570221,1.0992791652679443,0.0009998372293633891
