epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.994549036026001,2602.50439453125,0.8811726868152618,0.7200329303741455,1884.159423828125,0.17989619076251984,0.8899354934692383,0.0009999983722015927
2,0.984815776348114,2577.0345458984375,0.8787884712219238,0.7106509208679199,1859.60888671875,0.17864328622817993,0.886696457862854,0.0009999934888175275
3,0.9666790068149567,2529.5750732421875,0.8746839463710785,0.6947660446166992,1818.041748046875,0.17661216855049133,0.881425142288208,0.0009999853498812749
4,0.9389267563819885,2456.9537353515625,0.8680418133735657,0.6709043383598328,1755.6011962890625,0.17354562878608704,0.8733928203582764,0.000999973955448618
5,0.9032545983791351,2363.60791015625,0.8586276173591614,0.6396348476409912,1673.7762451171875,0.1692907065153122,0.8620908260345459,0.000999959305597653
6,0.8622433245182037,2256.291015625,0.8459090888500214,0.6062458157539368,1586.40478515625,0.16407440602779388,0.8480168581008911,0.0009999414004287885
7,0.8162836134433746,2136.0252075195312,0.8297351002693176,0.5732963681221008,1500.183837890625,0.1583118885755539,0.8321482539176941,0.0009999202400647444
8,0.7713394463062286,2018.4166870117188,0.8126579523086548,0.5488234162330627,1436.1436767578125,0.15298911929130554,0.817206621170044,0.0009998958246505512
9,0.7403738498687744,1937.3868408203125,0.7961846888065338,0.5298612713813782,1386.524169921875,0.14918223023414612,0.8064264059066772,0.0009998681543535498
10,0.7138990163803101,1868.1082153320312,0.7842850685119629,0.5161043405532837,1350.5255126953125,0.1466173231601715,0.799153208732605,0.0009998372293633891
11,0.6930339336395264,1813.5093383789062,0.7757837176322937,0.5071142911911011,1327.000732421875,0.14491386711597443,0.7943567037582397,0.000999803049892026
12,0.6739852726459503,1763.6633911132812,0.7696529924869537,0.4988669157028198,1305.4190673828125,0.1438528448343277,0.7914118766784668,0.000999765616173722
13,0.6614774167537689,1730.9331665039062,0.765205055475235,0.4936980903148651,1291.8935546875,0.14323700964450836,0.7897603511810303,0.000999724928465044
14,0.6526568830013275,1707.8517456054688,0.76251220703125,0.4893442392349243,1280.5006103515625,0.14274962246418,0.7884474992752075,0.000999680987044861
15,0.645867645740509,1690.0857543945312,0.7603031992912292,0.48686906695365906,1274.0235595703125,0.1420830637216568,0.7866252660751343,0.0009996337922143427
16,0.6415671706199646,1678.83251953125,0.7577314972877502,0.48362571001052856,1265.5364990234375,0.1414320170879364,0.7848926782608032,0.000999583344296957
17,0.6375183463096619,1668.23779296875,0.7552339434623718,0.48066845536231995,1257.7979736328125,0.14069806039333344,0.7829717397689819,0.0009995296436384681
18,0.6339814364910126,1658.9826049804688,0.7530476748943329,0.4781503677368164,1251.208740234375,0.13994015753269196,0.7809737920761108,0.0009994726906069349
19,0.6302755177021027,1649.2849731445312,0.750602662563324,0.47638776898384094,1246.5963134765625,0.1391633003950119,0.7789264917373657,0.0009994124855927063
20,0.6280322074890137,1643.4147338867188,0.7479760050773621,0.4748099744319916,1242.4677734375,0.13833089172840118,0.7766867876052856,0.0009993490290084214
21,0.6256786286830902,1637.2560424804688,0.7457160651683807,0.4736478328704834,1239.426513671875,0.137529194355011,0.7745625972747803,0.0009992823212890045
22,0.6239077150821686,1632.6219482421875,0.7438544034957886,0.47298339009284973,1237.6878662109375,0.1368633657693863,0.7728588581085205,0.0009992123628916624
23,0.6222254633903503,1628.2198486328125,0.7421812415122986,0.4723842442035675,1236.1201171875,0.1361205130815506,0.7708957195281982,0.0009991391542958825
24,0.6209504306316376,1624.8834228515625,0.740143895149231,0.47173187136650085,1234.4129638671875,0.1352468729019165,0.7685247659683228,0.000999062696003428
25,0.6192283630371094,1620.3771362304688,0.7381345331668854,0.47103145718574524,1232.5802001953125,0.13433851301670074,0.7660825252532959,0.0009989829885383356
26,0.6180203258991241,1617.2161865234375,0.7359125912189484,0.4702238440513611,1230.4669189453125,0.13341116905212402,0.7635319828987122,0.0009989000324469113
27,0.6168520450592041,1614.158935546875,0.7337777018547058,0.4691162109375,1227.568603515625,0.1326015591621399,0.7613198757171631,0.000998813828297727
28,0.6156165897846222,1610.9261474609375,0.7323589324951172,0.46826204657554626,1225.333251953125,0.1320527344942093,0.7598992586135864,0.0009987243766816161
29,0.6145222038030624,1608.062255859375,0.7312935888767242,0.4675929546356201,1223.582275390625,0.13155266642570496,0.7586560249328613,0.0009986316782116702
30,0.613145112991333,1604.4586181640625,0.7304674983024597,0.46698659658432007,1221.995849609375,0.13139091432094574,0.7583891153335571,0.0009985357335232344
31,0.6122458875179291,1602.1055908203125,0.7305737137794495,0.4665585458278656,1220.8758544921875,0.1314607858657837,0.7588376402854919,0.0009984365432739021
32,0.6110923588275909,1599.0870971679688,0.7306593060493469,0.46593427658081055,1219.241943359375,0.13138289749622345,0.7589600086212158,0.0009983341081435128
33,0.6096526682376862,1595.3197021484375,0.730819821357727,0.4651438295841217,1217.173583984375,0.1317623257637024,0.7604667544364929,0.0009982284288341454
34,0.6083787381649017,1591.9861450195312,0.7322379946708679,0.46426859498023987,1214.8834228515625,0.13254685699939728,0.7631968855857849,0.0009981195060701138
35,0.6070865988731384,1588.6049194335938,0.734703540802002,0.46386227011680603,1213.820068359375,0.13397859036922455,0.7678383588790894,0.0009980073405979624
36,0.6056466400623322,1584.8370971679688,0.7385181784629822,0.4634495973587036,1212.7403564453125,0.13577093183994293,0.7735245227813721,0.000997891933186461
37,0.6043716073036194,1581.5004272460938,0.7434048652648926,0.4629005491733551,1211.303466796875,0.13832826912403107,0.7814806699752808,0.000997773284626599
38,0.6026655286550522,1577.0360717773438,0.7495906054973602,0.462677925825119,1210.720947265625,0.14149340987205505,0.7912284135818481,0.0009976513957315803
39,0.6012921333312988,1573.442138671875,0.7576397061347961,0.46153295040130615,1207.724853515625,0.14524228870868683,0.8025587201118469,0.0009975262673368177
40,0.599690169095993,1569.2503662109375,0.7668246030807495,0.46071770787239075,1205.591552734375,0.14945411682128906,0.8151229619979858,0.0009973979002999274
41,0.5976325273513794,1563.8659057617188,0.7773262858390808,0.4599772095680237,1203.65380859375,0.1552625447511673,0.8320008516311646,0.0009972662955007225
42,0.5958967506885529,1559.32373046875,0.7915278077125549,0.4587865173816681,1200.5379638671875,0.16295914351940155,0.8537065982818604,0.000997131453841208
43,0.593847930431366,1553.9624633789062,0.8093245029449463,0.45786309242248535,1198.12158203125,0.17224395275115967,0.879111647605896,0.0009969933762455727
44,0.5918651819229126,1548.774169921875,0.8305951058864594,0.45720404386520386,1196.3970947265625,0.1838192492723465,0.9097251892089844,0.0009968520636601855
