epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1,0.3679736703634262,0.31634244322776794,1.0326243937015533,435464.5,1.1722108721733093,0.33007147908210754,0.849029541015625,358041.34375,0.28762000799179077,0.28762000799179077,1.1661372184753418,0.27216407656669617,0.2378394603729248,0.6864925622940063,289498.40625,1.10890793800354,0.0009999983722015927
2,0.3663293570280075,0.3148908466100693,1.0287702083587646,433839.171875,1.1697017550468445,0.3284650444984436,0.8459177613258362,356729.09375,0.286169171333313,0.286169171333313,1.1631815433502197,0.2710265815258026,0.2368314564228058,0.6839023232460022,288406.125,1.1064249277114868,0.0009999934888175275
3,0.3640776723623276,0.3129020184278488,1.0235131680965424,431622.234375,1.165960669517517,0.3260570466518402,0.8416684865951538,354937.15625,0.2839736342430115,0.2839736342430115,1.1585888862609863,0.2691879868507385,0.2351841926574707,0.6800755858421326,286792.34375,1.1023149490356445,0.0009999853498812749
4,0.36070573329925537,0.30990666151046753,1.0159813165664673,428446.015625,1.1604270339012146,0.32261666655540466,0.8351640701293945,352194.21875,0.28085845708847046,0.28085845708847046,1.1520098447799683,0.2665511965751648,0.23283587396144867,0.6743063926696777,284359.4375,1.0964784622192383,0.000999973955448618
5,0.3561038076877594,0.3058297038078308,1.0054819583892822,424018.390625,1.1529145240783691,0.3176601231098175,0.8252360224723816,348007.5,0.27639833092689514,0.27639833092689514,1.1424760818481445,0.26269134879112244,0.229421004652977,0.6654068231582642,280606.4375,1.0879651308059692,0.000999959305597653
6,0.3491275757551193,0.2997283339500427,0.9879849255084991,416639.75,1.141464650630951,0.31090787053108215,0.811579167842865,342248.34375,0.27032890915870667,0.27032890915870667,1.1292798519134521,0.2572311460971832,0.22459962964057922,0.6526301503181458,275218.40625,1.0758085250854492,0.0009999414004287885
7,0.3404681980609894,0.29211853444576263,0.9669932723045349,407787.40625,1.1267905831336975,0.30247706174850464,0.7944849133491516,335039.53125,0.26275280117988586,0.26275280117988586,1.1125298738479614,0.25034013390541077,0.2185204029083252,0.636394739151001,268371.84375,1.060434341430664,0.0009999202400647444
8,0.3294755220413208,0.2824697196483612,0.9401161074638367,396453.171875,1.1082432270050049,0.2921338677406311,0.7740157246589661,326407.53125,0.25343307852745056,0.25343307852745056,1.0914047956466675,0.24188989400863647,0.21103496849536896,0.6170984506607056,260234.46875,1.0414741039276123,0.0009998958246505512
9,0.31586603820323944,0.27049076557159424,0.9075055718421936,382701.0625,1.0834378600120544,0.28022706508636475,0.751403272151947,316871.71875,0.2426569163799286,0.2426569163799286,1.066402554512024,0.23217250406742096,0.2023722231388092,0.5960055589675903,251339.46875,1.0197279453277588,0.0009998681543535498
10,0.300100639462471,0.25654760003089905,0.8710609674453735,367332.140625,1.055027425289154,0.26732540130615234,0.7284913659095764,307209.625,0.230900838971138,0.230900838971138,1.0385775566101074,0.22160281240940094,0.19284071028232574,0.5752419829368591,242583.359375,0.9964607954025269,0.0009998372293633891
11,0.2843003123998642,0.24237612634897232,0.8384836316108704,353594.09375,1.026061475276947,0.2548937201499939,0.7118185758590698,300178.5625,0.21930280327796936,0.21930280327796936,1.0106786489486694,0.21190381050109863,0.18381339311599731,0.5618082284927368,236918.234375,0.9752387404441833,0.000999803049892026
12,0.2708851769566536,0.2299676612019539,0.8183504343032837,345103.78125,0.998816967010498,0.24431583285331726,0.7079963088035583,298566.71875,0.20891602337360382,0.20891602337360382,0.9853094816207886,0.20378650724887848,0.1758030205965042,0.5596696734428406,236016.40625,0.9572086334228516,0.000999765616173722
