component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.03526600524452306,0.23504394057090394,0.19977793532638088
1,0.14869605274298525,0.22611202769387392,0.2382557495894998
2,0.1387682595125409,0.12157174606931292,0.2118793603422551
3,0.05098002024062489,0.032443122593802054,0.07801587932613543
4,0.005401957818459216,0.016151025708829564,0.021211181120813542
5,0.004599909291203684,0.009828874732059543,0.014214122269023305
6,0.001926615065293714,0.006651994909676522,0.008540274191285703
7,0.0016864448473992292,0.004815267553518533,0.006483371996658402
8,0.0013186468939651473,0.0036531824073089618,0.004968113759533016
9,0.0009133219370811889,0.002869732222091386,0.003779556111687019
10,0.0007841278927422245,0.0023159182395241598,0.003086789737346846
11,0.0007187795416290243,0.0019097488172421162,0.0026204987533667533
12,0.0005796166845323602,0.0016029704176317092,0.0021655332641175844
13,0.0004485932215069841,0.0013656264768207064,0.001799569017405283
14,0.00041891526988621804,0.001178310699686182,0.001572618821451784
15,0.00035631119299897775,0.0010279915078729113,0.0013631822471111266
16,0.00030520409167891414,0.0009056577286419147,0.001186504351121665
17,0.0003139969261888496,0.0008049173680920973,0.0010920555673267626
18,0.0002834767345938578,0.0007211422076668572,0.0009915596960464452
19,0.0002329800658060663,0.0006509090007349208,0.0008711386460527387
20,0.00019137153677752956,0.0005916640660760706,0.0007665351300801945
21,0.00018082120418380862,0.0005414593182234259,0.0007103988041537513
22,0.0001672051440754582,0.0004988154735363462,0.0006540357071794138
23,0.0001427110904654685,0.00046257867776107356,0.0005963706326833972
24,0.00012594029908523916,0.00043186160611479525,0.0005519488767391323
25,0.0001208675243745494,0.00040597237147503134,0.0005187854151768048
26,0.00010476585173993817,0.0003843868528880886,0.00048444568406691153
27,9.943850029090405e-05,0.0003666876583843518,0.00046386719804884465
28,0.0001016836085152391,0.0003525672150288425,0.0004509482573247585
29,9.829882742691422e-05,0.0003417921129370823,0.0004397953922680955
30,8.065651391114463e-05,0.00033420787226499905,0.000414755811604889
31,8.217459809993105e-05,0.0003296970607890017,0.00041145324957800024
32,9.61918416919616e-05,0.0003282015968579799,0.0004243934385499415
