epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,0.9669359624385834,0.9669359624385834,1.0062203705310822,0.3766554892063141,0.3766554892063141,0.27507925033569336,0.9700340032577515,0.0009999983722015927
2,0.9544923901557922,0.9544923901557922,1.002319484949112,0.3671043813228607,0.3671043813228607,0.2730603516101837,0.9730988144874573,0.0009999934888175275
3,0.9409202635288239,0.9409202635288239,0.9987315833568573,0.3574678897857666,0.3574678897857666,0.2718896269798279,0.9781980514526367,0.0009999853498812749
4,0.9277773201465607,0.9277773201465607,0.9956214129924774,0.3475986123085022,0.3475986123085022,0.2715505361557007,0.985297441482544,0.000999973955448618
5,0.9148621261119843,0.9148621261119843,0.9979260861873627,0.3373505473136902,0.3373505473136902,0.2721121311187744,0.994606077671051,0.000999959305597653
6,0.9009207189083099,0.9009207189083099,0.999477356672287,0.32673200964927673,0.32673200964927673,0.2737129330635071,1.0064011812210083,0.0009999414004287885
7,0.8858499228954315,0.8858499228954315,1.003384292125702,0.31588515639305115,0.31588515639305115,0.27652978897094727,1.0209884643554688,0.0009999202400647444
8,0.867969274520874,0.867969274520874,1.0075896680355072,0.3049391508102417,0.3049391508102417,0.28082275390625,1.0389162302017212,0.0009998958246505512
9,0.849638044834137,0.849638044834137,1.012856364250183,0.29411348700523376,0.29411348700523376,0.2870185375213623,1.0611262321472168,0.0009998681543535498
10,0.8304742574691772,0.8304742574691772,1.0247644186019897,0.2839733362197876,0.2839733362197876,0.29572927951812744,1.0888466835021973,0.0009998372293633891
11,0.8083386123180389,0.8083386123180389,1.036687195301056,0.27575087547302246,0.27575087547302246,0.3076373040676117,1.123192310333252,0.000999803049892026
12,0.7881499826908112,0.7881499826908112,1.0579338669776917,0.2713897228240967,0.2713897228240967,0.32379966974258423,1.1659824848175049,0.000999765616173722
13,0.7672885358333588,0.7672885358333588,1.0809887647628784,0.2740059792995453,0.2740059792995453,0.3447057604789734,1.217271327972412,0.000999724928465044
14,0.7491129636764526,0.7491129636764526,1.107408344745636,0.2854003310203552,0.2854003310203552,0.36798781156539917,1.2708739042282104,0.000999680987044861
15,0.745891660451889,0.745891660451889,1.1434180736541748,0.30330461263656616,0.30330461263656616,0.3900742530822754,1.319397211074829,0.0009996337922143427
16,0.7359773516654968,0.7359773516654968,1.1611650586128235,0.308625191450119,0.308625191450119,0.39501190185546875,1.3312681913375854,0.000999583344296957
17,0.7255812883377075,0.7255812883377075,1.1626471877098083,0.3036845624446869,0.3036845624446869,0.3896957039833069,1.3221125602722168,0.0009995296436384681
18,0.7053692042827606,0.7053692042827606,1.147885799407959,0.2903020679950714,0.2903020679950714,0.37554723024368286,1.294327974319458,0.0009994726906069349
19,0.6826301217079163,0.6826301217079163,1.1246734261512756,0.2779155671596527,0.2779155671596527,0.3613888621330261,1.265976071357727,0.0009994124855927063
20,0.6625599563121796,0.6625599563121796,1.101223886013031,0.2663944959640503,0.2663944959640503,0.3468342423439026,1.2358900308609009,0.0009993490290084214
21,0.6465314328670502,0.6465314328670502,1.0777825117111206,0.2575001120567322,0.2575001120567322,0.3347802758216858,1.2105402946472168,0.0009992823212890045
22,0.6346401572227478,0.6346401572227478,1.057966947555542,0.2508833110332489,0.2508833110332489,0.32565146684646606,1.1910278797149658,0.0009992123628916624
23,0.6282605528831482,0.6282605528831482,1.0437962412834167,0.24553656578063965,0.24553656578063965,0.3182597756385803,1.1742693185806274,0.0009991391542958825
24,0.6192878782749176,0.6192878782749176,1.0301939845085144,0.24137774109840393,0.24137774109840393,0.3124321699142456,1.160158395767212,0.000999062696003428
25,0.6083884537220001,0.6083884537220001,1.0200101733207703,0.238780677318573,0.238780677318573,0.3094090223312378,1.1525135040283203,0.0009989829885383356
26,0.5955606997013092,0.5955606997013092,1.013896107673645,0.23711971938610077,0.23711971938610077,0.3082680106163025,1.1495580673217773,0.0009989000324469113
27,0.5832716524600983,0.5832716524600983,1.0108250379562378,0.23615707457065582,0.23615707457065582,0.3092406392097473,1.1521053314208984,0.000998813828297727
28,0.5736505836248398,0.5736505836248398,1.0113820731639862,0.2357982099056244,0.2357982099056244,0.31198617815971375,1.159571886062622,0.0009987243766816161
29,0.5603688061237335,0.5603688061237335,1.011756420135498,0.23546470701694489,0.23546470701694489,0.31416863203048706,1.1659830808639526,0.0009986316782116702
30,0.5491146445274353,0.5491146445274353,1.0120012760162354,0.23483648896217346,0.23483648896217346,0.31531232595443726,1.170003890991211,0.0009985357335232344
31,0.5376502275466919,0.5376502275466919,1.0088711082935333,0.2322293370962143,0.2322293370962143,0.31180471181869507,1.162853479385376,0.0009984365432739021
32,0.5228932946920395,0.5228932946920395,1.0005789995193481,0.22909654676914215,0.22909654676914215,0.3071925938129425,1.1530696153640747,0.0009983341081435128
33,0.5112209916114807,0.5112209916114807,0.9909160137176514,0.22534002363681793,0.22534002363681793,0.3005508482456207,1.1380043029785156,0.0009982284288341454
34,0.49461662769317627,0.49461662769317627,0.9781450033187866,0.22146174311637878,0.22146174311637878,0.2930348813533783,1.1206165552139282,0.0009981195060701138
35,0.478870153427124,0.478870153427124,0.9630777835845947,0.2177446186542511,0.2177446186542511,0.28426632285118103,1.0997363328933716,0.0009980073405979624
36,0.46337397396564484,0.46337397396564484,0.9470490515232086,0.2145858258008957,0.2145858258008957,0.2756449282169342,1.0782884359359741,0.000997891933186461
37,0.44849932193756104,0.44849932193756104,0.9318943917751312,0.21180705726146698,0.21180705726146698,0.2671932578086853,1.0571506023406982,0.000997773284626599
38,0.4313937872648239,0.4313937872648239,0.9173468053340912,0.20849883556365967,0.20849883556365967,0.260746031999588,1.0416595935821533,0.0009976513957315803
39,0.4160818010568619,0.4160818010568619,0.9072227478027344,0.20502375066280365,0.20502375066280365,0.2549717426300049,1.026782751083374,0.0009975262673368177
40,0.40046119689941406,0.40046119689941406,0.8976443707942963,0.20223365724086761,0.20223365724086761,0.24890419840812683,1.0096263885498047,0.0009973979002999274
41,0.382077232003212,0.382077232003212,0.8884777426719666,0.19867020845413208,0.19867020845413208,0.2448607087135315,0.9981071352958679,0.0009972662955007225
42,0.3658497631549835,0.3658497631549835,0.8867083787918091,0.1949407011270523,0.1949407011270523,0.24101491272449493,0.9857902526855469,0.000997131453841208
43,0.3465746194124222,0.3465746194124222,0.8800421953201294,0.19216451048851013,0.19216451048851013,0.23631030321121216,0.9675993323326111,0.0009969933762455727
44,0.3287980705499649,0.3287980705499649,0.8750380873680115,0.18858148157596588,0.18858148157596588,0.23350459337234497,0.9533662796020508,0.0009968520636601855
45,0.31441764533519745,0.31441764533519745,0.8714293837547302,0.18551437556743622,0.18551437556743622,0.23142269253730774,0.9378646612167358,0.0009967075170535873
46,0.29816730320453644,0.29816730320453644,0.8621529340744019,0.18475209176540375,0.18475209176540375,0.22796782851219177,0.9167889356613159,0.000996559737416484
