component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.2590583136097848,0.20513275822060245,0.05392555538918242
1,0.07542242342611004,0.2897759347662667,0.3186826546984827
2,0.03677653510411873,0.09629729813457451,0.08748057441529795
3,0.027107240025523022,0.006032854977483127,0.021161329032332237
4,0.0046340925909976495,0.003377346979178741,0.006869870331168921
5,0.00387635016173754,0.0021816919784716426,0.004842254945633095
6,0.0014896249846257177,0.0015375201840840261,0.002916053321482976
7,0.0018190671623699852,0.0011507396808995841,0.0026015650523358884
8,0.0012811949100771174,0.0009003700062506907,0.00038794995823477783
9,0.001183909716166931,0.0007290614659082891,0.0006948159939164889
10,0.0009650411050141675,0.0006067188413189011,0.0007436286808524557
11,0.0006636433399256769,0.0005163553469831205,0.0007077023051915865
12,0.0004113006327762246,0.00044775165871725227,0.0004826530127132727
13,0.00032797638271397814,0.0003944945709721708,0.00031970616962118977
14,0.0002574776235932599,0.000352374915264942,0.0003552338383653184
15,0.0002542506809531371,0.0003185260446254417,0.0002630627058080667
16,0.0002469610491216109,0.0002909788408651908,0.0002789959771827266
17,0.00024264546460239707,0.0002683075606105045,0.00026566975815606344
18,0.0001306362974357548,0.00024948658957964036,0.000234482558396487
19,0.00015047161829226792,0.0002337543147261068,0.00028659278226205565
20,0.0001547521783260056,0.0002205298925227507,0.00020806254207755015
21,8.005869076625055e-05,0.00020937011335427547,0.00021766088017416383
22,0.00012007012002078217,0.00019993954837069022,0.00019449507794607441
23,8.24899787407471e-05,0.00019197323263786396,0.00015491176596558608
24,8.374530820629713e-05,0.00018527058103962233,0.00021081768604622604
25,7.016747243391632e-05,0.00017966136433763492,0.0001944094474094973
26,5.5435636159649156e-05,0.00017501449739493882,0.00020689931347358818
27,3.446703490707568e-05,0.0001712205722254477,0.00018646255893937084
28,1.968649106080453e-05,0.00016821914320145197,0.000163395025410426
29,2.5053618989206234e-05,0.00016595169044123802,0.00014355272028622882
30,5.337183619469529e-05,0.0001643646880483671,0.00018391925329731598
31,2.506998112419183e-05,0.00016341972763635022,0.0001773315302476009
32,1.7903998013935052e-05,0.0001631024885544452,0.00018100648656838025
