epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1,0.38956597447395325,0.34345580637454987,0.9222033023834229,55.4354248046875,1.0390706062316895,0.45649027824401855,1.0361689329147339,62.2861213684082,0.40468183159828186,0.40468183159828186,0.9880614280700684,0.31077438592910767,0.2773878574371338,0.6677302718162537,40.13855743408203,1.0352381467819214,0.0009999983722015927
2,0.3731389492750168,0.3288278132677078,0.8862227201461792,53.272565841674805,1.0110468864440918,0.4466499090194702,0.9790446162223816,58.85226821899414,0.39769768714904785,0.39769768714904785,0.9864268898963928,0.29538264870643616,0.26367059350013733,0.634240984916687,38.12545394897461,1.0073723793029785,0.0009999934888175275
3,0.35731811821460724,0.31540733575820923,0.8382154703140259,50.38675117492676,0.9919208884239197,0.4378398656845093,0.9118139147758484,54.8109016418457,0.3922491669654846,0.3922491669654846,0.9853705167770386,0.2829633355140686,0.2535174489021301,0.5889176726341248,35.400978088378906,0.9872452020645142,0.0009999853498812749
4,0.3478972464799881,0.308756023645401,0.7828245460987091,47.057098388671875,0.9802575707435608,0.42818138003349304,0.833843469619751,50.12394332885742,0.38648921251296997,0.38648921251296997,0.9847704172134399,0.2699211835861206,0.2427452802658081,0.5435183048248291,32.671939849853516,0.9663269519805908,0.000999973955448618
5,0.3344399780035019,0.29828840494155884,0.7230314463376999,43.46281623840332,0.963155597448349,0.41363608837127686,0.7360341548919678,44.24443435668945,0.3768343925476074,0.3768343925476074,0.977210521697998,0.2542521059513092,0.23058784008026123,0.4732852876186371,28.450096130371094,0.9437334537506104,0.000999959305597653
6,0.31615176796913147,0.28482162952423096,0.6266027987003326,37.666303634643555,0.9394620656967163,0.39241743087768555,0.607765793800354,36.53397750854492,0.36202913522720337,0.36202913522720337,0.9608245491981506,0.23601870238780975,0.21547973155975342,0.4107794165611267,24.692747116088867,0.9145684242248535,0.0009999414004287885
7,0.29534557461738586,0.2682759761810303,0.5413921475410461,32.54412841796875,0.9080566465854645,0.3700265884399414,0.5545914173126221,33.337562561035156,0.3422970175743103,0.3422970175743103,0.9349192380905151,0.21597160398960114,0.19759076833724976,0.36761677265167236,22.09815216064453,0.876587986946106,0.0009999202400647444
8,0.273663267493248,0.24854174256324768,0.5024306178092957,30.20207691192627,0.8655895888805389,0.35420066118240356,0.6522260308265686,39.20656967163086,0.3215893507003784,0.3215893507003784,0.9042370915412903,0.1990417093038559,0.18002274632453918,0.38037925958633423,22.865331649780273,0.8348833322525024,0.0009998958246505512
9,0.25559621304273605,0.22995421290397644,0.5128398686647415,30.827797889709473,0.8241225481033325,0.3403787612915039,0.6741002798080444,40.52146911621094,0.30667373538017273,0.30667373538017273,0.8817732334136963,0.1846265196800232,0.1667276918888092,0.3579765856266022,21.51866340637207,0.8000080585479736,0.0009998681543535498
10,0.24527131021022797,0.21814066171646118,0.5426128804683685,32.61751079559326,0.7947897017002106,0.33199626207351685,0.7054134011268616,42.40376663208008,0.2967256009578705,0.2967256009578705,0.8635984659194946,0.17843644320964813,0.15937387943267822,0.3812512159347534,22.91774559020996,0.7773468494415283,0.0009998372293633891
11,0.23509950935840607,0.20707456767559052,0.5604988634586334,33.69266986846924,0.7737844884395599,0.32571032643318176,0.6770110130310059,40.696441650390625,0.29185977578163147,0.29185977578163147,0.8574233651161194,0.17507758736610413,0.15406551957130432,0.4202413260936737,25.261516571044922,0.7632165551185608,0.000999803049892026
12,0.227871373295784,0.2018369734287262,0.5206880122423172,31.2995662689209,0.7603660821914673,0.31609201431274414,0.5885229706764221,35.377254486083984,0.2866658568382263,0.2866658568382263,0.8490331172943115,0.16792593896389008,0.15089303255081177,0.34065812826156616,20.477617263793945,0.7560096383094788,0.000999765616173722
13,0.22240787744522095,0.19793371111154556,0.4894832968711853,29.423786163330078,0.74856036901474,0.3061560392379761,0.5033342242240906,30.25639533996582,0.28098931908607483,0.28098931908607483,0.8407868146896362,0.1634552776813507,0.14788834750652313,0.3113386332988739,18.715164184570312,0.7514350414276123,0.000999724928465044
14,0.216731458902359,0.19529491662979126,0.42873093485832214,25.77184772491455,0.7405143082141876,0.29865503311157227,0.4437160789966583,26.672632217407227,0.27646923065185547,0.27646923065185547,0.8359153270721436,0.15766185522079468,0.14510105550289154,0.2512160539627075,15.101083755493164,0.7486523985862732,0.000999680987044861
15,0.21442429721355438,0.194181889295578,0.4048481732606888,24.336207389831543,0.7388287782669067,0.2944336235523224,0.40795642137527466,24.523048400878906,0.27403581142425537,0.27403581142425537,0.8365216255187988,0.15461856126785278,0.14288419485092163,0.23468738794326782,14.107513427734375,0.7480615377426147,0.0009996337922143427
16,0.21187470108270645,0.192291721701622,0.3916595131158829,23.543410301208496,0.7390741109848022,0.29102304577827454,0.39054685831069946,23.47652816772461,0.2714956998825073,0.2714956998825073,0.8348771333694458,0.1520218551158905,0.14164379239082336,0.20756113529205322,12.476901054382324,0.7479922771453857,0.000999583344296957
17,0.21107588708400726,0.1921946331858635,0.37762512266635895,22.69977569580078,0.7380467355251312,0.28635352849960327,0.3944074213504791,23.708593368530273,0.26663315296173096,0.26663315296173096,0.8246726989746094,0.15117797255516052,0.14116978645324707,0.2001635879278183,12.032220840454102,0.746518075466156,0.0009995296436384681
18,0.20639107376337051,0.18840499222278595,0.3597216159105301,21.623562812805176,0.7308457493782043,0.28236162662506104,0.3911292552947998,23.51153564453125,0.26280516386032104,0.26280516386032104,0.8184125423431396,0.15177281200885773,0.14053109288215637,0.22483444213867188,13.515233039855957,0.7456053495407104,0.0009994726906069349
19,0.20453573018312454,0.18667767196893692,0.35716116428375244,21.469648838043213,0.7269789576530457,0.2787076234817505,0.39432695508003235,23.70375633239746,0.2589912712574005,0.2589912712574005,0.8108268976211548,0.15174493193626404,0.14031526446342468,0.22859340906143188,13.741191864013672,0.744805097579956,0.0009994124855927063
20,0.20233219116926193,0.1835910528898239,0.374822661280632,22.531315803527832,0.7213711142539978,0.2785388231277466,0.43841421604156494,26.353925704956055,0.25661811232566833,0.25661811232566833,0.8078573942184448,0.15027600526809692,0.1395711749792099,0.21409675478935242,12.869770050048828,0.7438051700592041,0.0009993490290084214
